file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.003825976466718118,0.003625706132653873,0.00016290867801385867,590.7345924377441,559.8126525878906,25.15326279401779,48.90553253889084,23.752269744873047,0.00031674362561700273,0.00015383494760314406,0.00020027033406424524,30.921939849853516,24.172577056118843,24.406073988446924,154401.0,2,8,1.0,25.0,tv,val_images
test002.png,0.0016852727137913906,0.001560907235850536,6.739818630829619e-05,260.2077922821045,241.0056381225586,10.40634736418724,25.19025430083275,14.783906936645508,0.0001631482587601942,9.575007245189803e-05,0.00012436547794085462,19.2021541595459,27.733298108096797,28.0662290613382,154401.0,2,8,1.0,25.0,tv,val_images
test003.png,0.002050743039037694,0.0019595515373536784,8.685831241476845e-05,316.636775970459,302.5567169189453,13.411010295152664,27.908723384141922,14.497713088989258,0.00018075480977546726,9.389649736069882e-05,9.119150168401553e-05,14.080059051513672,26.880887539267654,27.078433098363114,154401.0,2,8,1.0,25.0,tv,val_images
test004.png,0.0013532737375518656,0.0012786533377627492,3.10511794607778e-05,208.9468183517456,197.42535400390625,4.7943331599235535,15.039822280406952,10.245489120483398,9.740754451335777e-05,6.635636505257996e-05,7.462039978911638e-05,11.521464347839355,28.68614346282071,28.932471833583605,154401.0,2,8,1.0,25.0,tv,val_images
test005.png,0.002809357866566204,0.002612833484130304,0.00012724590817569196,433.7676639556885,403.4241027832031,19.646895468235016,37.33465486764908,17.687759399414062,0.00024180319342264025,0.00011455728524694829,0.0001965243824358998,30.34356117248535,25.51392935210817,25.828882669767268,154401.0,2,8,1.0,25.0,tv,val_images
test006.png,0.0009303884951991322,0.0008229309604226323,4.89601663066603e-05,143.6529140472412,127.06136322021484,7.559498637914658,21.67723736166954,14.117738723754883,0.00014039570573810752,9.143553943144722e-05,0.00010745753477649992,16.591550827026367,30.31335668553065,30.846365982812635,154401.0,2,8,1.0,25.0,tv,val_images
test007.png,0.0024277990115629186,0.0023542583753480184,6.046359039854036e-05,374.8545951843262,363.4998474121094,9.33563882112503,19.359188854694366,10.023550033569336,0.00012538253544144381,6.491894504290345e-05,7.354063621490018e-05,11.354747772216797,26.14787269731122,26.28145875889267,154401.0,2,8,1.0,25.0,tv,val_images
test008.png,0.0038034513193846327,0.003631631920114871,0.00024606134637327186,587.2566871643066,560.7276000976562,37.99211794137955,53.46891409158707,15.47679615020752,0.00034629901420060147,0.0001002376678273296,0.0001718193992697615,26.52908706665039,24.198221379360888,24.398981753391958,154401.0,2,8,1.0,25.0,tv,val_images
test009.png,0.0020272590599208543,0.0018820655562792866,0.0001564818059652817,313.01082611083984,290.5928039550781,24.16094732284546,39.01615285873413,14.855205535888672,0.0002526936539189133,9.621184795363159e-05,0.00014519350364156774,22.41802215576172,26.9309075002175,27.253652532602523,154401.0,2,8,1.0,25.0,tv,val_images
test010.png,0.001538943807698642,0.001469423827713885,2.825789632697242e-05,237.61446285247803,226.88050842285156,4.3630474507808685,14.208433955907822,9.845386505126953,9.202293998036166e-05,6.376504365338925e-05,6.951997998475706e-05,10.733954429626465,28.12777237512211,28.32852922052038,154401.0,2,8,1.0,25.0,tv,val_images
