file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0038210555391167546,0.0036339800190787704,0.00013109801888783204,589.974796295166,561.0901489257812,20.241665214300156,44.45251116156578,24.210845947265625,0.0002879030003793096,0.00015680498149147755,0.00018707552003798412,28.884647369384766,24.178166497869533,24.396174649277338,154401.0,2,16,1.0,25.0,tv,val_images
test002.png,0.0017199866540893631,0.0015804298109293638,7.208855786189731e-05,265.56765937805176,244.0199432373047,11.130545422434807,30.022364422678947,18.89181900024414,0.00019444410607883983,0.0001223555482169425,0.00013955684315999938,21.54771614074707,27.644749229051442,28.01224787013865,154401.0,2,16,1.0,25.0,tv,val_images
test003.png,0.0020913182397820505,0.0019501620074437868,0.00014873134269620842,322.9016275405884,301.1069641113281,22.964268043637276,40.57355339825153,17.609285354614258,0.0002627803796494293,0.00011404903695322088,0.00014115623233826378,21.794663429260254,26.79579874755301,27.099293086291283,154401.0,2,16,1.0,25.0,tv,val_images
test004.png,0.001364861348991852,0.0012756417229552635,5.0045065343661396e-05,210.73595714569092,196.96035766601562,7.727008134126663,21.533172875642776,13.806164741516113,0.00013946265163854364,8.941758629488225e-05,8.921962603658843e-05,13.775599479675293,28.649114646863527,28.94271284542824,154401.0,2,16,1.0,25.0,tv,val_images
test005.png,0.0027947399437289705,0.002575806948006176,0.0001221123807920582,431.5106420516968,397.70716857910156,18.854273706674576,45.16367617249489,26.309402465820312,0.00029250896155138173,0.00017039658075932354,0.0002189329957227944,33.803473472595215,25.53658597887764,25.89086689665269,154401.0,2,16,1.0,25.0,tv,val_images
test006.png,0.0009660134479881122,0.0008407532390926265,4.9395755020891345e-05,149.1534423828125,129.81314086914062,7.626753970980644,24.99707143008709,17.370317459106445,0.00016189708246764652,0.00011250132744675518,0.00012526020889548563,19.340301513671875,30.15016827677284,30.75331450843723,154401.0,2,16,1.0,25.0,tv,val_images
test007.png,0.002358929737138575,0.002266078760242202,8.316803479284047e-05,364.2211103439331,349.88482666015625,12.841227740049362,27.074321001768112,14.23309326171875,0.00017535068426867775,9.218264947583727e-05,9.285097689637305e-05,14.336283683776855,26.272849947767405,26.447249997929415,154401.0,2,16,1.0,25.0,tv,val_images
test008.png,0.003759227689461796,0.0036194190383826044,0.00021379820599508009,580.4285144805908,558.8419189453125,33.01065680384636,50.408270329236984,17.397613525390625,0.0003264763202909112,0.00011267811429583115,0.0001398086510791918,21.58659553527832,24.24901369076779,24.413611335201114,154401.0,2,16,1.0,25.0,tv,val_images
test009.png,0.0020091712118509974,0.001874180746690284,0.0001675296356019876,310.21804428100586,289.37538146972656,25.86674326658249,46.78553980588913,20.91879653930664,0.0003030131916625484,0.00013548355606056076,0.0001349904651607133,20.842662811279297,26.969830532000387,27.27188527906652,154401.0,2,16,1.0,25.0,tv,val_images
test010.png,0.0015539397265385922,0.0014677486330363996,4.9461117035581306e-05,239.92984771728516,226.62185668945312,7.6368459314107895,20.705287322402,13.068441390991211,0.0001341007333009631,8.463961626538177e-05,8.619109350219254e-05,13.307991027832031,28.085658304124195,28.333483154231484,154401.0,2,16,1.0,25.0,tv,val_images
