file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0038552874199352014,0.003668644719464758,0.0001285176471654282,595.260232925415,566.4424133300781,19.84325323998928,46.72456656396389,26.88131332397461,0.0003026182898035886,0.00017410064263816044,0.00018664270047044325,28.817819595336914,24.139432388221685,24.354943443484295,154401.0,2,32,1.0,25.0,tv,val_images
test002.png,0.001752732850890074,0.0015714853426223305,9.79119613322244e-05,270.6237049102783,242.63890838623047,15.11770474165678,33.088642470538616,17.970937728881836,0.0002143032912386488,0.00011639132990642441,0.00018124750826774348,27.98479652404785,27.562842734245997,28.036896653291418,154401.0,2,32,1.0,25.0,tv,val_images
test003.png,0.0020851396159967733,0.0019509360104355907,0.00012937892016309476,321.9476418495178,301.2264709472656,19.976234652101994,36.71664068847895,16.740406036376953,0.0002378005368390033,0.00010842161667590854,0.00013420360556118264,20.721170902252197,26.808648603895193,27.097569749778398,154401.0,2,32,1.0,25.0,tv,val_images
test004.png,0.001369829611021903,0.0012795805700240618,5.3750238336214044e-05,211.50306177139282,197.56851959228516,8.299090549349785,24.017859622836113,15.718769073486328,0.0001555550781590541,0.00010180483982284006,9.024904099784112e-05,13.934542179107666,28.63333450066243,28.929323631451357,154401.0,2,32,1.0,25.0,tv,val_images
test005.png,0.0027574449012282925,0.002487078553710691,0.00016986005644073422,425.75225019454956,384.0074157714844,26.226562574505806,62.881427839398384,36.65486526489258,0.0004072604959773472,0.00023740043953661297,0.0002703663475176017,41.744834423065186,25.59493156795871,26.043104974384207,154401.0,2,32,1.0,25.0,tv,val_images
test006.png,0.0009898761133435143,0.0008551618305378527,5.117475419197953e-05,152.83786177635193,132.037841796875,7.9014332219958305,27.580609552562237,19.679176330566406,0.0001786297339561417,0.00012745497976416218,0.00013471428280566156,20.80001997947693,30.044191555620394,30.679516917524214,154401.0,2,32,1.0,25.0,tv,val_images
test007.png,0.002338281123344965,0.00224194512558816,8.952373524518082e-05,361.03294372558594,346.1585693359375,13.822554245591164,30.29042686522007,16.467872619628906,0.00019618025055032073,0.0001066565153051399,9.633599775680504e-05,14.874374389648438,26.311032763316152,26.493750215117473,154401.0,2,32,1.0,25.0,tv,val_images
test008.png,0.003860745039106094,0.0037101054665489536,0.00023278365279895335,596.10289478302,572.843994140625,35.942028775811195,53.7762286812067,17.834199905395508,0.0003482893807760747,0.00011550572797712132,0.0001506395725571403,23.25890064239502,24.133288779318814,24.306137445927156,154401.0,2,32,1.0,25.0,tv,val_images
test009.png,0.0020140074797868287,0.001867515149934515,0.00017881584907438003,310.96476888656616,288.34620666503906,27.60934591293335,49.36170530319214,21.75235939025879,0.0003196980932972723,0.00014088224422289226,0.00014649232985231367,22.6185622215271,26.959389208607956,27.287358663499006,154401.0,2,32,1.0,25.0,tv,val_images
test010.png,0.001560154412444557,0.0014722691682576183,5.538646021515961e-05,240.88940143585205,227.31983184814453,8.551724843680859,23.727897100150585,15.176172256469727,0.0001536770947089111,9.829063449375151e-05,8.788524418693868e-05,13.56956958770752,28.068324162904577,28.3201278265997,154401.0,2,32,1.0,25.0,tv,val_images
