file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,535.8590698242188,0.0005358590698242187,32.70949414123294,1000000.0,589.2691497802734,560.2410278320312,0.003816485319267838,0.0036284805657478335,24.183364038636054,24.402751986706516,154401.0
test001.png,0,1,22.5,589.5759887695312,0.0005895759887695313,32.29460211982857,1000000.0,589.2691497802734,560.2410278320312,0.003816485319267838,0.0036284805657478335,24.183364038636054,24.402751986706516,154401.0
test001.png,0,2,45.0,645.2242431640625,0.0006452242431640625,31.902893231265736,1000000.0,589.2691497802734,560.2410278320312,0.003816485319267838,0.0036284805657478335,24.183364038636054,24.402751986706516,154401.0
test001.png,0,3,67.5,588.9265747070312,0.0005889265747070312,32.299388481455644,1000000.0,589.2691497802734,560.2410278320312,0.003816485319267838,0.0036284805657478335,24.183364038636054,24.402751986706516,154401.0
test001.png,0,4,90.0,535.6670532226562,0.0005356670532226563,32.71105064554191,1000000.0,589.2691497802734,560.2410278320312,0.003816485319267838,0.0036284805657478335,24.183364038636054,24.402751986706516,154401.0
test001.png,0,5,112.5,587.2968139648438,0.0005872968139648437,32.31142355161199,1000000.0,589.2691497802734,560.2410278320312,0.003816485319267838,0.0036284805657478335,24.183364038636054,24.402751986706516,154401.0
test001.png,0,6,135.0,643.28564453125,0.00064328564453125,31.915961401438988,1000000.0,589.2691497802734,560.2410278320312,0.003816485319267838,0.0036284805657478335,24.183364038636054,24.402751986706516,154401.0
test001.png,0,7,157.5,587.7731323242188,0.0005877731323242187,32.30790269828595,1000000.0,589.2691497802734,560.2410278320312,0.003816485319267838,0.0036284805657478335,24.183364038636054,24.402751986706516,154401.0
test001.png,0,8,180.0,536.079833984375,0.000536079833984375,32.70770529566398,1000000.0,589.2691497802734,560.2410278320312,0.003816485319267838,0.0036284805657478335,24.183364038636054,24.402751986706516,154401.0
test001.png,0,9,202.5,589.7205810546875,0.0005897205810546875,32.29353715222855,1000000.0,589.2691497802734,560.2410278320312,0.003816485319267838,0.0036284805657478335,24.183364038636054,24.402751986706516,154401.0
test001.png,0,10,225.0,644.861083984375,0.000644861083984375,31.905338310341325,1000000.0,589.2691497802734,560.2410278320312,0.003816485319267838,0.0036284805657478335,24.183364038636054,24.402751986706516,154401.0
test001.png,0,11,247.5,589.0245971679688,0.0005890245971679688,32.29866569064728,1000000.0,589.2691497802734,560.2410278320312,0.003816485319267838,0.0036284805657478335,24.183364038636054,24.402751986706516,154401.0
test001.png,0,12,270.0,536.161376953125,0.000536161376953125,32.707044741656674,1000000.0,589.2691497802734,560.2410278320312,0.003816485319267838,0.0036284805657478335,24.183364038636054,24.402751986706516,154401.0
test001.png,0,13,292.5,587.717529296875,0.000587717529296875,32.30831355800197,1000000.0,589.2691497802734,560.2410278320312,0.003816485319267838,0.0036284805657478335,24.183364038636054,24.402751986706516,154401.0
test001.png,0,14,315.0,643.1818237304688,0.0006431818237304688,31.91666237215292,1000000.0,589.2691497802734,560.2410278320312,0.003816485319267838,0.0036284805657478335,24.183364038636054,24.402751986706516,154401.0
test001.png,0,15,337.5,587.9510498046875,0.0005879510498046875,32.306588298501275,1000000.0,589.2691497802734,560.2410278320312,0.003816485319267838,0.0036284805657478335,24.183364038636054,24.402751986706516,154401.0
test001.png,1,0,0.0,536.27001953125,0.00053627001953125,32.70616481828823,1000000.0,590.6804428100586,561.9392700195312,0.003825625758965671,0.0036394794724097074,24.17297516997072,24.389607258084634,154401.0
test001.png,1,1,22.5,590.7007446289062,0.0005907007446289063,32.28632481676465,1000000.0,590.6804428100586,561.9392700195312,0.003825625758965671,0.0036394794724097074,24.17297516997072,24.389607258084634,154401.0
test001.png,1,2,45.0,647.11572265625,0.00064711572265625,31.89018048207621,1000000.0,590.6804428100586,561.9392700195312,0.003825625758965671,0.0036394794724097074,24.17297516997072,24.389607258084634,154401.0
test001.png,1,3,67.5,589.7039184570312,0.0005897039184570313,32.29365986418205,1000000.0,590.6804428100586,561.9392700195312,0.003825625758965671,0.0036394794724097074,24.17297516997072,24.389607258084634,154401.0
test001.png,1,4,90.0,536.015625,0.000536015625,32.70822550321457,1000000.0,590.6804428100586,561.9392700195312,0.003825625758965671,0.0036394794724097074,24.17297516997072,24.389607258084634,154401.0
test001.png,1,5,112.5,589.4219360351562,0.0005894219360351562,32.29573705402029,1000000.0,590.6804428100586,561.9392700195312,0.003825625758965671,0.0036394794724097074,24.17297516997072,24.389607258084634,154401.0
test001.png,1,6,135.0,645.3728637695312,0.0006453728637695312,31.901892994882267,1000000.0,590.6804428100586,561.9392700195312,0.003825625758965671,0.0036394794724097074,24.17297516997072,24.389607258084634,154401.0
