file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,wavelet,fourier_rotation,50.0,0,0.0,0.05058343008454345
test001.png,wavelet,fourier_rotation,50.0,1,5.625,0.050201015500827166
test001.png,wavelet,fourier_rotation,50.0,2,11.25,0.0519950608287062
test001.png,wavelet,fourier_rotation,50.0,3,16.875,0.049691131355054166
test001.png,wavelet,fourier_rotation,50.0,4,22.5,0.050794137612680874
test001.png,wavelet,fourier_rotation,50.0,5,28.125,0.05094052060517693
test001.png,wavelet,fourier_rotation,50.0,6,33.75,0.0522314993506094
test001.png,wavelet,fourier_rotation,50.0,7,39.375,0.051957605513233716
test001.png,wavelet,fourier_rotation,50.0,8,45.0,0.05223460735741998
test001.png,wavelet,fourier_rotation,50.0,9,50.625,0.05286447118166442
test001.png,wavelet,fourier_rotation,50.0,10,56.25,0.05211866160050155
test001.png,wavelet,fourier_rotation,50.0,11,61.875,0.050274528413339285
test001.png,wavelet,fourier_rotation,50.0,12,67.5,0.0502734550599436
test001.png,wavelet,fourier_rotation,50.0,13,73.125,0.04896231260429221
test001.png,wavelet,fourier_rotation,50.0,14,78.75,0.05056050042518949
test001.png,wavelet,fourier_rotation,50.0,15,84.375,0.049611490892112836
test001.png,wavelet,fourier_rotation,50.0,16,90.0,0.05052466103735666
test001.png,wavelet,fourier_rotation,50.0,17,95.625,0.05020336862173309
test001.png,wavelet,fourier_rotation,50.0,18,101.25,0.05197838846579631
test001.png,wavelet,fourier_rotation,50.0,19,106.875,0.04973967995479743
test001.png,wavelet,fourier_rotation,50.0,20,112.5,0.05077019357539253
test001.png,wavelet,fourier_rotation,50.0,21,118.125,0.05091933072193136
test001.png,wavelet,fourier_rotation,50.0,22,123.75,0.052488231328746394
test001.png,wavelet,fourier_rotation,50.0,23,129.375,0.05191190542827131
test001.png,wavelet,fourier_rotation,50.0,24,135.0,0.052287514243753414
test001.png,wavelet,fourier_rotation,50.0,25,140.625,0.05289308607548784
test001.png,wavelet,fourier_rotation,50.0,26,146.25,0.05211235712368843
test001.png,wavelet,fourier_rotation,50.0,27,151.875,0.05037856112707485
test001.png,wavelet,fourier_rotation,50.0,28,157.5,0.05022666982649325
test001.png,wavelet,fourier_rotation,50.0,29,163.125,0.048956179156316865
test001.png,wavelet,fourier_rotation,50.0,30,168.75,0.050561284798824796
test001.png,wavelet,fourier_rotation,50.0,31,174.375,0.04974604930461798
test001.png,wavelet,fourier_rotation,50.0,32,180.0,0.05043857455649509
test001.png,wavelet,fourier_rotation,50.0,33,185.625,0.05018368851029683
test001.png,wavelet,fourier_rotation,50.0,34,191.25,0.05197574046758388
test001.png,wavelet,fourier_rotation,50.0,35,196.875,0.049628015816369477
test001.png,wavelet,fourier_rotation,50.0,36,202.5,0.05077029383367675
test001.png,wavelet,fourier_rotation,50.0,37,208.125,0.05096910011372356
test001.png,wavelet,fourier_rotation,50.0,38,213.75,0.05221894347489835
test001.png,wavelet,fourier_rotation,50.0,39,219.375,0.05197511532769408
test001.png,wavelet,fourier_rotation,50.0,40,225.0,0.052228267495330084
test001.png,wavelet,fourier_rotation,50.0,41,230.625,0.052895079446079823
test001.png,wavelet,fourier_rotation,50.0,42,236.25,0.05220268394021756
test001.png,wavelet,fourier_rotation,50.0,43,241.875,0.05033309104641152
test001.png,wavelet,fourier_rotation,50.0,44,247.5,0.05022179255584363
test001.png,wavelet,fourier_rotation,50.0,45,253.125,0.04899991535841794
test001.png,wavelet,fourier_rotation,50.0,46,258.75,0.05055289259068161
test001.png,wavelet,fourier_rotation,50.0,47,264.375,0.04965085701253148
test001.png,wavelet,fourier_rotation,50.0,48,270.0,0.050466410974229325
test001.png,wavelet,fourier_rotation,50.0,49,275.625,0.05018514520419098
test001.png,wavelet,fourier_rotation,50.0,50,281.25,0.05198259341618709
test001.png,wavelet,fourier_rotation,50.0,51,286.875,0.04959894091394791
test001.png,wavelet,fourier_rotation,50.0,52,292.5,0.050725956081870395
test001.png,wavelet,fourier_rotation,50.0,53,298.125,0.0509547218962583
test001.png,wavelet,fourier_rotation,50.0,54,303.75,0.052333863058790134
test001.png,wavelet,fourier_rotation,50.0,55,309.375,0.05194642966331711
test001.png,wavelet,fourier_rotation,50.0,56,315.0,0.05215723155219262
test001.png,wavelet,fourier_rotation,50.0,57,320.625,0.05286486041970902
test001.png,wavelet,fourier_rotation,50.0,58,326.25,0.05213151235351911
test001.png,wavelet,fourier_rotation,50.0,59,331.875,0.05030247098690386
test001.png,wavelet,fourier_rotation,50.0,60,337.5,0.05028260215399144
test001.png,wavelet,fourier_rotation,50.0,61,343.125,0.048962760817798094
test001.png,wavelet,fourier_rotation,50.0,62,348.75,0.050527409293853305
test001.png,wavelet,fourier_rotation,50.0,63,354.375,0.04972828589567401
test001.png,wavelet,fourier_rotation,50.0,0,0.0,0.05077125176127787
test001.png,wavelet,fourier_rotation,50.0,1,5.625,0.051125266369814
test001.png,wavelet,fourier_rotation,50.0,2,11.25,0.05171282531400778
test001.png,wavelet,fourier_rotation,50.0,3,16.875,0.05031830029921064
test001.png,wavelet,fourier_rotation,50.0,4,22.5,0.050919872493824014
test001.png,wavelet,fourier_rotation,50.0,5,28.125,0.05221838254176137
test001.png,wavelet,fourier_rotation,50.0,6,33.75,0.05286159899994267
test001.png,wavelet,fourier_rotation,50.0,7,39.375,0.052066214225600156
test001.png,wavelet,fourier_rotation,50.0,8,45.0,0.053014286762623236
test001.png,wavelet,fourier_rotation,50.0,9,50.625,0.05259698822074739
test001.png,wavelet,fourier_rotation,50.0,10,56.25,0.05221908497512276
test001.png,wavelet,fourier_rotation,50.0,11,61.875,0.05058366073417816
test001.png,wavelet,fourier_rotation,50.0,12,67.5,0.051098585707684024
test001.png,wavelet,fourier_rotation,50.0,13,73.125,0.04911349427140212
test001.png,wavelet,fourier_rotation,50.0,14,78.75,0.04998975037572511
test001.png,wavelet,fourier_rotation,50.0,15,84.375,0.0494414303035466
test001.png,wavelet,fourier_rotation,50.0,16,90.0,0.0506723916441644
test001.png,wavelet,fourier_rotation,50.0,17,95.625,0.051103349268378465
test001.png,wavelet,fourier_rotation,50.0,18,101.25,0.05166627582251287
test001.png,wavelet,fourier_rotation,50.0,19,106.875,0.05035689281447741
test001.png,wavelet,fourier_rotation,50.0,20,112.5,0.0509275815523952
test001.png,wavelet,fourier_rotation,50.0,21,118.125,0.05221086237283359
test001.png,wavelet,fourier_rotation,50.0,22,123.75,0.052932887131921375
test001.png,wavelet,fourier_rotation,50.0,23,129.375,0.05203953946627154
test001.png,wavelet,fourier_rotation,50.0,24,135.0,0.053038842416264984
test001.png,wavelet,fourier_rotation,50.0,25,140.625,0.05263239322328182
test001.png,wavelet,fourier_rotation,50.0,26,146.25,0.052221806166547965
test001.png,wavelet,fourier_rotation,50.0,27,151.875,0.05062930119426422
test001.png,wavelet,fourier_rotation,50.0,28,157.5,0.05104956884522222
test001.png,wavelet,fourier_rotation,50.0,29,163.125,0.04916162276225981
test001.png,wavelet,fourier_rotation,50.0,30,168.75,0.05001618902299949
test001.png,wavelet,fourier_rotation,50.0,31,174.375,0.04945523400451805
test001.png,wavelet,fourier_rotation,50.0,32,180.0,0.050701758080911444
test001.png,wavelet,fourier_rotation,50.0,33,185.625,0.05110784720301188
test001.png,wavelet,fourier_rotation,50.0,34,191.25,0.051623450998673714
test001.png,wavelet,fourier_rotation,50.0,35,196.875,0.050265322657038834
test001.png,wavelet,fourier_rotation,50.0,36,202.5,0.050899802969212975
test001.png,wavelet,fourier_rotation,50.0,37,208.125,0.052228252025628925
test001.png,wavelet,fourier_rotation,50.0,38,213.75,0.052863777133643104
test001.png,wavelet,fourier_rotation,50.0,39,219.375,0.05207432467466356
test001.png,wavelet,fourier_rotation,50.0,40,225.0,0.05295977439209882
test001.png,wavelet,fourier_rotation,50.0,41,230.625,0.05265449921436075
test001.png,wavelet,fourier_rotation,50.0,42,236.25,0.052278290072725345
test001.png,wavelet,fourier_rotation,50.0,43,241.875,0.05063917658093312
test001.png,wavelet,fourier_rotation,50.0,44,247.5,0.05109310790802548
test001.png,wavelet,fourier_rotation,50.0,45,253.125,0.04918044974718538
test001.png,wavelet,fourier_rotation,50.0,46,258.75,0.05000742336298555
test001.png,wavelet,fourier_rotation,50.0,47,264.375,0.049426941877617835
test001.png,wavelet,fourier_rotation,50.0,48,270.0,0.05065782943321868
test001.png,wavelet,fourier_rotation,50.0,49,275.625,0.05109662007483241
test001.png,wavelet,fourier_rotation,50.0,50,281.25,0.05160148667482733
test001.png,wavelet,fourier_rotation,50.0,51,286.875,0.050211070009774095
test001.png,wavelet,fourier_rotation,50.0,52,292.5,0.050882631720067815
test001.png,wavelet,fourier_rotation,50.0,53,298.125,0.05222460999719215
test001.png,wavelet,fourier_rotation,50.0,54,303.75,0.05286733652286089
test001.png,wavelet,fourier_rotation,50.0,55,309.375,0.052012569566875104
