file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,wavelet,fourier_rotation,50.0,64,1.0,0.05137247382798593,0.05306139053932972,0.0024641851053590186
test002.png,wavelet,fourier_rotation,50.0,64,1.0,0.02500312876097359,0.02555955089592164,0.0031588324151536405
test003.png,wavelet,fourier_rotation,50.0,64,1.0,0.031167311199793928,0.03198806449369397,0.0025475846844552293
test004.png,wavelet,fourier_rotation,50.0,64,1.0,0.026597339109600295,0.027460289496532057,0.0017838265804121381
test005.png,wavelet,fourier_rotation,50.0,64,1.0,0.01930010063725878,0.020392628491813836,0.003977061538203961
test006.png,wavelet,fourier_rotation,50.0,64,1.0,0.013606315361712681,0.013905220511721696,0.00315843415190757
test007.png,wavelet,fourier_rotation,50.0,64,1.0,0.05303923784185274,0.05461587727219601,0.0021785885126543686
test008.png,wavelet,fourier_rotation,50.0,64,1.0,0.04680032637106088,0.047496948760538005,0.0015875796624368371
test009.png,wavelet,fourier_rotation,50.0,64,1.0,0.052202853865962434,0.05363441583568393,0.002374164774481187
test010.png,wavelet,fourier_rotation,50.0,64,1.0,0.020603321064661173,0.021007249066381684,0.0016153911829100854
