dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,tv,15.0,0,0.0,group_avg,4,0.0008964736886752451,31.02091775416676,20,30.474624523715576
val_images,tv,15.0,0,0.0,group_avg,8,0.0009052815786631172,30.95084319243105,20,30.43216316883846
val_images,tv,15.0,0,0.0,group_avg,16,0.0009086120861794375,30.923083570539234,20,30.41621490583107
val_images,tv,15.0,0,0.0,group_avg,32,0.0009111454399794187,30.904372217120557,20,30.40412294005006
val_images,tv,15.0,0,0.0,vanilla,0,0.0008953598086365811,31.032130329551666,20,30.480024043451458
val_images,tv,15.0,1,5.0,group_avg,4,0.0007869585147127509,31.573621285722577,20,31.04048161295588
val_images,tv,15.0,1,5.0,group_avg,8,0.0007871594689786434,31.54820243880913,20,31.03937275923373
val_images,tv,15.0,1,5.0,group_avg,16,0.0007753968751057982,31.615535913730845,20,31.10475953557134
val_images,tv,15.0,1,5.0,group_avg,32,0.0007831406565383076,31.573828454255295,20,31.0616022916508
val_images,tv,15.0,1,5.0,vanilla,0,0.0007845527241006494,31.601515120315035,20,31.053778653127857
val_images,tv,15.0,2,10.0,group_avg,4,0.0006713459381058646,32.260098655730474,20,31.730536343832462
val_images,tv,15.0,2,10.0,group_avg,8,0.0006665558273164796,32.280738050223604,20,31.761634704359906
val_images,tv,15.0,2,10.0,group_avg,16,0.0006645913856216299,32.289277573078806,20,31.774452923098472
val_images,tv,15.0,2,10.0,group_avg,32,0.0006651411803673606,32.2837577684538,20,31.77086163197778
val_images,tv,15.0,2,10.0,vanilla,0,0.0006726974242125658,32.25469078965225,20,31.721802352463058
val_images,tv,15.0,3,15.0,group_avg,4,0.0005923672077688881,32.7905438942834,20,32.27408991135305
val_images,tv,15.0,3,15.0,group_avg,8,0.0005904979357499986,32.803747117312284,20,32.28781616245135
val_images,tv,15.0,3,15.0,group_avg,16,0.0005874980016726487,32.818892660700214,20,32.30993606271576
val_images,tv,15.0,3,15.0,group_avg,32,0.0005838989727335137,32.84224961662596,20,32.33662288812009
val_images,tv,15.0,3,15.0,vanilla,0,0.0005942266643961648,32.782860316562775,20,32.26047864245081
val_images,tv,15.0,4,20.0,group_avg,4,0.0005221561123830932,33.332825778443954,20,32.82199633759405
val_images,tv,15.0,4,20.0,group_avg,8,0.0005225374844298544,33.32335037813233,20,32.81882549815705
val_images,tv,15.0,4,20.0,group_avg,16,0.0005209472965827393,33.33619949831588,20,32.83206211366631
val_images,tv,15.0,4,20.0,group_avg,32,0.0005162763142199336,33.37071201961233,20,32.87117799104518
val_images,tv,15.0,4,20.0,vanilla,0,0.00052382124213963,33.31982549388534,20,32.808168939272655
val_images,tv,15.0,5,25.0,group_avg,4,0.00045403265152480784,33.929124258315696,20,33.4291291395534
val_images,tv,15.0,5,25.0,group_avg,8,0.0004611991101698719,33.854118488681664,20,33.36111539297302
val_images,tv,15.0,5,25.0,group_avg,16,0.00046423556599828894,33.834376603557686,20,33.3326159045247
val_images,tv,15.0,5,25.0,group_avg,32,0.00046280780603990277,33.83295832214849,20,33.345993245442614
val_images,tv,15.0,5,25.0,vanilla,0,0.000457184230638442,33.91689532804253,20,33.39908757858596
val_images,tv,15.0,6,30.0,group_avg,4,0.000412059456861395,34.341208590776134,20,33.850401142489346
val_images,tv,15.0,6,30.0,group_avg,8,0.0004151522835208508,34.30512573426576,20,33.81792568922768
val_images,tv,15.0,6,30.0,group_avg,16,0.00041899272471299993,34.273744074538044,20,33.77793517951198
