file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,tv,fourier_rotation,50.0,64,1.0,0.005166714530457001,0.005982147350347528,0.0003642015884784452
test002.png,tv,fourier_rotation,50.0,64,1.0,0.004942929490406481,0.005641129817711197,0.000403762635882855
test003.png,tv,fourier_rotation,50.0,64,1.0,0.0027396795171749657,0.0031753048104897433,0.00038142103859571723
test004.png,tv,fourier_rotation,50.0,64,1.0,0.003709824587873841,0.004282769075617865,0.0003177633828403436
test005.png,tv,fourier_rotation,50.0,64,1.0,0.0019446750565391808,0.0022381096715793866,0.00038697369356787694
test006.png,tv,fourier_rotation,50.0,64,1.0,0.0012210642293294396,0.0014130893766838334,0.00032854294098741844
test007.png,tv,fourier_rotation,50.0,64,1.0,0.009320076724168128,0.010665495814839256,0.0003999109660555646
test008.png,tv,fourier_rotation,50.0,64,1.0,0.005730702689429292,0.006649301521382157,0.00039008521863372037
test009.png,tv,fourier_rotation,50.0,64,1.0,0.004543028723045583,0.005225472851835179,0.0003505252612176276
test010.png,tv,fourier_rotation,50.0,64,1.0,0.0029691936864251877,0.0034358733517180877,0.0003181412341495343
