file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,tv,fourier_rotation,50.0,0,0.0,1.1641425039245534e-05
test001.png,tv,fourier_rotation,50.0,1,5.625,0.004461318442549032
test001.png,tv,fourier_rotation,50.0,2,11.25,0.004714047610753716
test001.png,tv,fourier_rotation,50.0,3,16.875,0.005019232261986115
test001.png,tv,fourier_rotation,50.0,4,22.5,0.00526332894075105
test001.png,tv,fourier_rotation,50.0,5,28.125,0.005486984990553823
test001.png,tv,fourier_rotation,50.0,6,33.75,0.005681295952801829
test001.png,tv,fourier_rotation,50.0,7,39.375,0.005823575969236335
test001.png,tv,fourier_rotation,50.0,8,45.0,0.005985534821704201
test001.png,tv,fourier_rotation,50.0,9,50.625,0.005942045592570831
test001.png,tv,fourier_rotation,50.0,10,56.25,0.005842749619949817
test001.png,tv,fourier_rotation,50.0,11,61.875,0.0057600123443132655
test001.png,tv,fourier_rotation,50.0,12,67.5,0.005557212034284911
test001.png,tv,fourier_rotation,50.0,13,73.125,0.005395553779301782
test001.png,tv,fourier_rotation,50.0,14,78.75,0.005178963690583335
test001.png,tv,fourier_rotation,50.0,15,84.375,0.005049501486059003
test001.png,tv,fourier_rotation,50.0,16,90.0,0.0018895735944868793
test001.png,tv,fourier_rotation,50.0,17,95.625,0.0050123485446730235
test001.png,tv,fourier_rotation,50.0,18,101.25,0.005100628893788296
test001.png,tv,fourier_rotation,50.0,19,106.875,0.005265512025619882
test001.png,tv,fourier_rotation,50.0,20,112.5,0.005507108263983317
test001.png,tv,fourier_rotation,50.0,21,118.125,0.0056837778895254066
test001.png,tv,fourier_rotation,50.0,22,123.75,0.0057731995315298875
test001.png,tv,fourier_rotation,50.0,23,129.375,0.005942033024034884
test001.png,tv,fourier_rotation,50.0,24,135.0,0.0059769149008004
test001.png,tv,fourier_rotation,50.0,25,140.625,0.0059716116768826705
test001.png,tv,fourier_rotation,50.0,26,146.25,0.005865674978643543
test001.png,tv,fourier_rotation,50.0,27,151.875,0.0056773260410725
test001.png,tv,fourier_rotation,50.0,28,157.5,0.005539426159415601
test001.png,tv,fourier_rotation,50.0,29,163.125,0.005318111348558995
test001.png,tv,fourier_rotation,50.0,30,168.75,0.005155531400939738
test001.png,tv,fourier_rotation,50.0,31,174.375,0.004884108630269557
test001.png,tv,fourier_rotation,50.0,32,180.0,0.0015446184296944922
test001.png,tv,fourier_rotation,50.0,33,185.625,0.004928586584230775
test001.png,tv,fourier_rotation,50.0,34,191.25,0.005075192620913114
test001.png,tv,fourier_rotation,50.0,35,196.875,0.005394480565982289
test001.png,tv,fourier_rotation,50.0,36,202.5,0.005556980912873881
test001.png,tv,fourier_rotation,50.0,37,208.125,0.005737310077132602
test001.png,tv,fourier_rotation,50.0,38,213.75,0.0058686963150348555
test001.png,tv,fourier_rotation,50.0,39,219.375,0.005906112148297731
test001.png,tv,fourier_rotation,50.0,40,225.0,0.005935720127729394
test001.png,tv,fourier_rotation,50.0,41,230.625,0.00587540581847468
test001.png,tv,fourier_rotation,50.0,42,236.25,0.005802301627389675
test001.png,tv,fourier_rotation,50.0,43,241.875,0.005698784372320388
test001.png,tv,fourier_rotation,50.0,44,247.5,0.005496024560907862
test001.png,tv,fourier_rotation,50.0,45,253.125,0.0053563947599282275
test001.png,tv,fourier_rotation,50.0,46,258.75,0.005165011219177928
test001.png,tv,fourier_rotation,50.0,47,264.375,0.005033958396604274
test001.png,tv,fourier_rotation,50.0,48,270.0,0.0018420919349972748
test001.png,tv,fourier_rotation,50.0,49,275.625,0.0050169423445617315
test001.png,tv,fourier_rotation,50.0,50,281.25,0.005121243038371729
test001.png,tv,fourier_rotation,50.0,51,286.875,0.005274906307988432
test001.png,tv,fourier_rotation,50.0,52,292.5,0.0055329324158428705
test001.png,tv,fourier_rotation,50.0,53,298.125,0.005705864298444657
test001.png,tv,fourier_rotation,50.0,54,303.75,0.005805703161993391
test001.png,tv,fourier_rotation,50.0,55,309.375,0.006032696856342148
test001.png,tv,fourier_rotation,50.0,56,315.0,0.005869460202719648
test001.png,tv,fourier_rotation,50.0,57,320.625,0.005842412713361232
test001.png,tv,fourier_rotation,50.0,58,326.25,0.005688240068912668
test001.png,tv,fourier_rotation,50.0,59,331.875,0.0054452026384272855
test001.png,tv,fourier_rotation,50.0,60,337.5,0.005283157551837781
test001.png,tv,fourier_rotation,50.0,61,343.125,0.004984629336893428
test001.png,tv,fourier_rotation,50.0,62,348.75,0.004748849886791566
test001.png,tv,fourier_rotation,50.0,63,354.375,0.0044587467804438315
test001.png,tv,fourier_rotation,50.0,0,0.0,1.9184461831808434e-05
test001.png,tv,fourier_rotation,50.0,1,5.625,0.004441856681320655
test001.png,tv,fourier_rotation,50.0,2,11.25,0.004702825147722482
test001.png,tv,fourier_rotation,50.0,3,16.875,0.004962182673932161
test001.png,tv,fourier_rotation,50.0,4,22.5,0.005213083201033749
test001.png,tv,fourier_rotation,50.0,5,28.125,0.005437842737050314
test001.png,tv,fourier_rotation,50.0,6,33.75,0.005652778648627633
test001.png,tv,fourier_rotation,50.0,7,39.375,0.0058291072198395424
test001.png,tv,fourier_rotation,50.0,8,45.0,0.006036982466886256
test001.png,tv,fourier_rotation,50.0,9,50.625,0.005956564080839483
test001.png,tv,fourier_rotation,50.0,10,56.25,0.005814967715709988
test001.png,tv,fourier_rotation,50.0,11,61.875,0.005711617286702319
test001.png,tv,fourier_rotation,50.0,12,67.5,0.005530341951216282
test001.png,tv,fourier_rotation,50.0,13,73.125,0.005476856220289076
test001.png,tv,fourier_rotation,50.0,14,78.75,0.005165988103752283
test001.png,tv,fourier_rotation,50.0,15,84.375,0.0049261107556005605
test001.png,tv,fourier_rotation,50.0,16,90.0,0.0018783933132212314
test001.png,tv,fourier_rotation,50.0,17,95.625,0.00495036713190666
test001.png,tv,fourier_rotation,50.0,18,101.25,0.005158640482854189
test001.png,tv,fourier_rotation,50.0,19,106.875,0.005329365540687816
test001.png,tv,fourier_rotation,50.0,20,112.5,0.0055046972793052346
test001.png,tv,fourier_rotation,50.0,21,118.125,0.005588682522514268
test001.png,tv,fourier_rotation,50.0,22,123.75,0.005770762454295016
test001.png,tv,fourier_rotation,50.0,23,129.375,0.005859698656024719
test001.png,tv,fourier_rotation,50.0,24,135.0,0.006000428909243573
test001.png,tv,fourier_rotation,50.0,25,140.625,0.005873629146868332
test001.png,tv,fourier_rotation,50.0,26,146.25,0.0058901852360463795
test001.png,tv,fourier_rotation,50.0,27,151.875,0.005670719887725724
test001.png,tv,fourier_rotation,50.0,28,157.5,0.005490181691069203
test001.png,tv,fourier_rotation,50.0,29,163.125,0.005288134349590695
test001.png,tv,fourier_rotation,50.0,30,168.75,0.005087775541865336
test001.png,tv,fourier_rotation,50.0,31,174.375,0.004841607522943759
