file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,nlm,fourier_rotation,15.0,0,0.0,4.3457824472062807e-05
test001.png,nlm,fourier_rotation,15.0,1,5.625,0.0007408366587548396
test001.png,nlm,fourier_rotation,15.0,2,11.25,0.0008322284755487033
test001.png,nlm,fourier_rotation,15.0,3,16.875,0.0009893605952336789
test001.png,nlm,fourier_rotation,15.0,4,22.5,0.0010666250374114917
test001.png,nlm,fourier_rotation,15.0,5,28.125,0.0011643724461560061
test001.png,nlm,fourier_rotation,15.0,6,33.75,0.0012407614395843758
test001.png,nlm,fourier_rotation,15.0,7,39.375,0.0013459656443379322
test001.png,nlm,fourier_rotation,15.0,8,45.0,0.0021072077276185737
test001.png,nlm,fourier_rotation,15.0,9,50.625,0.0020624657023254585
test001.png,nlm,fourier_rotation,15.0,10,56.25,0.002016318461773325
test001.png,nlm,fourier_rotation,15.0,11,61.875,0.0019439830699951135
test001.png,nlm,fourier_rotation,15.0,12,67.5,0.0018882357857004884
test001.png,nlm,fourier_rotation,15.0,13,73.125,0.0017901196730284743
test001.png,nlm,fourier_rotation,15.0,14,78.75,0.0016840532257648916
test001.png,nlm,fourier_rotation,15.0,15,84.375,0.0016590350759660582
test001.png,nlm,fourier_rotation,15.0,16,90.0,0.00110911414964519
test001.png,nlm,fourier_rotation,15.0,17,95.625,0.0015179885128160542
test001.png,nlm,fourier_rotation,15.0,18,101.25,0.0014892156863808876
test001.png,nlm,fourier_rotation,15.0,19,106.875,0.0015014794643062731
test001.png,nlm,fourier_rotation,15.0,20,112.5,0.0014880249832810437
test001.png,nlm,fourier_rotation,15.0,21,118.125,0.0014724772240769144
test001.png,nlm,fourier_rotation,15.0,22,123.75,0.0014586873224167692
test001.png,nlm,fourier_rotation,15.0,23,129.375,0.0014433134751087428
test001.png,nlm,fourier_rotation,15.0,24,135.0,0.0020202667704335387
test001.png,nlm,fourier_rotation,15.0,25,140.625,0.0020592142904885197
test001.png,nlm,fourier_rotation,15.0,26,146.25,0.002093699350859508
test001.png,nlm,fourier_rotation,15.0,27,151.875,0.002105549809183689
test001.png,nlm,fourier_rotation,15.0,28,157.5,0.0021628843406860496
test001.png,nlm,fourier_rotation,15.0,29,163.125,0.0021515048454135008
test001.png,nlm,fourier_rotation,15.0,30,168.75,0.0021218427393700423
test001.png,nlm,fourier_rotation,15.0,31,174.375,0.0021825921545377976
test001.png,nlm,fourier_rotation,15.0,32,180.0,0.0018348376058577886
test001.png,nlm,fourier_rotation,15.0,33,185.625,0.0021667264640428453
test001.png,nlm,fourier_rotation,15.0,34,191.25,0.0021871434886438106
test001.png,nlm,fourier_rotation,15.0,35,196.875,0.0022178067704052133
test001.png,nlm,fourier_rotation,15.0,36,202.5,0.0022045462783292537
test001.png,nlm,fourier_rotation,15.0,37,208.125,0.0021891749294989547
test001.png,nlm,fourier_rotation,15.0,38,213.75,0.0021801670249778785
test001.png,nlm,fourier_rotation,15.0,39,219.375,0.0021862145903172687
test001.png,nlm,fourier_rotation,15.0,40,225.0,0.0013552614091857543
test001.png,nlm,fourier_rotation,15.0,41,230.625,0.0013879698734298024
test001.png,nlm,fourier_rotation,15.0,42,236.25,0.0014086732414246078
test001.png,nlm,fourier_rotation,15.0,43,241.875,0.0014079378858905989
test001.png,nlm,fourier_rotation,15.0,44,247.5,0.0014206121280140721
test001.png,nlm,fourier_rotation,15.0,45,253.125,0.0014020707463356726
test001.png,nlm,fourier_rotation,15.0,46,258.75,0.0014122780093972916
test001.png,nlm,fourier_rotation,15.0,47,264.375,0.0014553683624498408
test001.png,nlm,fourier_rotation,15.0,48,270.0,0.001005141872873981
test001.png,nlm,fourier_rotation,15.0,49,275.625,0.0015162095966740814
test001.png,nlm,fourier_rotation,15.0,50,281.25,0.0015871797488369143
test001.png,nlm,fourier_rotation,15.0,51,286.875,0.0017105003263611547
test001.png,nlm,fourier_rotation,15.0,52,292.5,0.0017675933978374228
test001.png,nlm,fourier_rotation,15.0,53,298.125,0.0018469969831067042
test001.png,nlm,fourier_rotation,15.0,54,303.75,0.00191640647900333
test001.png,nlm,fourier_rotation,15.0,55,309.375,0.001989154654994662
test001.png,nlm,fourier_rotation,15.0,56,315.0,0.001378414623823711
test001.png,nlm,fourier_rotation,15.0,57,320.625,0.0013085903806243219
test001.png,nlm,fourier_rotation,15.0,58,326.25,0.0012428177759854476
test001.png,nlm,fourier_rotation,15.0,59,331.875,0.0011762591324072356
test001.png,nlm,fourier_rotation,15.0,60,337.5,0.0010814650135679618
test001.png,nlm,fourier_rotation,15.0,61,343.125,0.0009639123503403275
test001.png,nlm,fourier_rotation,15.0,62,348.75,0.0008296836867519072
test001.png,nlm,fourier_rotation,15.0,63,354.375,0.00080036886911257
test001.png,nlm,fourier_rotation,15.0,0,0.0,4.5945714172847564e-05
test001.png,nlm,fourier_rotation,15.0,1,5.625,0.0007486394809524393
test001.png,nlm,fourier_rotation,15.0,2,11.25,0.0008480076166213921
test001.png,nlm,fourier_rotation,15.0,3,16.875,0.0009843554057150906
test001.png,nlm,fourier_rotation,15.0,4,22.5,0.0010760739292719392
test001.png,nlm,fourier_rotation,15.0,5,28.125,0.001162056693633283
test001.png,nlm,fourier_rotation,15.0,6,33.75,0.0012437203960769664
test001.png,nlm,fourier_rotation,15.0,7,39.375,0.0013445150436541052
test001.png,nlm,fourier_rotation,15.0,8,45.0,0.00215078665853942
test001.png,nlm,fourier_rotation,15.0,9,50.625,0.002096711971209702
test001.png,nlm,fourier_rotation,15.0,10,56.25,0.0020474052312999015
test001.png,nlm,fourier_rotation,15.0,11,61.875,0.0019790604283492414
test001.png,nlm,fourier_rotation,15.0,12,67.5,0.0019226805520240334
test001.png,nlm,fourier_rotation,15.0,13,73.125,0.0018298569903146401
test001.png,nlm,fourier_rotation,15.0,14,78.75,0.0017322485286420121
test001.png,nlm,fourier_rotation,15.0,15,84.375,0.0016631149863075413
test001.png,nlm,fourier_rotation,15.0,16,90.0,0.001144546143969215
test001.png,nlm,fourier_rotation,15.0,17,95.625,0.0015095112033712693
test001.png,nlm,fourier_rotation,15.0,18,101.25,0.0014947740897938945
test001.png,nlm,fourier_rotation,15.0,19,106.875,0.0015006575145640835
test001.png,nlm,fourier_rotation,15.0,20,112.5,0.001479708989115288
test001.png,nlm,fourier_rotation,15.0,21,118.125,0.0014399355565518687
test001.png,nlm,fourier_rotation,15.0,22,123.75,0.0014467756401086206
test001.png,nlm,fourier_rotation,15.0,23,129.375,0.0014461895282294065
test001.png,nlm,fourier_rotation,15.0,24,135.0,0.0020120202768578307
test001.png,nlm,fourier_rotation,15.0,25,140.625,0.002062190882685511
test001.png,nlm,fourier_rotation,15.0,26,146.25,0.0021041452153347314
test001.png,nlm,fourier_rotation,15.0,27,151.875,0.0021370083451225006
test001.png,nlm,fourier_rotation,15.0,28,157.5,0.0021830328941982676
test001.png,nlm,fourier_rotation,15.0,29,163.125,0.0021620620627714232
test001.png,nlm,fourier_rotation,15.0,30,168.75,0.0021604378306738117
test001.png,nlm,fourier_rotation,15.0,31,174.375,0.002193468701416509
test001.png,nlm,fourier_rotation,15.0,32,180.0,0.0018622347420200645
test001.png,nlm,fourier_rotation,15.0,33,185.625,0.0021674797387199506
test001.png,nlm,fourier_rotation,15.0,34,191.25,0.0021811311757337273
test001.png,nlm,fourier_rotation,15.0,35,196.875,0.0022477430718617214
test001.png,nlm,fourier_rotation,15.0,36,202.5,0.0022227641238512187
test001.png,nlm,fourier_rotation,15.0,37,208.125,0.002191644964651228
test001.png,nlm,fourier_rotation,15.0,38,213.75,0.0022023559384146806
test001.png,nlm,fourier_rotation,15.0,39,219.375,0.0022078842520143306
test001.png,nlm,fourier_rotation,15.0,40,225.0,0.0013653790740580513
test001.png,nlm,fourier_rotation,15.0,41,230.625,0.0014103883442369428
test001.png,nlm,fourier_rotation,15.0,42,236.25,0.0014334156083920752
test001.png,nlm,fourier_rotation,15.0,43,241.875,0.001427727137870034
test001.png,nlm,fourier_rotation,15.0,44,247.5,0.0014391056849445358
test001.png,nlm,fourier_rotation,15.0,45,253.125,0.001425100564342815
test001.png,nlm,fourier_rotation,15.0,46,258.75,0.0014155383484488824
test001.png,nlm,fourier_rotation,15.0,47,264.375,0.0014565877721806134
test001.png,nlm,fourier_rotation,15.0,48,270.0,0.0010066597777336128
test001.png,nlm,fourier_rotation,15.0,49,275.625,0.0015047089939690687
test001.png,nlm,fourier_rotation,15.0,50,281.25,0.0015788642365297417
test001.png,nlm,fourier_rotation,15.0,51,286.875,0.0016969674308337376
test001.png,nlm,fourier_rotation,15.0,52,292.5,0.001754847518018605
test001.png,nlm,fourier_rotation,15.0,53,298.125,0.0018276426312617655
test001.png,nlm,fourier_rotation,15.0,54,303.75,0.0019086909563830346
test001.png,nlm,fourier_rotation,15.0,55,309.375,0.0019877688606273723
test001.png,nlm,fourier_rotation,15.0,56,315.0,0.0013785645838023418
test001.png,nlm,fourier_rotation,15.0,57,320.625,0.0013323230421721146
test001.png,nlm,fourier_rotation,15.0,58,326.25,0.0012680373026589765
test001.png,nlm,fourier_rotation,15.0,59,331.875,0.0011869078730015214
test001.png,nlm,fourier_rotation,15.0,60,337.5,0.0010952273588312681
test001.png,nlm,fourier_rotation,15.0,61,343.125,0.000978081983224694
test001.png,nlm,fourier_rotation,15.0,62,348.75,0.0008671014446073741
test001.png,nlm,fourier_rotation,15.0,63,354.375,0.0008123892524250175
test001.png,nlm,fourier_rotation,15.0,0,0.0,4.299599939478559e-05
test001.png,nlm,fourier_rotation,15.0,1,5.625,0.0007514141818148354
test001.png,nlm,fourier_rotation,15.0,2,11.25,0.0008279981254010017
test001.png,nlm,fourier_rotation,15.0,3,16.875,0.0009672259389780845
test001.png,nlm,fourier_rotation,15.0,4,22.5,0.0010535907320386119
test001.png,nlm,fourier_rotation,15.0,5,28.125,0.0011395754700483807
test001.png,nlm,fourier_rotation,15.0,6,33.75,0.0012146693947119177
test001.png,nlm,fourier_rotation,15.0,7,39.375,0.0013208813289111883
test001.png,nlm,fourier_rotation,15.0,8,45.0,0.0020644323089233875
test001.png,nlm,fourier_rotation,15.0,9,50.625,0.0020372919594688226
test001.png,nlm,fourier_rotation,15.0,10,56.25,0.0019647746761972304
test001.png,nlm,fourier_rotation,15.0,11,61.875,0.0018895458702990829
test001.png,nlm,fourier_rotation,15.0,12,67.5,0.0018508823514855617
test001.png,nlm,fourier_rotation,15.0,13,73.125,0.0017549997897206898
test001.png,nlm,fourier_rotation,15.0,14,78.75,0.0016883157189440494
test001.png,nlm,fourier_rotation,15.0,15,84.375,0.0016300986973994973
test001.png,nlm,fourier_rotation,15.0,16,90.0,0.001114620392591016
test001.png,nlm,fourier_rotation,15.0,17,95.625,0.0014980000786950932
test001.png,nlm,fourier_rotation,15.0,18,101.25,0.0014742502906849185
test001.png,nlm,fourier_rotation,15.0,19,106.875,0.0014742024497186135
test001.png,nlm,fourier_rotation,15.0,20,112.5,0.0014628849876058363
test001.png,nlm,fourier_rotation,15.0,21,118.125,0.0014321524675695479
test001.png,nlm,fourier_rotation,15.0,22,123.75,0.0014173674708375438
test001.png,nlm,fourier_rotation,15.0,23,129.375,0.0014283352573586127
test001.png,nlm,fourier_rotation,15.0,24,135.0,0.0019704813818539084
test001.png,nlm,fourier_rotation,15.0,25,140.625,0.002027685457799041
test001.png,nlm,fourier_rotation,15.0,26,146.25,0.002051537342173062
test001.png,nlm,fourier_rotation,15.0,27,151.875,0.0020622535404467464
test001.png,nlm,fourier_rotation,15.0,28,157.5,0.0021185013316017145
test001.png,nlm,fourier_rotation,15.0,29,163.125,0.002112530030656534
test001.png,nlm,fourier_rotation,15.0,30,168.75,0.0020998184097323833
test001.png,nlm,fourier_rotation,15.0,31,174.375,0.0021524429381319953
test001.png,nlm,fourier_rotation,15.0,32,180.0,0.0018124390614778247
test001.png,nlm,fourier_rotation,15.0,33,185.625,0.0021619546487623947
test001.png,nlm,fourier_rotation,15.0,34,191.25,0.002143122413188171
test001.png,nlm,fourier_rotation,15.0,35,196.875,0.0021649361120368166
test001.png,nlm,fourier_rotation,15.0,36,202.5,0.0021778700999104967
test001.png,nlm,fourier_rotation,15.0,37,208.125,0.002171681242839214
test001.png,nlm,fourier_rotation,15.0,38,213.75,0.002137253564964128
test001.png,nlm,fourier_rotation,15.0,39,219.375,0.002153332584108759
test001.png,nlm,fourier_rotation,15.0,40,225.0,0.0013381714283089868
test001.png,nlm,fourier_rotation,15.0,41,230.625,0.001371960781186725
test001.png,nlm,fourier_rotation,15.0,42,236.25,0.0013641875596000442
test001.png,nlm,fourier_rotation,15.0,43,241.875,0.0013808713170673545
test001.png,nlm,fourier_rotation,15.0,44,247.5,0.0013935710891115822
test001.png,nlm,fourier_rotation,15.0,45,253.125,0.0013788250244136104
test001.png,nlm,fourier_rotation,15.0,46,258.75,0.0013696554167824874
test001.png,nlm,fourier_rotation,15.0,47,264.375,0.0014210767938786552
test001.png,nlm,fourier_rotation,15.0,48,270.0,0.0009886338359617031
test001.png,nlm,fourier_rotation,15.0,49,275.625,0.0015012903255620911
test001.png,nlm,fourier_rotation,15.0,50,281.25,0.0015506613118956693
test001.png,nlm,fourier_rotation,15.0,51,286.875,0.0016660695805228811
test001.png,nlm,fourier_rotation,15.0,52,292.5,0.001745651825265465
test001.png,nlm,fourier_rotation,15.0,53,298.125,0.0018023525465371833
test001.png,nlm,fourier_rotation,15.0,54,303.75,0.0018827606493014577
test001.png,nlm,fourier_rotation,15.0,55,309.375,0.0019479824079348374
test001.png,nlm,fourier_rotation,15.0,56,315.0,0.0013540709324683206
test001.png,nlm,fourier_rotation,15.0,57,320.625,0.001318622380044092
test001.png,nlm,fourier_rotation,15.0,58,326.25,0.0012495087543473308
test001.png,nlm,fourier_rotation,15.0,59,331.875,0.0011604744888205757
test001.png,nlm,fourier_rotation,15.0,60,337.5,0.0010769550305493418
test001.png,nlm,fourier_rotation,15.0,61,343.125,0.00095274625135507
test001.png,nlm,fourier_rotation,15.0,62,348.75,0.0008414764490365513
test001.png,nlm,fourier_rotation,15.0,63,354.375,0.0007965791721330925
test001.png,nlm,fourier_rotation,15.0,0,0.0,3.988232589750972e-05
test001.png,nlm,fourier_rotation,15.0,1,5.625,0.0007565857655794414
test001.png,nlm,fourier_rotation,15.0,2,11.25,0.0008469849884921479
test001.png,nlm,fourier_rotation,15.0,3,16.875,0.000983104232572796
test001.png,nlm,fourier_rotation,15.0,4,22.5,0.0010659242054117336
test001.png,nlm,fourier_rotation,15.0,5,28.125,0.001178198841403832
test001.png,nlm,fourier_rotation,15.0,6,33.75,0.001254367047343576
test001.png,nlm,fourier_rotation,15.0,7,39.375,0.001342305892009093
test001.png,nlm,fourier_rotation,15.0,8,45.0,0.0021070814955464986
test001.png,nlm,fourier_rotation,15.0,9,50.625,0.0020801326343811086
test001.png,nlm,fourier_rotation,15.0,10,56.25,0.002003336170811324
test001.png,nlm,fourier_rotation,15.0,11,61.875,0.0019083032801536475
test001.png,nlm,fourier_rotation,15.0,12,67.5,0.0018476589275911834
test001.png,nlm,fourier_rotation,15.0,13,73.125,0.0017919430062611928
