file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,nlm,fourier_rotation,15.0,64,1.0,0.0015816984834924196,0.002208927063117883,0.00010390273480480299
test002.png,nlm,fourier_rotation,15.0,64,1.0,0.0005356431873413543,0.0007360686803998769,8.099094281931295e-05
test003.png,nlm,fourier_rotation,15.0,64,1.0,0.0010251623163814148,0.001348179547974034,0.00013420200104491458
test004.png,nlm,fourier_rotation,15.0,64,1.0,0.0006357373188190944,0.0009291498504450051,4.991594451703522e-05
test005.png,nlm,fourier_rotation,15.0,64,1.0,0.00037592577304437454,0.0004985890812319575,9.216439559913453e-05
test006.png,nlm,fourier_rotation,15.0,64,1.0,0.00017169949104416132,0.00022409705560007365,3.882425315380447e-05
test007.png,nlm,fourier_rotation,15.0,64,1.0,0.0012208113255391486,0.0017239770327887778,9.428043653956178e-05
test008.png,nlm,fourier_rotation,15.0,64,1.0,0.001971537279069869,0.0026220566902366653,0.0001346668426268599
test009.png,nlm,fourier_rotation,15.0,64,1.0,0.0011792603273609596,0.0016863642125846995,8.54543536938178e-05
test010.png,nlm,fourier_rotation,15.0,64,1.0,0.0005009374016750911,0.0007503035423210561,5.026303151452158e-05
