file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,nlm,fourier_rotation,25.0,64,1.0,0.0016448056950122123,0.0024152211243274194,9.687301282428899e-05
test002.png,nlm,fourier_rotation,25.0,64,1.0,0.0005763470791527291,0.0008376990603965997,8.180620749672832e-05
test003.png,nlm,fourier_rotation,25.0,64,1.0,0.0012898286774512516,0.0018156602555982834,0.00015335644202542012
test004.png,nlm,fourier_rotation,25.0,64,1.0,0.0009214550037836844,0.0013317027370466287,6.325621700983402e-05
test005.png,nlm,fourier_rotation,25.0,64,1.0,0.0004021861525452603,0.0005707020001582722,9.174906596287564e-05
test006.png,nlm,fourier_rotation,25.0,64,1.0,0.00023253663986173433,0.0003159690912222212,5.135289578151608e-05
test007.png,nlm,fourier_rotation,25.0,64,1.0,0.0017866159772498696,0.0026378426066928293,0.00012330006618674062
test008.png,nlm,fourier_rotation,25.0,64,1.0,0.0025548154436564425,0.003527051462259985,0.00015226870536025355
test009.png,nlm,fourier_rotation,25.0,64,1.0,0.001582086549196922,0.0023932213367912256,0.00010691532852709424
test010.png,nlm,fourier_rotation,25.0,64,1.0,0.0007209150347940744,0.0011106077170811772,6.423342541204281e-05
