file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,nlm,fourier_rotation,25.0,0,0.0,0.00018978532616445727
test001.png,nlm,fourier_rotation,25.0,1,5.625,0.0005821775935862568
test001.png,nlm,fourier_rotation,25.0,2,11.25,0.0006822797369495177
test001.png,nlm,fourier_rotation,25.0,3,16.875,0.0008542808902383033
test001.png,nlm,fourier_rotation,25.0,4,22.5,0.0009824112027247154
test001.png,nlm,fourier_rotation,25.0,5,28.125,0.0011055101040394065
test001.png,nlm,fourier_rotation,25.0,6,33.75,0.0012163804973714589
test001.png,nlm,fourier_rotation,25.0,7,39.375,0.0013097956434338603
test001.png,nlm,fourier_rotation,25.0,8,45.0,0.002322872081814395
test001.png,nlm,fourier_rotation,25.0,9,50.625,0.002242607659085883
test001.png,nlm,fourier_rotation,25.0,10,56.25,0.002174552385031716
test001.png,nlm,fourier_rotation,25.0,11,61.875,0.002085513081866292
test001.png,nlm,fourier_rotation,25.0,12,67.5,0.001996327122808789
test001.png,nlm,fourier_rotation,25.0,13,73.125,0.0018839107243379437
test001.png,nlm,fourier_rotation,25.0,14,78.75,0.0017511844024814512
test001.png,nlm,fourier_rotation,25.0,15,84.375,0.001685514706587109
test001.png,nlm,fourier_rotation,25.0,16,90.0,0.0013162972662260517
test001.png,nlm,fourier_rotation,25.0,17,95.625,0.0015060127345091637
test001.png,nlm,fourier_rotation,25.0,18,101.25,0.0014913450449989224
test001.png,nlm,fourier_rotation,25.0,19,106.875,0.0015086931768505103
test001.png,nlm,fourier_rotation,25.0,20,112.5,0.0014937949106730833
test001.png,nlm,fourier_rotation,25.0,21,118.125,0.001475060396658639
test001.png,nlm,fourier_rotation,25.0,22,123.75,0.0014608750461409022
test001.png,nlm,fourier_rotation,25.0,23,129.375,0.0014248217131897876
test001.png,nlm,fourier_rotation,25.0,24,135.0,0.0021904096675096512
test001.png,nlm,fourier_rotation,25.0,25,140.625,0.002249989582500518
