file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,restormer,fourier_rotation,50.0,64,1.0,0.08213948380038091,0.09929955296826477,0.0030600169708052127
test002.png,restormer,fourier_rotation,50.0,64,1.0,0.027297335243780738,0.03711167719987038,0.0025517262947438836
test003.png,restormer,fourier_rotation,50.0,64,1.0,0.06831275167721418,0.08571084092124592,0.0029201776854918616
test004.png,restormer,fourier_rotation,50.0,64,1.0,0.13721052901150566,0.17202190956528024,0.003160025089468251
test005.png,restormer,fourier_rotation,50.0,64,1.0,0.015755897983447405,0.019283196979873567,0.0019328077837617614
test006.png,restormer,fourier_rotation,50.0,64,1.0,0.02137656934065974,0.026606946620352488,0.002108306042809146
test007.png,restormer,fourier_rotation,50.0,64,1.0,0.17277895796423792,0.2030034444315515,0.003399272530448913
test008.png,restormer,fourier_rotation,50.0,64,1.0,0.1838383196471151,0.2134905263519167,0.0036159725792385554
test009.png,restormer,fourier_rotation,50.0,64,1.0,0.1863657930702164,0.21591952213417526,0.0034742857570465237
test010.png,restormer,fourier_rotation,50.0,64,1.0,0.11418037976497272,0.14513834464811481,0.002997721993618449
