file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,restormer,fourier_rotation,50.0,0,0.0,0.00523381796686081
test001.png,restormer,fourier_rotation,50.0,1,5.625,0.0732365163071376
test001.png,restormer,fourier_rotation,50.0,2,11.25,0.07119541836226677
test001.png,restormer,fourier_rotation,50.0,3,16.875,0.07118342772517466
test001.png,restormer,fourier_rotation,50.0,4,22.5,0.07919186874715252
test001.png,restormer,fourier_rotation,50.0,5,28.125,0.07940910140410119
test001.png,restormer,fourier_rotation,50.0,6,33.75,0.08187760234673115
test001.png,restormer,fourier_rotation,50.0,7,39.375,0.087694116254775
test001.png,restormer,fourier_rotation,50.0,8,45.0,0.07977581841050634
test001.png,restormer,fourier_rotation,50.0,9,50.625,0.08965083683534023
test001.png,restormer,fourier_rotation,50.0,10,56.25,0.10452724743031547
test001.png,restormer,fourier_rotation,50.0,11,61.875,0.09625997292451333
test001.png,restormer,fourier_rotation,50.0,12,67.5,0.09408199328099134
test001.png,restormer,fourier_rotation,50.0,13,73.125,0.09291098556884549
test001.png,restormer,fourier_rotation,50.0,14,78.75,0.0904522285287551
test001.png,restormer,fourier_rotation,50.0,15,84.375,0.0892135852484853
test001.png,restormer,fourier_rotation,50.0,16,90.0,0.004272693210796592
test001.png,restormer,fourier_rotation,50.0,17,95.625,0.08559990196184539
test001.png,restormer,fourier_rotation,50.0,18,101.25,0.08504721331473843
test001.png,restormer,fourier_rotation,50.0,19,106.875,0.08441645265513452
test001.png,restormer,fourier_rotation,50.0,20,112.5,0.0901165229014243
test001.png,restormer,fourier_rotation,50.0,21,118.125,0.08622091066609769
test001.png,restormer,fourier_rotation,50.0,22,123.75,0.08514015887102926
test001.png,restormer,fourier_rotation,50.0,23,129.375,0.08724033224485084
test001.png,restormer,fourier_rotation,50.0,24,135.0,0.08891164506193837
test001.png,restormer,fourier_rotation,50.0,25,140.625,0.09933234618742515
test001.png,restormer,fourier_rotation,50.0,26,146.25,0.09574758054873536
test001.png,restormer,fourier_rotation,50.0,27,151.875,0.09758091594358857
test001.png,restormer,fourier_rotation,50.0,28,157.5,0.09401914913601701
test001.png,restormer,fourier_rotation,50.0,29,163.125,0.09726548729691452
test001.png,restormer,fourier_rotation,50.0,30,168.75,0.09036341406502858
test001.png,restormer,fourier_rotation,50.0,31,174.375,0.07994275320360189
test001.png,restormer,fourier_rotation,50.0,32,180.0,0.004313536570041941
test001.png,restormer,fourier_rotation,50.0,33,185.625,0.0735933605660109
test001.png,restormer,fourier_rotation,50.0,34,191.25,0.07152200015358323
test001.png,restormer,fourier_rotation,50.0,35,196.875,0.07112430397935182
test001.png,restormer,fourier_rotation,50.0,36,202.5,0.08010855255020316
test001.png,restormer,fourier_rotation,50.0,37,208.125,0.08017849927537576
test001.png,restormer,fourier_rotation,50.0,38,213.75,0.07961476217018258
test001.png,restormer,fourier_rotation,50.0,39,219.375,0.08793032133683379
test001.png,restormer,fourier_rotation,50.0,40,225.0,0.08106932549904243
test001.png,restormer,fourier_rotation,50.0,41,230.625,0.09006852814180782
test001.png,restormer,fourier_rotation,50.0,42,236.25,0.10278938617472617
test001.png,restormer,fourier_rotation,50.0,43,241.875,0.09661594747968888
test001.png,restormer,fourier_rotation,50.0,44,247.5,0.09373713160639813
test001.png,restormer,fourier_rotation,50.0,45,253.125,0.09350118421432385
test001.png,restormer,fourier_rotation,50.0,46,258.75,0.09112446117024238
test001.png,restormer,fourier_rotation,50.0,47,264.375,0.08880926160996457
test001.png,restormer,fourier_rotation,50.0,48,270.0,0.0030753960872223905
test001.png,restormer,fourier_rotation,50.0,49,275.625,0.08584787220225984
test001.png,restormer,fourier_rotation,50.0,50,281.25,0.08518680881103903
test001.png,restormer,fourier_rotation,50.0,51,286.875,0.08413189848973054
test001.png,restormer,fourier_rotation,50.0,52,292.5,0.09003424732105492
test001.png,restormer,fourier_rotation,50.0,53,298.125,0.08616347801079824
test001.png,restormer,fourier_rotation,50.0,54,303.75,0.08519054531581453
test001.png,restormer,fourier_rotation,50.0,55,309.375,0.08770679138088848
test001.png,restormer,fourier_rotation,50.0,56,315.0,0.09020011109015233
test001.png,restormer,fourier_rotation,50.0,57,320.625,0.10033887521414038
test001.png,restormer,fourier_rotation,50.0,58,326.25,0.0968272854782417
test001.png,restormer,fourier_rotation,50.0,59,331.875,0.09977855250124207
test001.png,restormer,fourier_rotation,50.0,60,337.5,0.09424641559673785
test001.png,restormer,fourier_rotation,50.0,61,343.125,0.09748696378579572
test001.png,restormer,fourier_rotation,50.0,62,348.75,0.09071950941238438
test001.png,restormer,fourier_rotation,50.0,63,354.375,0.0797797803940183
test001.png,restormer,fourier_rotation,50.0,0,0.0,0.007063449595484104
test001.png,restormer,fourier_rotation,50.0,1,5.625,0.07918407429999749
test001.png,restormer,fourier_rotation,50.0,2,11.25,0.07304910551826459
test001.png,restormer,fourier_rotation,50.0,3,16.875,0.08422218744256552
test001.png,restormer,fourier_rotation,50.0,4,22.5,0.07821927166331157
test001.png,restormer,fourier_rotation,50.0,5,28.125,0.08191655442013827
test001.png,restormer,fourier_rotation,50.0,6,33.75,0.07730089170845325
test001.png,restormer,fourier_rotation,50.0,7,39.375,0.08160625925594998
test001.png,restormer,fourier_rotation,50.0,8,45.0,0.09407162302327952
test001.png,restormer,fourier_rotation,50.0,9,50.625,0.09107696144648213
test001.png,restormer,fourier_rotation,50.0,10,56.25,0.08797829373638281
test001.png,restormer,fourier_rotation,50.0,11,61.875,0.09632273254550647
test001.png,restormer,fourier_rotation,50.0,12,67.5,0.09540990881796144
test001.png,restormer,fourier_rotation,50.0,13,73.125,0.09530820570061836
test001.png,restormer,fourier_rotation,50.0,14,78.75,0.0890207225053876
test001.png,restormer,fourier_rotation,50.0,15,84.375,0.0769626221476181
test001.png,restormer,fourier_rotation,50.0,16,90.0,0.004423773066637429
test001.png,restormer,fourier_rotation,50.0,17,95.625,0.08636088401799046
test001.png,restormer,fourier_rotation,50.0,18,101.25,0.088385194783292
test001.png,restormer,fourier_rotation,50.0,19,106.875,0.08593083202394261
test001.png,restormer,fourier_rotation,50.0,20,112.5,0.0870875097105138
test001.png,restormer,fourier_rotation,50.0,21,118.125,0.09102837264125267
test001.png,restormer,fourier_rotation,50.0,22,123.75,0.09151146647488395
test001.png,restormer,fourier_rotation,50.0,23,129.375,0.08721936140040892
test001.png,restormer,fourier_rotation,50.0,24,135.0,0.08547254795314062
test001.png,restormer,fourier_rotation,50.0,25,140.625,0.091791677486547
test001.png,restormer,fourier_rotation,50.0,26,146.25,0.10215694032702054
test001.png,restormer,fourier_rotation,50.0,27,151.875,0.0991843587144159
test001.png,restormer,fourier_rotation,50.0,28,157.5,0.0974158759806258
test001.png,restormer,fourier_rotation,50.0,29,163.125,0.09810529910766023
test001.png,restormer,fourier_rotation,50.0,30,168.75,0.08721622092410142
test001.png,restormer,fourier_rotation,50.0,31,174.375,0.08802255029480859
test001.png,restormer,fourier_rotation,50.0,32,180.0,0.004681351511065138
test001.png,restormer,fourier_rotation,50.0,33,185.625,0.0789309035945924
test001.png,restormer,fourier_rotation,50.0,34,191.25,0.07281802282955563
test001.png,restormer,fourier_rotation,50.0,35,196.875,0.08466429403413218
test001.png,restormer,fourier_rotation,50.0,36,202.5,0.07884874390288604
test001.png,restormer,fourier_rotation,50.0,37,208.125,0.08080938352417874
test001.png,restormer,fourier_rotation,50.0,38,213.75,0.07850170516589992
test001.png,restormer,fourier_rotation,50.0,39,219.375,0.08094597813854854
test001.png,restormer,fourier_rotation,50.0,40,225.0,0.09412768455162018
test001.png,restormer,fourier_rotation,50.0,41,230.625,0.08972444687837622
test001.png,restormer,fourier_rotation,50.0,42,236.25,0.08871107959397088
test001.png,restormer,fourier_rotation,50.0,43,241.875,0.09676073236036331
test001.png,restormer,fourier_rotation,50.0,44,247.5,0.09435992680081193
test001.png,restormer,fourier_rotation,50.0,45,253.125,0.095191879237187
test001.png,restormer,fourier_rotation,50.0,46,258.75,0.08934058404355875
test001.png,restormer,fourier_rotation,50.0,47,264.375,0.07797042515220681
test001.png,restormer,fourier_rotation,50.0,48,270.0,0.0031963619389764547
test001.png,restormer,fourier_rotation,50.0,49,275.625,0.08626865064459001
test001.png,restormer,fourier_rotation,50.0,50,281.25,0.08909166505992383
test001.png,restormer,fourier_rotation,50.0,51,286.875,0.08448031043753244
test001.png,restormer,fourier_rotation,50.0,52,292.5,0.08667833785765919
test001.png,restormer,fourier_rotation,50.0,53,298.125,0.09036803515632776
test001.png,restormer,fourier_rotation,50.0,54,303.75,0.09061898337080754
test001.png,restormer,fourier_rotation,50.0,55,309.375,0.08605421248031082
test001.png,restormer,fourier_rotation,50.0,56,315.0,0.08594461790968222
test001.png,restormer,fourier_rotation,50.0,57,320.625,0.09097865648555384
test001.png,restormer,fourier_rotation,50.0,58,326.25,0.10041310630599268
test001.png,restormer,fourier_rotation,50.0,59,331.875,0.09920912016222509
test001.png,restormer,fourier_rotation,50.0,60,337.5,0.09706485930698353
test001.png,restormer,fourier_rotation,50.0,61,343.125,0.09891920588402217
test001.png,restormer,fourier_rotation,50.0,62,348.75,0.08715421664828656
test001.png,restormer,fourier_rotation,50.0,63,354.375,0.08749499859016771
test001.png,restormer,fourier_rotation,50.0,0,0.0,0.007000512661869734
test001.png,restormer,fourier_rotation,50.0,1,5.625,0.07572294897552531
test001.png,restormer,fourier_rotation,50.0,2,11.25,0.08534889120714428
test001.png,restormer,fourier_rotation,50.0,3,16.875,0.0864034723951462
test001.png,restormer,fourier_rotation,50.0,4,22.5,0.08262413020312145
test001.png,restormer,fourier_rotation,50.0,5,28.125,0.08398007438867398
test001.png,restormer,fourier_rotation,50.0,6,33.75,0.08474138026588963
test001.png,restormer,fourier_rotation,50.0,7,39.375,0.08792575387551639
test001.png,restormer,fourier_rotation,50.0,8,45.0,0.08595147220387725
test001.png,restormer,fourier_rotation,50.0,9,50.625,0.08744582538742275
test001.png,restormer,fourier_rotation,50.0,10,56.25,0.09151924843672427
test001.png,restormer,fourier_rotation,50.0,11,61.875,0.09600872819288984
test001.png,restormer,fourier_rotation,50.0,12,67.5,0.09609292391207402
test001.png,restormer,fourier_rotation,50.0,13,73.125,0.06489727816151865
test001.png,restormer,fourier_rotation,50.0,14,78.75,0.09128318303769133
test001.png,restormer,fourier_rotation,50.0,15,84.375,0.0905396152941959
test001.png,restormer,fourier_rotation,50.0,16,90.0,0.003960127718348854
test001.png,restormer,fourier_rotation,50.0,17,95.625,0.09035472626370267
test001.png,restormer,fourier_rotation,50.0,18,101.25,0.08170289112568742
test001.png,restormer,fourier_rotation,50.0,19,106.875,0.08881702662350484
test001.png,restormer,fourier_rotation,50.0,20,112.5,0.08974491145948527
test001.png,restormer,fourier_rotation,50.0,21,118.125,0.08939021322880046
test001.png,restormer,fourier_rotation,50.0,22,123.75,0.0904110420188516
test001.png,restormer,fourier_rotation,50.0,23,129.375,0.08357651976334204
test001.png,restormer,fourier_rotation,50.0,24,135.0,0.08897251320709582
test001.png,restormer,fourier_rotation,50.0,25,140.625,0.09178392684709877
test001.png,restormer,fourier_rotation,50.0,26,146.25,0.09435903342412165
test001.png,restormer,fourier_rotation,50.0,27,151.875,0.10246342722267676
test001.png,restormer,fourier_rotation,50.0,28,157.5,0.09852236351722478
test001.png,restormer,fourier_rotation,50.0,29,163.125,0.07245669962060694
test001.png,restormer,fourier_rotation,50.0,30,168.75,0.09020304991501163
test001.png,restormer,fourier_rotation,50.0,31,174.375,0.08847519297027288
test001.png,restormer,fourier_rotation,50.0,32,180.0,0.005537687057561646
test001.png,restormer,fourier_rotation,50.0,33,185.625,0.07507622403111446
test001.png,restormer,fourier_rotation,50.0,34,191.25,0.08407712662984611
test001.png,restormer,fourier_rotation,50.0,35,196.875,0.08661427585623792
test001.png,restormer,fourier_rotation,50.0,36,202.5,0.08261306199434236
test001.png,restormer,fourier_rotation,50.0,37,208.125,0.0836893365493327
test001.png,restormer,fourier_rotation,50.0,38,213.75,0.08584924029877139
test001.png,restormer,fourier_rotation,50.0,39,219.375,0.08801951143154246
test001.png,restormer,fourier_rotation,50.0,40,225.0,0.08584331953206642
test001.png,restormer,fourier_rotation,50.0,41,230.625,0.08677321823427303
test001.png,restormer,fourier_rotation,50.0,42,236.25,0.08861947440218139
test001.png,restormer,fourier_rotation,50.0,43,241.875,0.09520914274644696
test001.png,restormer,fourier_rotation,50.0,44,247.5,0.0963703541233927
test001.png,restormer,fourier_rotation,50.0,45,253.125,0.06531779759593995
test001.png,restormer,fourier_rotation,50.0,46,258.75,0.09211186482337008
test001.png,restormer,fourier_rotation,50.0,47,264.375,0.0914175240259074
test001.png,restormer,fourier_rotation,50.0,48,270.0,0.0035223859516945346
test001.png,restormer,fourier_rotation,50.0,49,275.625,0.09055869869055518
