file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.007387208085918019,0.006943511661472198,0.0004757785392782997,1140.5923156738281,1072.0851440429688,73.46068224310875,109.7545550763607,36.29387283325195,0.0007108409600738383,0.0002350624207955386,0.00044369642444582174,68.50717163085938,21.315196674209858,21.584208307730478,154401.0,2,16,1.0,50.0,tv,val_images
test002.png,0.004841051668635338,0.004455321516130786,0.00039002895023231975,747.4632186889648,687.9060974121094,60.220859944820404,91.90988200902939,31.689022064208984,0.0005952674011763486,0.00020523845094402876,0.0003857301525045523,59.55712127685547,23.15060282101216,23.511209498441524,154401.0,2,16,1.0,50.0,tv,val_images
test003.png,0.005681099403309155,0.005319696275027668,0.00042643592315263975,877.1674289703369,821.3664245605469,65.84213297069073,94.61521570384502,28.773082733154297,0.0006127888789829406,0.00018635295583030096,0.0003614031282814876,55.80100440979004,22.455676117206348,22.741131627885945,154401.0,2,16,1.0,50.0,tv,val_images
test004.png,0.005008058119749461,0.004675104369757462,0.0003937685648547759,773.2491817474365,721.8407897949219,60.79826018214226,88.65959021449089,27.861330032348633,0.0005742164248579406,0.0001804478600031647,0.0003329537499919995,51.40839195251465,23.003306396738218,23.302086892398517,154401.0,2,16,1.0,50.0,tv,val_images
test005.png,0.0059281963377764615,0.0054712356248274585,0.0004170278426718393,915.3194427490234,844.7642517089844,64.38951593637466,101.01540476083755,36.62588882446289,0.0006542406121776255,0.00023721276950578618,0.00045696071294900296,70.55519104003906,22.270774212566508,22.61914581446467,154401.0,2,16,1.0,50.0,tv,val_images
test006.png,0.004280682199232209,0.0038937904492856667,0.00037096568657502135,660.9416122436523,601.2051391601562,57.27747297286987,88.86260175704956,31.585128784179688,0.0005755312579390649,0.00020456557136404354,0.00038689174994654225,59.736473083496094,23.684870132876217,24.096274244563848,154401.0,2,16,1.0,50.0,tv,val_images
test007.png,0.0059427013460588785,0.005594292613255723,0.0004283897755569912,917.5590305328369,863.7643737792969,66.143809735775,93.09425681829453,26.95044708251953,0.0006029381727987159,0.00017454839724172469,0.00034840873280315553,53.79465675354004,22.26016094917248,22.52254821304012,154401.0,2,16,1.0,50.0,tv,val_images
test008.png,0.007425574179888567,0.007044187392806515,0.000467129414705766,1146.5160789489746,1087.6295776367188,72.12524875998497,101.65133938193321,29.526090621948242,0.0006583593330479285,0.00019122991834216258,0.0003813867870820515,58.88650131225586,21.292699590456298,21.521690992437577,154401.0,2,16,1.0,50.0,tv,val_images
test009.png,0.0054723216329514756,0.005136277924067242,0.00039515241766012086,844.9319324493408,793.0464477539062,61.01192843914032,84.6078108549118,23.595882415771484,0.0005479745005207984,0.00015282208286067762,0.0003360437088842337,51.88548469543457,22.61828385098059,22.893514846231653,154401.0,2,16,1.0,50.0,tv,val_images
test010.png,0.005197456772905353,0.0048644390209103446,0.0004063104839064175,802.4925231933594,751.0742492675781,62.734745025634766,90.71179962158203,27.977054595947266,0.000587507850477536,0.00018119736657111848,0.0003330177519950085,51.41827392578125,22.84209113995866,23.129672364173295,154401.0,2,16,1.0,50.0,tv,val_images
