file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0073224143407015,0.006964263875497082,0.00038832283082712094,1130.5880966186523,1075.289306640625,59.9574334025383,89.34474152326584,29.38730812072754,0.0005786539045943086,0.00019033107376718763,0.0003581504652044182,55.298789978027344,21.3534570009406,21.571247818537906,154401.0,2,8,1.0,50.0,tv,val_images
test002.png,0.004775280413575525,0.004467103913053004,0.00031563597273143623,737.3080711364746,689.7253112792969,48.73450982570648,74.03063523769379,25.296125411987305,0.0004794699207757319,0.00016383394804429574,0.0003081765005225213,47.582759857177734,23.210011207309588,23.49973944922246,154401.0,2,8,1.0,50.0,tv,val_images
test003.png,0.005620904302687533,0.00532751259839689,0.00034433228849238226,867.8732452392578,822.5732727050781,53.165249675512314,76.50856098532677,23.343311309814453,0.000495518558722591,0.0001511862702302087,0.00029339170429064365,45.29997253417969,22.501938086171364,22.73475514601507,154401.0,2,8,1.0,50.0,tv,val_images
test004.png,0.00496751218994626,0.004696045736198883,0.00031862740586118546,766.9888496398926,725.0741577148438,49.196390092372894,72.15886300802231,22.962472915649414,0.0004673471221560891,0.0001487197162949036,0.00027146645374737707,41.91469192504883,23.038610584869144,23.282676820155373,154401.0,2,8,1.0,50.0,tv,val_images
test005.png,0.005849860949690508,0.005486935275399973,0.0003412793353905926,903.2243804931641,847.1882934570312,52.69387066364288,81.65262615680695,28.958755493164062,0.0005288348272148946,0.00018755549182430207,0.0003629256742905349,56.03608703613281,22.328544569092436,22.60670162767731,154401.0,2,8,1.0,50.0,tv,val_images
test006.png,0.004213776079086035,0.003906373532142461,0.00029960331115795786,650.6112403869629,603.1479797363281,46.25905084609985,71.69495630264282,25.43590545654297,0.0004643425645082792,0.00016473925335032136,0.00030740254694357465,47.463260650634766,23.75328546611438,24.082262313010933,154401.0,2,8,1.0,50.0,tv,val_images
test007.png,0.005913030370765807,0.005628455476666177,0.0003476252880952884,912.9778022766113,869.0391540527344,53.67369210720062,75.78427636623383,22.110584259033203,0.0004908276265453839,0.00014320233845009555,0.0002845748940996295,43.93864822387695,22.28189890352809,22.49610765004399,154401.0,2,8,1.0,50.0,tv,val_images
test008.png,0.007396776440957337,0.007084524096220029,0.00038028646891744374,1142.069679260254,1093.8576049804688,58.716611087322235,83.0471984744072,24.33058738708496,0.0005378669728460774,0.00015758050392863362,0.000312252344737308,48.212074279785156,21.30957507149899,21.496893182220763,154401.0,2,8,1.0,50.0,tv,val_images
test009.png,0.005440642939159842,0.00516888210831698,0.0003202529301943771,840.0407104492188,798.08056640625,49.44737267494202,68.70151352882385,19.254140853881836,0.0004449551073427235,0.00012470217714834642,0.00027176083084286175,41.96014404296875,22.643497752227404,22.866033730927604,154401.0,2,8,1.0,50.0,tv,val_images
test010.png,0.0051503585870870915,0.0048779038267871685,0.00032905319479906007,795.220516204834,753.1532287597656,50.80614233016968,73.98044919967651,23.174306869506836,0.00047914488377456436,0.0001500916889755043,0.00027245476029992294,42.06728744506836,22.881625327118684,23.117667665289265,154401.0,2,8,1.0,50.0,tv,val_images
