file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.007418867446929358,0.006937249668932277,0.0005152319335383767,1145.4805526733398,1071.1182861328125,79.5523257702589,119.32605318725109,39.77372741699219,0.0007728321266523604,0.00025760019311398365,0.000481617777997081,74.36226654052734,21.296623883989447,21.588126751287806,154401.0,2,32,1.0,50.0,tv,val_images
test002.png,0.004876731420282714,0.004456762592691879,0.00042335068502192733,752.9722080230713,688.1286010742188,65.3657691180706,100.2569930255413,34.8912239074707,0.0006493286508865959,0.00022597796586466864,0.000419968827590835,64.84360694885254,23.118711619604294,23.509804997325297,154401.0,2,32,1.0,50.0,tv,val_images
test003.png,0.005717960986963456,0.005327366929294499,0.0004636455866543297,882.8588943481445,822.55078125,71.58734222501516,103.04670997709036,31.459367752075195,0.0006673966488370565,0.00020375106218272678,0.0003905940576689566,60.30811309814453,22.42758812112744,22.734873895902744,154401.0,2,32,1.0,50.0,tv,val_images
test004.png,0.005040736775351281,0.004680989638675733,0.00042781514987226847,778.2947988510132,722.7494812011719,66.05508695542812,96.36416517198086,30.309078216552734,0.0006241161985478129,0.00019630104867554443,0.00035974713667554815,55.54531764984131,22.975059806013604,23.296623201780342,154401.0,2,32,1.0,50.0,tv,val_images
test005.png,0.005976363373104153,0.005476890629832182,0.00045033947832276276,922.7564811706543,845.6373901367188,69.5328657925129,109.9266302883625,40.39376449584961,0.0007119554296174409,0.0002616159512946782,0.0004994727432719708,77.11909103393555,22.235630045433403,22.61465931580732,154401.0,2,32,1.0,50.0,tv,val_images
test006.png,0.004328508915860635,0.003906547465399046,0.0004018741728999286,668.3261051177979,603.1748352050781,62.049774169921875,96.6716537475586,34.62187957763672,0.0006261076919680481,0.0002242335190681195,0.0004219614504615884,65.15126991271973,23.636616835862,24.08206894550193,154401.0,2,32,1.0,50.0,tv,val_images
test007.png,0.005965935394945091,0.005590759001027054,0.0004650977101255174,921.146390914917,863.2187805175781,71.81155154109001,101.27016016840935,29.458608627319336,0.0006558905717476528,0.00019079286162213544,0.0003751763939180367,57.92761039733887,22.243214539191065,22.52529228324395,154401.0,2,32,1.0,50.0,tv,val_images
test008.png,0.007444256489334375,0.0070336442703374654,0.0005060166989886627,1149.4006462097168,1086.001708984375,78.12948434054852,110.25924126803875,32.129756927490234,0.0007141096318549669,0.0002080929328663042,0.00041061221899690945,63.3989372253418,21.281786718142985,21.528196000987123,154401.0,2,32,1.0,50.0,tv,val_images
test009.png,0.005494739782919769,0.005129935289744723,0.0004292799396827305,848.3933172225952,792.067138671875,66.28125196695328,92.03194814920425,25.750696182250977,0.0005960579798654429,0.0001667780401827124,0.00036480449317504576,56.326178550720215,22.600528698497634,22.8988811315018,154401.0,2,32,1.0,50.0,tv,val_images
test010.png,0.005230104168698523,0.0048714070243508585,0.0004409797271869441,807.5333137512207,752.1501159667969,68.08771085739136,98.53394079208374,30.446229934692383,0.000638169058439283,0.00019718933125233894,0.00035869714434766473,55.38319778442383,22.81489661144116,23.12345581977288,154401.0,2,32,1.0,50.0,tv,val_images
