file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,1116.4132080078125,0.0011164132080078125,29.521750341226955,1000000.0,1143.5902709960938,1074.662353515625,0.007406624769244329,0.006960203324561531,21.303796568030396,21.57378073400167,154401.0
test001.png,0,1,22.5,1154.404052734375,0.001154404052734375,29.37642157246262,1000000.0,1143.5902709960938,1074.662353515625,0.007406624769244329,0.006960203324561531,21.303796568030396,21.57378073400167,154401.0
test001.png,0,2,45.0,1151.4512939453125,0.0011514512939453125,29.387544278414417,1000000.0,1143.5902709960938,1074.662353515625,0.007406624769244329,0.006960203324561531,21.303796568030396,21.57378073400167,154401.0
test001.png,0,3,67.5,1154.288330078125,0.001154288330078125,29.376856950613963,1000000.0,1143.5902709960938,1074.662353515625,0.007406624769244329,0.006960203324561531,21.303796568030396,21.57378073400167,154401.0
test001.png,0,4,90.0,1116.265625,0.001116265625,29.522324489958613,1000000.0,1143.5902709960938,1074.662353515625,0.007406624769244329,0.006960203324561531,21.303796568030396,21.57378073400167,154401.0
test001.png,0,5,112.5,1151.7491455078125,0.0011517491455078125,29.3864210128182,1000000.0,1143.5902709960938,1074.662353515625,0.007406624769244329,0.006960203324561531,21.303796568030396,21.57378073400167,154401.0
test001.png,0,6,135.0,1153.641845703125,0.001153641845703125,29.379289993060294,1000000.0,1143.5902709960938,1074.662353515625,0.007406624769244329,0.006960203324561531,21.303796568030396,21.57378073400167,154401.0
test001.png,0,7,157.5,1152.9652099609375,0.0011529652099609375,29.381837970851294,1000000.0,1143.5902709960938,1074.662353515625,0.007406624769244329,0.006960203324561531,21.303796568030396,21.57378073400167,154401.0
test001.png,0,8,180.0,1116.5379638671875,0.0011165379638671876,29.521265057159386,1000000.0,1143.5902709960938,1074.662353515625,0.007406624769244329,0.006960203324561531,21.303796568030396,21.57378073400167,154401.0
test001.png,0,9,202.5,1153.37744140625,0.00115337744140625,29.380285470889795,1000000.0,1143.5902709960938,1074.662353515625,0.007406624769244329,0.006960203324561531,21.303796568030396,21.57378073400167,154401.0
test001.png,0,10,225.0,1152.0067138671875,0.0011520067138671875,29.38544989847724,1000000.0,1143.5902709960938,1074.662353515625,0.007406624769244329,0.006960203324561531,21.303796568030396,21.57378073400167,154401.0
test001.png,0,11,247.5,1154.781005859375,0.001154781005859375,29.375003681220264,1000000.0,1143.5902709960938,1074.662353515625,0.007406624769244329,0.006960203324561531,21.303796568030396,21.57378073400167,154401.0
test001.png,0,12,270.0,1113.673583984375,0.001113673583984375,29.532420815566162,1000000.0,1143.5902709960938,1074.662353515625,0.007406624769244329,0.006960203324561531,21.303796568030396,21.57378073400167,154401.0
test001.png,0,13,292.5,1152.1966552734375,0.0011521966552734376,29.38473389826727,1000000.0,1143.5902709960938,1074.662353515625,0.007406624769244329,0.006960203324561531,21.303796568030396,21.57378073400167,154401.0
