file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,1116.4132080078125,0.0011164132080078125,29.521750341226955,1000000.0,1134.0367584228516,1078.27392578125,0.007344750088554165,0.006983594185149384,21.340229768660144,21.55921005309205,154401.0
test001.png,0,1,45.0,1151.4512939453125,0.0011514512939453125,29.387544278414417,1000000.0,1134.0367584228516,1078.27392578125,0.007344750088554165,0.006983594185149384,21.340229768660144,21.55921005309205,154401.0
test001.png,0,2,90.0,1116.265625,0.001116265625,29.522324489958613,1000000.0,1134.0367584228516,1078.27392578125,0.007344750088554165,0.006983594185149384,21.340229768660144,21.55921005309205,154401.0
test001.png,0,3,135.0,1153.641845703125,0.001153641845703125,29.379289993060294,1000000.0,1134.0367584228516,1078.27392578125,0.007344750088554165,0.006983594185149384,21.340229768660144,21.55921005309205,154401.0
test001.png,0,4,180.0,1116.5379638671875,0.0011165379638671876,29.521265057159386,1000000.0,1134.0367584228516,1078.27392578125,0.007344750088554165,0.006983594185149384,21.340229768660144,21.55921005309205,154401.0
test001.png,0,5,225.0,1152.0067138671875,0.0011520067138671875,29.38544989847724,1000000.0,1134.0367584228516,1078.27392578125,0.007344750088554165,0.006983594185149384,21.340229768660144,21.55921005309205,154401.0
test001.png,0,6,270.0,1113.673583984375,0.001113673583984375,29.532420815566162,1000000.0,1134.0367584228516,1078.27392578125,0.007344750088554165,0.006983594185149384,21.340229768660144,21.55921005309205,154401.0
test001.png,0,7,315.0,1152.3038330078125,0.0011523038330078126,29.384329934814954,1000000.0,1134.0367584228516,1078.27392578125,0.007344750088554165,0.006983594185149384,21.340229768660144,21.55921005309205,154401.0
test001.png,1,0,0.0,1108.026611328125,0.001108026611328125,29.554498090893794,1000000.0,1127.1394348144531,1072.3046875,0.007300078592848836,0.006944933565844781,21.366724642279237,21.583319043000184,154401.0
test001.png,1,1,45.0,1146.7093505859375,0.0011467093505859375,29.405466461199993,1000000.0,1127.1394348144531,1072.3046875,0.007300078592848836,0.006944933565844781,21.366724642279237,21.583319043000184,154401.0
test001.png,1,2,90.0,1106.8043212890625,0.0011068043212890625,29.55929153914596,1000000.0,1127.1394348144531,1072.3046875,0.007300078592848836,0.006944933565844781,21.366724642279237,21.583319043000184,154401.0
test001.png,1,3,135.0,1145.2545166015625,0.0011452545166015626,29.410979867980977,1000000.0,1127.1394348144531,1072.3046875,0.007300078592848836,0.006944933565844781,21.366724642279237,21.583319043000184,154401.0
test001.png,1,4,180.0,1108.28857421875,0.00110828857421875,29.55347144054069,1000000.0,1127.1394348144531,1072.3046875,0.007300078592848836,0.006944933565844781,21.366724642279237,21.583319043000184,154401.0
