file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,1116.4132080078125,0.0011164132080078125,29.521750341226955,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,1,11.25,1155.678466796875,0.001155678466796875,29.37162978648551,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,2,22.5,1154.404052734375,0.001154404052734375,29.37642157246262,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,3,33.75,1152.9576416015625,0.0011529576416015625,29.38186647914862,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,4,45.0,1151.4512939453125,0.0011514512939453125,29.387544278414417,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,5,56.25,1151.4052734375,0.0011514052734375,29.387717858070946,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,6,67.5,1154.288330078125,0.001154288330078125,29.376856950613963,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,7,78.75,1157.6732177734375,0.0011576732177734374,29.364140137917353,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,8,90.0,1116.265625,0.001116265625,29.522324489958613,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,9,101.25,1153.5111083984375,0.0011535111083984374,29.379782188343356,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,10,112.5,1151.7491455078125,0.0011517491455078125,29.3864210128182,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,11,123.75,1150.380126953125,0.001150380126953125,29.391586294204632,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,12,135.0,1153.641845703125,0.001153641845703125,29.379289993060294,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,13,146.25,1153.007080078125,0.001153007080078125,29.38168025897477,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,14,157.5,1152.9652099609375,0.0011529652099609375,29.381837970851294,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,15,168.75,1155.93017578125,0.00115593017578125,29.37068398777739,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,16,180.0,1116.5379638671875,0.0011165379638671876,29.521265057159386,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,17,191.25,1155.9627685546875,0.0011559627685546875,29.370561535207177,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,18,202.5,1153.37744140625,0.00115337744140625,29.380285470889795,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,19,213.75,1151.6556396484375,0.0011516556396484374,29.386773613273288,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,20,225.0,1152.0067138671875,0.0011520067138671875,29.38544989847724,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,21,236.25,1154.5355224609375,0.0011545355224609375,29.3759270027696,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,22,247.5,1154.781005859375,0.001154781005859375,29.375003681220264,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,23,258.75,1156.0592041015625,0.0011560592041015626,29.370199242578586,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,24,270.0,1113.673583984375,0.001113673583984375,29.532420815566162,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,25,281.25,1154.0380859375,0.0011540380859375,29.377798582170694,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,26,292.5,1152.1966552734375,0.0011521966552734376,29.38473389826727,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,27,303.75,1149.828369140625,0.001149828369140625,29.393669804271816,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,28,315.0,1152.3038330078125,0.0011523038330078126,29.384329934814954,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,29,326.25,1152.835205078125,0.001152835205078125,29.382327695832842,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,30,337.5,1151.388427734375,0.001151388427734375,29.387781398247448,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,0,31,348.75,1154.4444580078125,0.0011544444580078126,29.376269567796967,1000000.0,1148.6670837402344,1073.7264404296875,0.007439505467841752,0.006954141750569539,21.284559326968186,21.577564610696815,154401.0
test001.png,1,0,0.0,1108.026611328125,0.001108026611328125,29.554498090893794,1000000.0,1142.2940216064453,1068.5101318359375,0.007398229426016964,0.006920357587295014,21.30872204933545,21.598714641882296,154401.0
test001.png,1,1,11.25,1146.5435791015625,0.0011465435791015626,29.40609433473382,1000000.0,1142.2940216064453,1068.5101318359375,0.007398229426016964,0.006920357587295014,21.30872204933545,21.598714641882296,154401.0
test001.png,1,2,22.5,1148.73095703125,0.00114873095703125,29.397816750180603,1000000.0,1142.2940216064453,1068.5101318359375,0.007398229426016964,0.006920357587295014,21.30872204933545,21.598714641882296,154401.0
test001.png,1,3,33.75,1149.2191162109375,0.0011492191162109375,29.395971585277444,1000000.0,1142.2940216064453,1068.5101318359375,0.007398229426016964,0.006920357587295014,21.30872204933545,21.598714641882296,154401.0
test001.png,1,4,45.0,1146.7093505859375,0.0011467093505859375,29.405466461199993,1000000.0,1142.2940216064453,1068.5101318359375,0.007398229426016964,0.006920357587295014,21.30872204933545,21.598714641882296,154401.0
test001.png,1,5,56.25,1145.4881591796875,0.0011454881591796875,29.410093957190195,1000000.0,1142.2940216064453,1068.5101318359375,0.007398229426016964,0.006920357587295014,21.30872204933545,21.598714641882296,154401.0
test001.png,1,6,67.5,1146.7601318359375,0.0011467601318359375,29.405274141076863,1000000.0,1142.2940216064453,1068.5101318359375,0.007398229426016964,0.006920357587295014,21.30872204933545,21.598714641882296,154401.0
test001.png,1,7,78.75,1147.9647216796875,0.0011479647216796876,29.400714581185845,1000000.0,1142.2940216064453,1068.5101318359375,0.007398229426016964,0.006920357587295014,21.30872204933545,21.598714641882296,154401.0
