file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.0013082233998578806,0.0018776333993261237,8.837851219854433e-05
test002.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.0009830370780815217,0.0017712791232939423,0.00015869124208154259
test003.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.0006826426098845751,0.0009642059642289567,9.244864173124825e-05
test004.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.0009234243726404961,0.0013256995179579466,7.577976572497665e-05
test005.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.0006829308369628495,0.0011931689654854478,0.00021939128173103215
test006.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.00028575770474700265,0.00041128474573235167,7.353790322862923e-05
test007.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.0018933413843183755,0.005817288318638594,0.00020178818772845138
test008.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.0015285772674358067,0.0022021836048100314,0.0001003504380070184
test009.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.0018068277112404665,0.004206933371836827,0.00015757469393960248
test010.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.0007466857669789906,0.0010796718342357251,7.690132807855323e-05
