file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,0,tv,cardinal_rot90,50.0,1,1,90,90,20.565555572509766,0.00025423472744535633,0.0018821860883579025,80892.0
test001.png,0,tv,cardinal_rot90,50.0,2,2,180,180,16.843355178833008,0.00020822028357356733,0.0015415255224734807,80892.0
test001.png,0,tv,cardinal_rot90,50.0,3,3,270,270,20.042686462402344,0.00024777093485638064,0.0018343324351168604,80892.0
test001.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,1,tv,cardinal_rot90,50.0,1,1,90,90,20.358394622802734,0.00025167377024678253,0.001865332079973164,80892.0
test001.png,1,tv,cardinal_rot90,50.0,2,2,180,180,16.799449920654297,0.00020767751966392593,0.001539244790343149,80892.0
test001.png,1,tv,cardinal_rot90,50.0,3,3,270,270,19.714860916137695,0.00024371830238018217,0.0018063684883036222,80892.0
test001.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,2,tv,cardinal_rot90,50.0,1,1,90,90,20.3625545501709,0.0002517251959423787,0.0018584802076537143,80892.0
test001.png,2,tv,cardinal_rot90,50.0,2,2,180,180,16.586389541625977,0.00020504363276499502,0.001513831508890309,80892.0
test001.png,2,tv,cardinal_rot90,50.0,3,3,270,270,19.635515213012695,0.00024273741795248846,0.0017921236896164007,80892.0
test001.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,3,tv,cardinal_rot90,50.0,1,1,90,90,20.820594787597656,0.00025738756351181396,0.0019045352213197142,80892.0
test001.png,3,tv,cardinal_rot90,50.0,2,2,180,180,16.869346618652344,0.00020854159396049477,0.0015431002391445643,80892.0
test001.png,3,tv,cardinal_rot90,50.0,3,3,270,270,20.230030059814453,0.0002500869067375569,0.0018505141265332105,80892.0
test002.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,0,tv,cardinal_rot90,50.0,1,1,90,90,8.701934814453125,0.00010757472697489399,0.00033645436621330743,80892.0
