file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,0,tv,cardinal_rot90,15.0,1,1,90,90,1.7599880695343018,2.1757257448626584e-05,0.0001680688304273123,80892.0
test001.png,0,tv,cardinal_rot90,15.0,2,2,180,180,1.4482150077819824,1.7903068384784432e-05,0.000138296279831944,80892.0
test001.png,0,tv,cardinal_rot90,15.0,3,3,270,270,1.47714102268219,1.8260656463954283e-05,0.0001410585494048777,80892.0
test001.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,1,tv,cardinal_rot90,15.0,1,1,90,90,1.7509311437606812,2.1645294265943247e-05,0.00016721983620153765,80892.0
test001.png,1,tv,cardinal_rot90,15.0,2,2,180,180,1.4492945671081543,1.791641407194969e-05,0.0001384125246633506,80892.0
test001.png,1,tv,cardinal_rot90,15.0,3,3,270,270,1.45443594455719,1.7979972612337313e-05,0.00013890354356945757,80892.0
test001.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,2,tv,cardinal_rot90,15.0,1,1,90,90,1.7308053970336914,2.1396496526649006e-05,0.00016508693057018338,80892.0
test001.png,2,tv,cardinal_rot90,15.0,2,2,180,180,1.4539551734924316,1.79740292426004e-05,0.00013868052248385243,80892.0
test001.png,2,tv,cardinal_rot90,15.0,3,3,270,270,1.4480834007263184,1.7901441437055807e-05,0.00013812046359761108,80892.0
test001.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,3,tv,cardinal_rot90,15.0,1,1,90,90,1.7418854236602783,2.1533469609606368e-05,0.0001663145241468399,80892.0
test001.png,3,tv,cardinal_rot90,15.0,2,2,180,180,1.4593513011932373,1.8040737046843164e-05,0.0001393382790419177,80892.0
test001.png,3,tv,cardinal_rot90,15.0,3,3,270,270,1.4921371936798096,1.8446041557630044e-05,0.00014246866295441156,80892.0
test002.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,0,tv,cardinal_rot90,15.0,1,1,90,90,2.146307945251465,2.6533006295449054e-05,8.627954987491577e-05,80892.0
test002.png,0,tv,cardinal_rot90,15.0,2,2,180,180,1.116000771522522,1.379618221236367e-05,4.4862175737666876e-05,80892.0
test002.png,0,tv,cardinal_rot90,15.0,3,3,270,270,2.2000200748443604,2.7197004337194782e-05,8.843872669497605e-05,80892.0
test002.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,1,tv,cardinal_rot90,15.0,1,1,90,90,2.143878221511841,2.6502969657220008e-05,8.612140048544446e-05,80892.0
