file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",0.00011137305918083099,0.0001666725303364683,7.2075704773320155e-06
test002.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",5.707848209442776e-05,9.164967978550647e-05,8.850666933218142e-06
test003.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",0.0003357644819451923,0.0006235508051950296,4.392950169965739e-05
test004.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",5.690384949382526e-05,9.094252170877614e-05,4.543170525592883e-06
test005.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",3.750640469197088e-05,6.234341114873779e-05,9.397130804205014e-06
test006.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",2.3923368926658423e-05,3.552346653515383e-05,5.4425413398447825e-06
test007.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",0.00012309446429024397,0.00019678738367746182,9.21271806600769e-06
test008.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",0.00032984367351085307,0.0005002171945460008,2.0687925238192675e-05
test009.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",0.00012335819015016873,0.00019575978602933376,8.83875578584418e-06
test010.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",5.218772323444477e-05,8.441644346004475e-05,5.285829933438416e-06
