file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",0.000296843402044474,0.0004071007625146792,2.002115243267472e-05
test002.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",9.424285094271002e-05,0.00013015471548854428,1.4845363813073086e-05
test003.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",0.00024354093437223168,0.0003380454588870277,3.346624440941242e-05
test004.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",0.00011999358624105874,0.00017135112358271137,9.974406747803138e-06
test005.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",4.678272437521904e-05,6.60753807849434e-05,1.2114432024235413e-05
test006.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",3.241420667917537e-05,4.39755330817662e-05,8.290977756671616e-06
test007.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",0.0002486407286845233,0.0003510127469630853,1.917441106099601e-05
test008.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",0.00028128535962117815,0.0003971583595273018,1.8539093867705468e-05
test009.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",0.00021249654943724283,0.0002944215019615238,1.53310532100782e-05
test010.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",8.096195606698306e-05,0.00011065427424605063,8.285154584329737e-06
