file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,4.176270484924316,5.1627731851410724e-05,0.00038993435961126203,80892.0
test001.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,4.099482536315918,5.067846679913858e-05,0.00038276474268281706,80892.0
test001.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,4.149323463439941,5.129460840923628e-05,0.0003874183421253565,80892.0
test001.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,4.329645156860352,5.35237743764569e-05,0.00040378898691789575,80892.0
test001.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,3.9702658653259277,4.908106939284389e-05,0.00037027275295631513,80892.0
test001.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,4.103077411651611,5.0722907230030304e-05,0.00038265895039258155,80892.0
test001.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,4.76285982131958,5.887924419373461e-05,0.0004425267647793572,80892.0
test001.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,4.641133785247803,5.7374447228994245e-05,0.0004312169570266413,80892.0
test001.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,4.509938716888428,5.575259255412683e-05,0.0004190273626791017,80892.0
test001.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,4.205677509307861,5.199126624768656e-05,0.000392152938750202,80892.0
test001.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,4.003950119018555,4.949747959030009e-05,0.0003733431301632903,80892.0
test001.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,4.015168190002441,4.9636159199951064e-05,0.0003743891446267634,80892.0
test002.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,3.6137545108795166,4.46738183118172e-05,0.00014414369521467528,80892.0
test002.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,3.361720561981201,4.155813383253228e-05,0.00013409068674263383,80892.0
test002.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,3.5459563732147217,4.383568675783417e-05,0.00014143939583234166,80892.0
test002.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,3.2178614139556885,3.977972375458251e-05,0.00012803667242643514,80892.0
test002.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,3.003392457962036,3.712842379916476e-05,0.00011950308818159887,80892.0
test002.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,3.127725839614868,3.8665453192094004e-05,0.0001244502348763924,80892.0
test002.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,3.1475799083709717,3.891089240432888e-05,0.0001250730920854688,80892.0
test002.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,2.768472909927368,3.422431031409e-05,0.00011000879319333276,80892.0
test002.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,3.208550453186035,3.9664620150151255e-05,0.0001274958342518789,80892.0
test002.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,3.106119155883789,3.83983478697991e-05,0.00012336540222759797,80892.0
test002.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,2.8406050205230713,3.511601914309291e-05,0.00011282000571766661,80892.0
test002.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,2.957399368286133,3.655984977854587e-05,0.00011745871433333799,80892.0
test003.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,7.150967121124268,8.84014132562462e-05,0.000327128153225484,80892.0
test003.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,6.649951934814453,8.220778241129472e-05,0.0003042087117206706,80892.0
test003.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,7.289491176605225,9.011387005643605e-05,0.00033346507488646147,80892.0
test003.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,7.891026496887207,9.75501470712457e-05,0.00035976003502729095,80892.0
test003.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,6.817301273345947,8.427658202722083e-05,0.00031080779488676326,80892.0
test003.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,7.559847831726074,9.345606279639612e-05,0.00034466125817922687,80892.0
test003.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,7.125319480895996,8.808435297552287e-05,0.00032486908970194686,80892.0
test003.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,6.485255718231201,8.017178111841964e-05,0.00029568626744595907,80892.0
test003.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,6.829831600189209,8.44314839562529e-05,0.0003113967283460038,80892.0
test003.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,7.448119640350342,9.207486080638804e-05,0.0003404245575933891,80892.0
test003.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,6.789799213409424,8.393659710984305e-05,0.00031033529333373075,80892.0
test003.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,7.305631637573242,9.031340104798054e-05,0.00033391198560878035,80892.0
test004.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,2.599022388458252,3.212953553451827e-05,0.00019912953748874685,80892.0
test004.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,2.0026583671569824,2.475718695491498e-05,0.00015343786039353875,80892.0
test004.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,2.22255539894104,2.747558966203135e-05,0.00017028573151183366,80892.0
test004.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,2.2209959030151367,2.745631092092094e-05,0.00017062178224999907,80892.0
test004.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,2.067234754562378,2.5555490710606462e-05,0.00015880951318898874,80892.0
test004.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,2.0406272411346436,2.5226564321992824e-05,0.00015676546558128368,80892.0
test004.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,1.8308316469192505,2.2633037221471228e-05,0.00014082910949368528,80892.0
test004.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,1.8554677963256836,2.293759328889981e-05,0.00014272414281807613,80892.0
test004.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,1.9198052883148193,2.373294378077955e-05,0.00014767303679155173,80892.0
test004.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,2.277552604675293,2.815547402308378e-05,0.00017482406509841423,80892.0
test004.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,1.909471035003662,2.3605190068284406e-05,0.00014657026487193211,80892.0
test004.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,2.0613296031951904,2.5482490273391564e-05,0.00015822687036888956,80892.0
test005.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,2.8185813426971436,3.484375887228828e-05,6.906212064699734e-05,80892.0
test005.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,2.6576945781707764,3.285485064247115e-05,6.512000232885345e-05,80892.0
test005.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,2.8308589458465576,3.499553659010233e-05,6.936295188330624e-05,80892.0
test005.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,2.713965654373169,3.355048279648382e-05,6.631202980363773e-05,80892.0
test005.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,2.124014377593994,2.6257409602853113e-05,5.189737920353266e-05,80892.0
test005.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,2.5649893283843994,3.1708813336107396e-05,6.267199753090603e-05,80892.0
test005.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,2.6303648948669434,3.251699667293358e-05,6.433519108477557e-05,80892.0
test005.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,2.1611459255218506,2.6716435809744483e-05,5.285872555243542e-05,80892.0
test005.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,2.524986982345581,3.121429785820082e-05,6.17577889336875e-05,80892.0
test005.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,2.64028263092041,3.263960133165715e-05,6.459218160436297e-05,80892.0
test005.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,2.3316774368286133,2.8824573960695907e-05,5.704242821531834e-05,80892.0
test005.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,2.5960795879364014,3.209315615804284e-05,6.351079321569139e-05,80892.0
test006.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,1.705909013748169,2.108872340587659e-05,4.112883815397553e-05,80892.0
test006.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,1.8480390310287476,2.284575768962008e-05,4.4555540534022635e-05,80892.0
test006.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,1.823507308959961,2.2542492569845733e-05,4.396408974826907e-05,80892.0
test006.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,2.0539305210113525,2.5391021621561497e-05,4.959477766738146e-05,80892.0
test006.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,1.843613862991333,2.279105304592955e-05,4.4516413142609925e-05,80892.0
test006.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,2.0655484199523926,2.5534643969148897e-05,4.9875306686765846e-05,80892.0
test006.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,1.6569368839263916,2.0483322008683078e-05,3.980206328355098e-05,80892.0
test006.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,1.6426063776016235,2.0306165969460806e-05,3.945782342435241e-05,80892.0
test006.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,1.686478853225708,2.084852461585457e-05,4.051170487761447e-05,80892.0
test006.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,1.8894673585891724,2.3357901381955848e-05,4.537645322215684e-05,80892.0
test006.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,1.6341792345046997,2.020198826218538e-05,3.924558805106395e-05,80892.0
test006.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,1.6905229091644287,2.0898517890080957e-05,4.059870807504289e-05,80892.0
test007.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,4.171882629394531,5.157348847098021e-05,0.00033890347888703413,80892.0
test007.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,3.7317006587982178,4.613188768726472e-05,0.00030314523388576205,80892.0
test007.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,4.163388252258301,5.146847960562603e-05,0.0003382134369519702,80892.0
test007.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,4.228287220001221,5.227077115167409e-05,0.0003413886574691161,80892.0
test007.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,3.6963319778442383,4.569465432730354e-05,0.0002984390004319628,80892.0
test007.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,4.029644012451172,4.9815111660623696e-05,0.00032535035770081165,80892.0
test007.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,4.330119609832764,5.3529639640913365e-05,0.0003505132852249433,80892.0
test007.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,3.762765884399414,4.651592103544744e-05,0.00030458729793011796,80892.0
test007.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,3.8568310737609863,4.7678770135007e-05,0.0003122016600076829,80892.0
test007.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,4.6269659996032715,5.7199302769164705e-05,0.0003732455662712478,80892.0
test007.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,4.355703353881836,5.3845910026724967e-05,0.00035136349931436605,80892.0
test007.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,4.225994110107422,5.2242423355924216e-05,0.0003409001848773575,80892.0
test008.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,4.123737812042236,5.0978314444472094e-05,0.00039486738947751396,80892.0
test008.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,3.7594332695007324,4.647472271053667e-05,0.00035998350736743325,80892.0
test008.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,4.057046890258789,5.015387047246686e-05,0.0003884814184515245,80892.0
