file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,838.020751953125,0.000838020751953125,30.767452267788617,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,1,11.25,859.7295532226562,0.0008597295532226562,30.656381441226014,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,2,22.5,862.910400390625,0.000862910400390625,30.640342965629973,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,3,33.75,866.8026733398438,0.0008668026733398438,30.620797579256482,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,4,45.0,867.0361328125,0.0008670361328125,30.619628033841124,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,5,56.25,866.4014892578125,0.0008664014892578125,30.622808098731625,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,6,67.5,864.4449462890625,0.0008644449462890625,30.6326266032437,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,7,78.75,858.330322265625,0.000858330322265625,30.6634554486756,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,8,90.0,839.5065307617188,0.0008395065307617187,30.759759210116442,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,9,101.25,859.5164794921875,0.0008595164794921875,30.6574579217773,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,10,112.5,860.3923950195312,0.0008603923950195313,30.65303436982447,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,11,123.75,869.6585083007812,0.0008696585083007813,30.606512497665147,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,12,135.0,866.3579711914062,0.0008663579711914063,30.62302624391033,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,13,146.25,868.8544311523438,0.0008688544311523437,30.610529796421645,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,14,157.5,861.7845458984375,0.0008617845458984376,30.646012982393074,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,15,168.75,858.9923095703125,0.0008589923095703125,30.660107243249016,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,16,180.0,839.2291259765625,0.0008392291259765626,30.761194520888093,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,17,191.25,859.689208984375,0.000859689208984375,30.65658524591223,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,18,202.5,864.2632446289062,0.0008642632446289062,30.63353956274796,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,19,213.75,868.9219360351562,0.0008689219360351562,30.61019238824099,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,20,225.0,865.0305786132812,0.0008650305786132812,30.6296854006318,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,21,236.25,868.0081787109375,0.0008680081787109375,30.61476182712569,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,22,247.5,862.81591796875,0.00086281591796875,30.640818512581557,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,23,258.75,858.793212890625,0.000858793212890625,30.661113964852035,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,24,270.0,840.1071166992188,0.0008401071166992187,30.756653362886922,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
test001.png,0,25,281.25,860.3526000976562,0.0008603526000976562,30.653235244620333,1000000.0,860.5825004577637,835.5684814453125,0.005573684758892518,0.005411677913001292,22.538575981173395,22.666680592231188,154401.0
