file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.005571113672058262,0.005409383970528648,0.0001812963459281895,860.1855220794678,835.2142944335938,27.992337107658386,55.8116215467453,27.819284439086914,0.0003614718916765131,0.00018017554574832362,0.00016172970152961413,24.971227645874023,22.540579801792205,22.66852190241557,154401.0,2,32,1.0,50.0,bm3d,val_images
test002.png,0.0022102882352196705,0.0020813048169632665,9.822220178848127e-05,341.27071380615234,321.3555450439453,15.165606178343296,32.713030494749546,17.54742431640625,0.00021187058694405831,0.00011364838515557704,0.00012898341825640395,19.91516876220703,26.555510879424986,26.81664310643346,154401.0,2,32,1.0,50.0,bm3d,val_images
test003.png,0.0024795813941613384,0.0023563715655898136,0.00014373937629566145,382.8498468399048,363.8261260986328,22.193503439426422,48.67077547311783,26.477272033691406,0.000315223188147213,0.00017148381185155153,0.00012320982857152475,19.023720741271973,26.056216310893696,26.277562265496698,154401.0,2,32,1.0,50.0,bm3d,val_images
test004.png,0.001979745762867674,0.0018928964592274135,9.483704532536423e-05,305.67472553253174,292.2651062011719,14.642934635281563,29.38456518948078,14.741630554199219,0.0001903133087834974,9.547626345813316e-05,8.684930364026068e-05,13.409619331359863,27.03390577856135,27.228731411423883,154401.0,2,32,1.0,50.0,bm3d,val_images
test005.png,0.0038300674621501783,0.003645326989905243,0.00013587158239069765,591.3662462234497,562.8421325683594,20.978708192706108,40.12489502131939,19.14618682861328,0.0002598745799659289,0.00012400299757523125,0.0001847404722449355,28.524113655090332,24.167935763756255,24.382635088982507,154401.0,2,32,1.0,50.0,bm3d,val_images
test006.png,0.001248465493176558,0.0011405460825284588,8.209059593913019e-05,192.76432061195374,176.10145568847656,12.674870103597641,26.880892366170883,14.206022262573242,0.00017409791624517252,9.200732030604234e-05,0.00010791941064809923,16.662864923477173,29.03623456780884,29.428871628349373,154401.0,2,32,1.0,50.0,bm3d,val_images
test007.png,0.0032581242508783583,0.003136911680721233,0.00014246646790047973,503.0576424598694,484.34230041503906,21.99696511030197,41.578393638134,19.58142852783203,0.00026928837014095767,0.0001268219022404779,0.00012121257015712539,18.715342044830322,24.870323575837094,25.034977086262494,154401.0,2,32,1.0,50.0,bm3d,val_images
test008.png,0.005690810481209266,0.00553509877770839,0.00019122805242775449,878.6668291091919,854.6247863769531,29.52580252289772,53.18840208649635,23.662599563598633,0.0003444822383695465,0.00015325418594179204,0.00015571170350087583,24.04204273223877,22.448258772866907,22.568746244273704,154401.0,2,32,1.0,50.0,bm3d,val_images
test009.png,0.0028240444362150033,0.002725871324024982,0.00011886856435355908,436.0352849960327,420.87725830078125,18.353425204753876,35.706971347332,17.353546142578125,0.00023126126998744827,0.00011239270563388919,9.817311219002117e-05,15.158026695251465,25.491284739618973,25.644946490827394,154401.0,2,32,1.0,50.0,bm3d,val_images
test010.png,0.002392725954061901,0.002306659958472075,9.474873769775956e-05,369.4392800331116,356.1506042480469,14.629299849271774,29.342055052518845,14.71275520324707,0.00019003798584542097,9.528924814766141e-05,8.606599558982604e-05,13.288675785064697,26.211070395621192,26.37016423269898,154401.0,2,32,1.0,50.0,bm3d,val_images
