file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.005515205927385749,0.005385782018215758,0.000154867720322444,851.5533103942871,831.5701293945312,23.911730885505676,42.96102440357208,19.049293518066406,0.00027824317461397325,0.00012337545429152923,0.00012942390916999107,19.98318099975586,22.58438267184325,22.687512280135923,154401.0,2,8,1.0,50.0,bm3d,val_images
test002.png,0.0021532295415758484,0.0020588863025751535,8.394859830650383e-05,332.46079444885254,317.89410400390625,12.961747527122498,24.300339102745056,11.338591575622559,0.00015738459662013236,7.343599831362853e-05,9.434323900069487e-05,14.566690444946289,26.66909670443119,26.86367635668317,154401.0,2,8,1.0,50.0,bm3d,val_images
test003.png,0.002396620684714323,0.0022903286139358717,0.00012034627128319569,370.0406303405762,353.6290283203125,18.581584632396698,34.95319527387619,16.371610641479492,0.00022637933221854903,0.00010603306093535335,0.00010629207077845126,16.411602020263672,26.204006967010663,26.401022010748626,154401.0,2,8,1.0,50.0,bm3d,val_images
test004.png,0.001955777420396852,0.001887731629763975,8.378732632244506e-05,301.97398948669434,291.4676513671875,12.93684697151184,23.999093294143677,11.062246322631836,0.00015543353536663412,7.164620904418906e-05,6.804579063287696e-05,10.506338119506836,27.086805721423673,27.240597473245142,154401.0,2,8,1.0,50.0,bm3d,val_images
test005.png,0.003750474807154506,0.003620072671654794,0.00011822481017842467,579.0770606994629,558.9428405761719,18.254028916358948,30.74693262577057,12.492903709411621,0.00019913687492808057,8.09120647496559e-05,0.0001304021354997121,20.134220123291016,24.25913747452587,24.4128271107405,154401.0,2,8,1.0,50.0,bm3d,val_images
test006.png,0.001195337553702051,0.0011186792132757196,7.117356309995687e-05,184.5613136291504,172.72518920898438,10.989269316196442,20.2855024933815,9.296233177185059,0.0001313819372502866,6.020837415032971e-05,7.66583404263315e-05,11.836124420166016,29.22509436130746,29.512944316817226,154401.0,2,8,1.0,50.0,bm3d,val_images
test007.png,0.0032392829030640424,0.003136977399821022,0.00012556443999555919,500.1485195159912,484.3524475097656,19.387275099754333,35.498937010765076,16.111661911010742,0.00022991390606773968,0.00010434946607218051,0.00010230550324302019,15.796072006225586,24.895511211857677,25.034886101413928,154401.0,2,8,1.0,50.0,bm3d,val_images
test008.png,0.005672143310627517,0.005542622576964264,0.00016565114523576783,875.7845993041992,855.7864685058594,25.57670247554779,45.64617192745209,20.069469451904297,0.00029563391381825306,0.0001299827685824852,0.0001295207336632527,19.998130798339844,22.462528049356273,22.56284693538592,154401.0,2,8,1.0,50.0,bm3d,val_images
test009.png,0.0028146094403000785,0.0027301172719999384,0.00010472024316532193,434.57851219177246,421.5328369140625,16.168910264968872,31.990012407302856,15.821102142333984,0.00020718785763889388,0.00010246761447357197,8.449216830014013e-05,13.045675277709961,25.505818600276303,25.638186974689216,154401.0,2,8,1.0,50.0,bm3d,val_images
test010.png,0.0023671061258200353,0.002297629067078176,8.690970275112711e-05,365.48355293273926,354.7562255859375,13.418945014476776,24.634296119213104,11.215351104736328,0.00015954751665606508,7.263781390493797e-05,6.947705874185911e-05,10.727327346801758,26.25782270662034,26.387200831864853,154401.0,2,8,1.0,50.0,bm3d,val_images
