file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,838.0218505859375,0.0008380218505859375,30.76744657425592,1000000.0,857.4353218078613,833.6636352539062,0.00555330160949645,0.00539934090617228,22.554487385960705,22.676592509700562,154401.0
test001.png,0,1,22.5,862.9103393554688,0.0008629103393554688,30.640343272814036,1000000.0,857.4353218078613,833.6636352539062,0.00555330160949645,0.00539934090617228,22.554487385960705,22.676592509700562,154401.0
test001.png,0,2,45.0,867.03759765625,0.00086703759765625,30.619620696511156,1000000.0,857.4353218078613,833.6636352539062,0.00555330160949645,0.00539934090617228,22.554487385960705,22.676592509700562,154401.0
test001.png,0,3,67.5,864.4439697265625,0.0008644439697265625,30.632631509466435,1000000.0,857.4353218078613,833.6636352539062,0.00555330160949645,0.00539934090617228,22.554487385960705,22.676592509700562,154401.0
test001.png,0,4,90.0,839.5050659179688,0.0008395050659179687,30.75976678806955,1000000.0,857.4353218078613,833.6636352539062,0.00555330160949645,0.00539934090617228,22.554487385960705,22.676592509700562,154401.0
test001.png,0,5,112.5,860.392578125,0.000860392578125,30.653033445575414,1000000.0,857.4353218078613,833.6636352539062,0.00555330160949645,0.00539934090617228,22.554487385960705,22.676592509700562,154401.0
test001.png,0,6,135.0,866.3583374023438,0.0008663583374023437,30.62302440814081,1000000.0,857.4353218078613,833.6636352539062,0.00555330160949645,0.00539934090617228,22.554487385960705,22.676592509700562,154401.0
test001.png,0,7,157.5,861.7848510742188,0.0008617848510742188,30.646011444466517,1000000.0,857.4353218078613,833.6636352539062,0.00555330160949645,0.00539934090617228,22.554487385960705,22.676592509700562,154401.0
test001.png,0,8,180.0,839.2290649414062,0.0008392290649414062,30.761194836740245,1000000.0,857.4353218078613,833.6636352539062,0.00555330160949645,0.00539934090617228,22.554487385960705,22.676592509700562,154401.0
test001.png,0,9,202.5,864.263427734375,0.000864263427734375,30.633538642638413,1000000.0,857.4353218078613,833.6636352539062,0.00555330160949645,0.00539934090617228,22.554487385960705,22.676592509700562,154401.0
test001.png,0,10,225.0,865.0296020507812,0.0008650296020507812,30.62969030353298,1000000.0,857.4353218078613,833.6636352539062,0.00555330160949645,0.00539934090617228,22.554487385960705,22.676592509700562,154401.0
test001.png,0,11,247.5,862.814208984375,0.000862814208984375,30.64082711468547,1000000.0,857.4353218078613,833.6636352539062,0.00555330160949645,0.00539934090617228,22.554487385960705,22.676592509700562,154401.0
test001.png,0,12,270.0,840.1073608398438,0.0008401073608398438,30.756652100798924,1000000.0,857.4353218078613,833.6636352539062,0.00555330160949645,0.00539934090617228,22.554487385960705,22.676592509700562,154401.0
test001.png,0,13,292.5,859.8759765625,0.0008598759765625,30.655641843131356,1000000.0,857.4353218078613,833.6636352539062,0.00555330160949645,0.00539934090617228,22.554487385960705,22.676592509700562,154401.0
test001.png,0,14,315.0,864.3821411132812,0.0008643821411132812,30.632942145977708,1000000.0,857.4353218078613,833.6636352539062,0.00555330160949645,0.00539934090617228,22.554487385960705,22.676592509700562,154401.0
test001.png,0,15,337.5,862.8087768554688,0.0008628087768554688,30.64085445720036,1000000.0,857.4353218078613,833.6636352539062,0.00555330160949645,0.00539934090617228,22.554487385960705,22.676592509700562,154401.0
test001.png,1,0,0.0,836.5570678710938,0.0008365570678710938,30.77504427186787,1000000.0,857.0834007263184,833.2223510742188,0.0055510223426423295,0.005396482866524302,22.556270246467474,22.67889197457385,154401.0
test001.png,1,1,22.5,866.57080078125,0.00086657080078125,30.6219594866562,1000000.0,857.0834007263184,833.2223510742188,0.0055510223426423295,0.005396482866524302,22.556270246467474,22.67889197457385,154401.0
test001.png,1,2,45.0,864.261962890625,0.000864261962890625,30.633546003520244,1000000.0,857.0834007263184,833.2223510742188,0.0055510223426423295,0.005396482866524302,22.556270246467474,22.67889197457385,154401.0
