file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.00555216197606939,0.005397911886348291,0.0001769302980741427,857.2593612670898,833.4429931640625,27.31821495294571,52.39151817560196,25.07330322265625,0.00033932110657056597,0.00016239080849642326,0.00015425008972109935,23.816368103027344,22.555378724726868,22.67774208994961,154401.0,2,16,1.0,50.0,bm3d,val_images
test002.png,0.002192373838631043,0.0020730516839383025,9.574532225498246e-05,338.5047130584717,320.0812530517578,14.783173501491547,30.058195054531097,15.27502155303955,0.00019467616825364535,9.89308459986629e-05,0.00011932215469274065,18.423460006713867,26.590853889597923,26.83389870231561,154401.0,2,16,1.0,50.0,bm3d,val_images
test003.png,0.0024566568797644906,0.002335577152985064,0.00014009142522517697,379.3102788925171,360.6154479980469,21.63025614619255,45.088544338941574,23.458288192749023,0.000292022359563355,0.00015193093433817802,0.00012107972677942664,18.694830894470215,26.09655497012338,26.31605781742828,154401.0,2,16,1.0,50.0,bm3d,val_images
test004.png,0.001971813899885608,0.0018889625040314567,9.355036415790247e-05,304.4500379562378,291.65769958496094,14.4442697763443,28.047699570655823,13.603429794311523,0.00018165490878074508,8.810454462284261e-05,8.285139585415143e-05,12.792338371276855,27.05134076244022,27.237766627525197,154401.0,2,16,1.0,50.0,bm3d,val_images
test005.png,0.0038021923786143836,0.003631528746069488,0.00013460265182701266,587.0623054504395,560.711669921875,20.782784044742584,37.431309282779694,16.64852523803711,0.00024242918946625796,0.00010782653763924528,0.00017066363254489552,26.350635528564453,24.199659130210822,24.399105137468528,154401.0,2,16,1.0,50.0,bm3d,val_images
test006.png,0.0012305688867605968,0.0011312699057124892,8.017797055364489e-05,190.0010666847229,174.66920471191406,12.379558831453323,24.718218117952347,12.338659286499023,0.00016009104939703983,7.991307884339495e-05,9.92989810481076e-05,15.331861972808838,29.098940696469867,29.464337659170965,154401.0,2,16,1.0,50.0,bm3d,val_images
test007.png,0.003253596998596893,0.0031359799518899346,0.0001395452647239093,502.3586301803589,484.1984405517578,21.545928418636322,40.37420219182968,18.82827377319336,0.00026148925325502866,0.00012194398853111936,0.0001176170467069586,18.160189628601074,24.876362412345877,25.03626722394297,154401.0,2,16,1.0,50.0,bm3d,val_images
test008.png,0.005685986754874198,0.0055355778847697105,0.0001864878760921451,877.922040939331,854.6987609863281,28.793914556503296,51.59787917137146,22.803964614868164,0.0003341809908703406,0.0001476931147781955,0.0001504088701044879,23.22327995300293,22.451941563043434,22.568370343939073,154401.0,2,16,1.0,50.0,bm3d,val_images
test009.png,0.0028231207616793937,0.0027272611100405257,0.00011642425894314919,435.89266872406006,421.0918426513672,17.976022005081177,35.09690976142883,17.120887756347656,0.00022731011950329877,0.00011088586056014958,9.585965163886809e-05,14.800826072692871,25.492705440956406,25.642732803857772,154401.0,2,16,1.0,50.0,bm3d,val_images
test010.png,0.002385716063960182,0.0023029789971038784,9.424052627065593e-05,368.3569459915161,355.58226013183594,14.550831496715546,28.14960354566574,13.598772048950195,0.00018231490434430955,8.807437807365364e-05,8.273706685630374e-05,12.774685859680176,26.22381245155617,26.37710022732027,154401.0,2,16,1.0,50.0,bm3d,val_images
