file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,838.021484375,0.000838021484375,30.767448472099325,1000000.0,852.4595794677734,832.5411987304688,0.005521075507721928,0.005392071286652734,22.579763132904482,22.682443747822205,154401.0
test001.png,0,1,45.0,867.0372924804688,0.0008670372924804687,30.619622225120544,1000000.0,852.4595794677734,832.5411987304688,0.005521075507721928,0.005392071286652734,22.579763132904482,22.682443747822205,154401.0
test001.png,0,2,90.0,839.5069580078125,0.0008395069580078125,30.759756999882608,1000000.0,852.4595794677734,832.5411987304688,0.005521075507721928,0.005392071286652734,22.579763132904482,22.682443747822205,154401.0
test001.png,0,3,135.0,866.3588256835938,0.0008663588256835938,30.62302196044932,1000000.0,852.4595794677734,832.5411987304688,0.005521075507721928,0.005392071286652734,22.579763132904482,22.682443747822205,154401.0
test001.png,0,4,180.0,839.2324829101562,0.0008392324829101563,30.761177149055122,1000000.0,852.4595794677734,832.5411987304688,0.005521075507721928,0.005392071286652734,22.579763132904482,22.682443747822205,154401.0
test001.png,0,5,225.0,865.0296630859375,0.0008650296630859375,30.629689997101494,1000000.0,852.4595794677734,832.5411987304688,0.005521075507721928,0.005392071286652734,22.579763132904482,22.682443747822205,154401.0
test001.png,0,6,270.0,840.1076049804688,0.0008401076049804687,30.756650838711295,1000000.0,852.4595794677734,832.5411987304688,0.005521075507721928,0.005392071286652734,22.579763132904482,22.682443747822205,154401.0
test001.png,0,7,315.0,864.38232421875,0.00086438232421875,30.63294122599472,1000000.0,852.4595794677734,832.5411987304688,0.005521075507721928,0.005392071286652734,22.579763132904482,22.682443747822205,154401.0
test001.png,1,0,0.0,836.5567626953125,0.0008365567626953125,30.775045856173197,1000000.0,850.6470413208008,830.5990600585938,0.005509336347049571,0.005379492749778782,22.58900712976358,22.692586734707692,154401.0
test001.png,1,1,45.0,864.2626342773438,0.0008642626342773437,30.633542629781193,1000000.0,850.6470413208008,830.5990600585938,0.005509336347049571,0.005379492749778782,22.58900712976358,22.692586734707692,154401.0
test001.png,1,2,90.0,837.60791015625,0.00083760791015625,30.769592299431242,1000000.0,850.6470413208008,830.5990600585938,0.005509336347049571,0.005379492749778782,22.58900712976358,22.692586734707692,154401.0
test001.png,1,3,135.0,862.5690307617188,0.0008625690307617188,30.642061385976007,1000000.0,850.6470413208008,830.5990600585938,0.005509336347049571,0.005379492749778782,22.58900712976358,22.692586734707692,154401.0
test001.png,1,4,180.0,838.0016479492188,0.0008380016479492188,30.767551273189497,1000000.0,850.6470413208008,830.5990600585938,0.005509336347049571,0.005379492749778782,22.58900712976358,22.692586734707692,154401.0
test001.png,1,5,225.0,864.7027587890625,0.0008647027587890625,30.631331554282685,1000000.0,850.6470413208008,830.5990600585938,0.005509336347049571,0.005379492749778782,22.58900712976358,22.692586734707692,154401.0
test001.png,1,6,270.0,838.0459594726562,0.0008380459594726562,30.76732163472299,1000000.0,850.6470413208008,830.5990600585938,0.005509336347049571,0.005379492749778782,22.58900712976358,22.692586734707692,154401.0
test001.png,1,7,315.0,863.4296264648438,0.0008634296264648437,30.637730536766767,1000000.0,850.6470413208008,830.5990600585938,0.005509336347049571,0.005379492749778782,22.58900712976358,22.692586734707692,154401.0
test002.png,0,0,0.0,324.400390625,0.000324400390625,34.88918631507183,1000000.0,336.1112365722656,321.6998596191406,0.0021768721483168218,0.002083534819198973,26.621670771192292,26.811992373907092,154401.0
test002.png,0,1,45.0,347.36767578125,0.00034736767578125,34.59210597181312,1000000.0,336.1112365722656,321.6998596191406,0.0021768721483168218,0.002083534819198973,26.621670771192292,26.811992373907092,154401.0
test002.png,0,2,90.0,325.4443054199219,0.00032544430541992187,34.87523323281237,1000000.0,336.1112365722656,321.6998596191406,0.0021768721483168218,0.002083534819198973,26.621670771192292,26.811992373907092,154401.0
test002.png,0,3,135.0,347.7777404785156,0.00034777774047851565,34.58698218471081,1000000.0,336.1112365722656,321.6998596191406,0.0021768721483168218,0.002083534819198973,26.621670771192292,26.811992373907092,154401.0
test002.png,0,4,180.0,324.0801696777344,0.0003240801696777344,34.8934754244208,1000000.0,336.1112365722656,321.6998596191406,0.0021768721483168218,0.002083534819198973,26.621670771192292,26.811992373907092,154401.0
test002.png,0,5,225.0,347.6410827636719,0.0003476410827636719,34.5886890609197,1000000.0,336.1112365722656,321.6998596191406,0.0021768721483168218,0.002083534819198973,26.621670771192292,26.811992373907092,154401.0
test002.png,0,6,270.0,325.04986572265625,0.00032504986572265627,34.88050009030504,1000000.0,336.1112365722656,321.6998596191406,0.0021768721483168218,0.002083534819198973,26.621670771192292,26.811992373907092,154401.0
test002.png,0,7,315.0,347.128662109375,0.000347128662109375,34.595095255333554,1000000.0,336.1112365722656,321.6998596191406,0.0021768721483168218,0.002083534819198973,26.621670771192292,26.811992373907092,154401.0
test002.png,1,0,0.0,317.9902038574219,0.00031799020385742187,34.975862588715316,1000000.0,328.81035232543945,314.0883483886719,0.0021295869348348746,0.002034237785951334,26.71704626288317,26.915982829321337,154401.0
test002.png,1,1,45.0,340.69000244140625,0.00034069000244140623,34.67640610630055,1000000.0,328.81035232543945,314.0883483886719,0.0021295869348348746,0.002034237785951334,26.71704626288317,26.915982829321337,154401.0
test002.png,1,2,90.0,317.89422607421875,0.00031789422607421874,34.977173601219626,1000000.0,328.81035232543945,314.0883483886719,0.0021295869348348746,0.002034237785951334,26.71704626288317,26.915982829321337,154401.0
test002.png,1,3,135.0,338.7077941894531,0.00033870779418945313,34.70174809453618,1000000.0,328.81035232543945,314.0883483886719,0.0021295869348348746,0.002034237785951334,26.71704626288317,26.915982829321337,154401.0
test002.png,1,4,180.0,317.6086120605469,0.00031760861206054687,34.98107730049523,1000000.0,328.81035232543945,314.0883483886719,0.0021295869348348746,0.002034237785951334,26.71704626288317,26.915982829321337,154401.0
test002.png,1,5,225.0,340.71221923828125,0.00034071221923828124,34.67612290698054,1000000.0,328.81035232543945,314.0883483886719,0.0021295869348348746,0.002034237785951334,26.71704626288317,26.915982829321337,154401.0
