file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,0,tv,cardinal_rot90,25.0,1,1,90,90,4.398070812225342,5.436966340584164e-05,0.0004202333190804213,80892.0
test001.png,0,tv,cardinal_rot90,25.0,2,2,180,180,3.5126078128814697,4.34234264560336e-05,0.00033562780201988444,80892.0
test001.png,0,tv,cardinal_rot90,25.0,3,3,270,270,3.933257818222046,4.8623569923132645e-05,0.00037582068555056696,80892.0
test001.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,1,tv,cardinal_rot90,25.0,1,1,90,90,4.358963489532471,5.3886212351437357e-05,0.00041658242426273397,80892.0
test001.png,1,tv,cardinal_rot90,25.0,2,2,180,180,3.4534852504730225,4.2692543767900686e-05,0.00033004664096233417,80892.0
test001.png,1,tv,cardinal_rot90,25.0,3,3,270,270,3.789355754852295,4.6844629318749626e-05,0.0003621454987042401,80892.0
test001.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,2,tv,cardinal_rot90,25.0,1,1,90,90,4.371561050415039,5.4041945438548176e-05,0.00041688825214396047,80892.0
test001.png,2,tv,cardinal_rot90,25.0,2,2,180,180,3.4760348796844482,4.2971305934881675e-05,0.0003314875598604556,80892.0
test001.png,2,tv,cardinal_rot90,25.0,3,3,270,270,3.87697434425354,4.792778450592815e-05,0.0003697226321085888,80892.0
test001.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,3,tv,cardinal_rot90,25.0,1,1,90,90,4.414285182952881,5.457010808179895e-05,0.00042165157696672347,80892.0
test001.png,3,tv,cardinal_rot90,25.0,2,2,180,180,3.5080037117004395,4.336650981185333e-05,0.0003350837645822754,80892.0
