file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",0.0002811128869751859,0.0004188388931134598,1.814723157042101e-05
test002.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",0.00010618714210066319,0.00016177355294519407,1.652904415952342e-05
test003.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",0.00016561965077593573,0.0002341114399650778,2.2066599306588427e-05
test004.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",7.862764885141021e-05,0.00011200637154494489,6.329255414452378e-06
test005.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",7.77444012772283e-05,0.00012310688259655337,1.9506601108226958e-05
test006.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",3.3691766078287164e-05,5.329020588295145e-05,8.64638340114775e-06
test007.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",0.0002972897483166718,0.0004620164156672999,2.223114484301874e-05
test008.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",0.00047574062304699214,0.0007064307443683392,2.9937214628086715e-05
test009.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",0.0002662915521420119,0.0004089970041567617,1.906527901051843e-05
test010.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",0.00018869222410135224,0.0004980252073649903,2.388710306491035e-05
