file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.010381833369612648,0.008492965639440887,0.002064912941677257,1602.9654541015625,1311.3223876953125,318.82462310791016,1141.7446670532227,822.9200439453125,0.007394671453249802,0.005329758511572545,0.0018888677301717605,291.64306640625,19.837259459097307,20.709406329659117,154401.0,2,8,1.0,25.0,wavelet,val_images
test002.png,0.006096249810270442,0.004308260947688061,0.00119526662154585,941.2670669555664,665.1997985839844,184.55036163330078,625.4785232543945,440.92816162109375,0.004051000467965846,0.0028557338464199958,0.0017879888625823804,276.06726837158203,22.149372449166375,23.656979997313385,154401.0,2,8,1.0,25.0,wavelet,val_images
test003.png,0.006202448120152765,0.005130948846267187,0.0011622142379768352,957.664192199707,792.2236328125,179.44704055786133,700.3372383117676,520.8901977539062,0.004535833565273331,0.003373619327296496,0.0010714992738855775,165.44055938720703,22.0743685965964,22.8980231508436,154401.0,2,8,1.0,25.0,wavelet,val_images
test004.png,0.0038220329995471915,0.0028769007331406935,0.000854539821494133,590.1257171630859,444.19635009765625,131.94180297851562,417.5596618652344,285.61785888671875,0.002704384439642453,0.0018498446181483199,0.000945132266406498,145.9293670654297,24.177055675532767,25.41075123091597,154401.0,2,8,1.0,25.0,wavelet,val_images
test005.png,0.008372017987051573,0.006040228428380079,0.0016628129767273382,1292.64794921875,932.6173095703125,256.73998641967773,839.5170860290527,582.777099609375,0.00543725161125286,0.0037744386345255213,0.0023317895586714944,360.0306396484375,20.771698472625374,22.189466369899456,154401.0,2,8,1.0,25.0,wavelet,val_images
test006.png,0.00434300935345378,0.0026609611127045504,0.0008847936955546214,670.5649871826172,410.8550567626953,136.6130313873291,474.34124183654785,337.72821044921875,0.0030721384047807192,0.002187344709226098,0.0016820482407492298,259.7099304199219,23.622092353052842,25.749614721833854,154401.0,2,8,1.0,25.0,wavelet,val_images
test007.png,0.006647362546816824,0.005728954309972491,0.0014238442225228969,1026.3594245910645,884.5562744140625,219.8429718017578,807.5239410400391,587.6809692382812,0.005230043465003718,0.003806199242480821,0.0009184082368443331,141.80315017700195,21.773506341808485,22.419246413576403,154401.0,2,8,1.0,25.0,wavelet,val_images
test008.png,0.009729195222949672,0.008884532883328152,0.0016912446652140266,1502.1974716186523,1371.78076171875,261.12986755371094,1096.1649017333984,835.0350341796875,0.007099467631254968,0.005408222966040942,0.0008446623396215196,130.41670989990234,20.1192308210442,20.513654008947945,154401.0,2,8,1.0,25.0,wavelet,val_images
test009.png,0.005323989461693901,0.004552339905442545,0.0012097964474356874,822.029296875,702.8858337402344,186.79378128051758,633.3612861633301,446.5675048828125,0.00410205430122428,0.002892257853788593,0.0007716495562513567,119.14346313476562,22.7376281283912,23.417653183294046,154401.0,2,8,1.0,25.0,wavelet,val_images
test010.png,0.0040082421886700964,0.0032047281586380593,0.0008215111313900422,618.8766021728516,494.813232421875,126.8421401977539,412.1983108520508,285.3561706542969,0.002669660888543797,0.0018481497571537547,0.0008035140300320372,124.06336975097656,23.970460451185367,24.94208803652338,154401.0,2,8,1.0,25.0,wavelet,val_images
