file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.010747569708974527,0.007910729597262162,0.0027191516572504576,1659.435510635376,1221.424560546875,419.83973503112793,1135.584363937378,715.74462890625,0.007354773375414524,0.004635621718164066,0.0028368401117123652,438.010950088501,19.68689729358218,21.017834601871904,154401.0,2,32,1.0,25.0,wavelet,val_images
test002.png,0.006590555463440766,0.003935476123694856,0.0016419262979653845,1017.5883541107178,607.6414489746094,253.51506233215332,618.0576343536377,364.5425720214844,0.004002938027303176,0.0023610117293377916,0.0026550793397459105,409.9469051361084,21.810779807715292,24.050027180991673,154401.0,2,32,1.0,25.0,wavelet,val_images
test003.png,0.006204273684330661,0.004701009949462965,0.0015203134496953462,957.9460611343384,725.8406372070312,234.73791694641113,676.3369464874268,441.5990295410156,0.004380392267455695,0.002860078817760349,0.0015032637348676966,232.10542392730713,22.073090527389986,23.278088296472525,154401.0,2,32,1.0,25.0,wavelet,val_images
test004.png,0.0038498187816972014,0.002537656368211366,0.0011303745045959854,594.4158697128296,391.8166809082031,174.53095388412476,396.84378957748413,222.31283569335938,0.0025702151513104458,0.0014398406467144602,0.0013121624134858354,202.59918880462646,24.145597130788307,25.95567187400297,154401.0,2,32,1.0,25.0,wavelet,val_images
test005.png,0.009195507609235272,0.005594569325254836,0.00221935590213238,1419.7955703735352,863.8070983886719,342.6707706451416,836.1083316802979,493.43756103515625,0.0054151743297018665,0.0031958184275694863,0.003600938283980436,555.9884719848633,20.364242918957185,22.522333402105858,154401.0,2,32,1.0,25.0,wavelet,val_images
test006.png,0.0045471949584774355,0.0021938260948510292,0.0011892549113031628,702.0914487838745,338.72894287109375,183.62214756011963,440.4022378921509,256.78009033203125,0.0028523276267132395,0.0016630727154100767,0.0023533688636264063,363.36250591278076,23.422564252591872,26.587978020302128,154401.0,2,32,1.0,25.0,wavelet,val_images
test007.png,0.0066809095469076455,0.005196232915263563,0.001904468579736735,1031.5391149520874,802.3035583496094,294.05185317993164,782.5072364807129,488.45538330078125,0.005068019225786834,0.0031635506460500986,0.0014846766316440824,229.23555660247803,21.751644081362574,22.843113904037384,154401.0,2,32,1.0,25.0,wavelet,val_images
test008.png,0.009770328412204918,0.008456061746027794,0.00208691082912029,1508.5484771728516,1305.6243896484375,322.22111892700195,1081.004810333252,758.78369140625,0.007001281146710526,0.004914370317590236,0.0013142666661771236,202.92408752441406,20.10090837999623,20.728318544776826,154401.0,2,32,1.0,25.0,wavelet,val_images
test009.png,0.0053648129867510325,0.004120874941963216,0.0016260852648558228,828.3324899673462,636.2672119140625,251.0691909790039,612.3902969360352,361.32110595703125,0.003966232711809089,0.0023401474469532664,0.0012439380447878167,192.0652780532837,22.704454126053303,23.850105650045066,154401.0,2,32,1.0,25.0,wavelet,val_images
test010.png,0.004109570231482679,0.002977979673388004,0.0010651519113703057,634.5217533111572,459.80303955078125,164.46052026748657,403.64910364151,239.18858337402344,0.0026142907341371495,0.0015491388227668436,0.001131590558094675,174.71871376037598,23.862035931737402,25.26078270910758,154401.0,2,32,1.0,25.0,wavelet,val_images
