file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,1570.7386474609375,0.0015707386474609374,28.038960704710952,1000000.0,1603.6457061767578,1311.292724609375,0.010386239118767092,0.008492773522252932,19.835416830152134,20.709504571406292,154401.0
test001.png,0,1,45.0,1637.000732421875,0.001637000732421875,27.859511262773026,1000000.0,1603.6457061767578,1311.292724609375,0.010386239118767092,0.008492773522252932,19.835416830152134,20.709504571406292,154401.0
test001.png,0,2,90.0,1571.6424560546875,0.0015716424560546876,28.036462477520452,1000000.0,1603.6457061767578,1311.292724609375,0.010386239118767092,0.008492773522252932,19.835416830152134,20.709504571406292,154401.0
test001.png,0,3,135.0,1636.6796875,0.0016366796875,27.86036307492678,1000000.0,1603.6457061767578,1311.292724609375,0.010386239118767092,0.008492773522252932,19.835416830152134,20.709504571406292,154401.0
test001.png,0,4,180.0,1569.5751953125,0.0015695751953125,28.04217873256703,1000000.0,1603.6457061767578,1311.292724609375,0.010386239118767092,0.008492773522252932,19.835416830152134,20.709504571406292,154401.0
test001.png,0,5,225.0,1636.9503173828125,0.0016369503173828126,27.859645015373104,1000000.0,1603.6457061767578,1311.292724609375,0.010386239118767092,0.008492773522252932,19.835416830152134,20.709504571406292,154401.0
test001.png,0,6,270.0,1569.6524658203125,0.0015696524658203126,28.041964933768178,1000000.0,1603.6457061767578,1311.292724609375,0.010386239118767092,0.008492773522252932,19.835416830152134,20.709504571406292,154401.0
test001.png,0,7,315.0,1636.9261474609375,0.0016369261474609375,27.859709140356507,1000000.0,1603.6457061767578,1311.292724609375,0.010386239118767092,0.008492773522252932,19.835416830152134,20.709504571406292,154401.0
test001.png,1,0,0.0,1568.764892578125,0.001568764892578125,28.04442138316687,1000000.0,1602.2852020263672,1311.35205078125,0.010377427620458204,0.008493157756628842,19.839102870166773,20.709308090134225,154401.0
test001.png,1,1,45.0,1635.4376220703125,0.0016354376220703126,27.863660158357177,1000000.0,1602.2852020263672,1311.35205078125,0.010377427620458204,0.008493157756628842,19.839102870166773,20.709308090134225,154401.0
test001.png,1,2,90.0,1568.792724609375,0.001568792724609375,28.04434433407922,1000000.0,1602.2852020263672,1311.35205078125,0.010377427620458204,0.008493157756628842,19.839102870166773,20.709308090134225,154401.0
test001.png,1,3,135.0,1635.861328125,0.001635861328125,27.862535142237704,1000000.0,1602.2852020263672,1311.35205078125,0.010377427620458204,0.008493157756628842,19.839102870166773,20.709308090134225,154401.0
