file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,1570.7386474609375,0.0015707386474609374,28.038960704710952,1000000.0,1658.2682037353516,1262.0562744140625,0.010740009480089841,0.008173886661446897,19.68995335289267,20.87571388480243,154401.0
test001.png,0,1,22.5,1717.408447265625,0.001717408447265625,27.651264053060377,1000000.0,1658.2682037353516,1262.0562744140625,0.010740009480089841,0.008173886661446897,19.68995335289267,20.87571388480243,154401.0
test001.png,0,2,45.0,1637.000732421875,0.001637000732421875,27.859511262773026,1000000.0,1658.2682037353516,1262.0562744140625,0.010740009480089841,0.008173886661446897,19.68995335289267,20.87571388480243,154401.0
test001.png,0,3,67.5,1708.495849609375,0.001708495849609375,27.673860718806914,1000000.0,1658.2682037353516,1262.0562744140625,0.010740009480089841,0.008173886661446897,19.68995335289267,20.87571388480243,154401.0
test001.png,0,4,90.0,1571.6424560546875,0.0015716424560546876,28.036462477520452,1000000.0,1658.2682037353516,1262.0562744140625,0.010740009480089841,0.008173886661446897,19.68995335289267,20.87571388480243,154401.0
test001.png,0,5,112.5,1717.3603515625,0.0017173603515625,27.65138567812276,1000000.0,1658.2682037353516,1262.0562744140625,0.010740009480089841,0.008173886661446897,19.68995335289267,20.87571388480243,154401.0
test001.png,0,6,135.0,1636.6796875,0.0016366796875,27.86036307492678,1000000.0,1658.2682037353516,1262.0562744140625,0.010740009480089841,0.008173886661446897,19.68995335289267,20.87571388480243,154401.0
test001.png,0,7,157.5,1708.215087890625,0.001708215087890625,27.674574465258914,1000000.0,1658.2682037353516,1262.0562744140625,0.010740009480089841,0.008173886661446897,19.68995335289267,20.87571388480243,154401.0
test001.png,0,8,180.0,1569.5751953125,0.0015695751953125,28.04217873256703,1000000.0,1658.2682037353516,1262.0562744140625,0.010740009480089841,0.008173886661446897,19.68995335289267,20.87571388480243,154401.0
test001.png,0,9,202.5,1717.18359375,0.00171718359375,27.651832694925528,1000000.0,1658.2682037353516,1262.0562744140625,0.010740009480089841,0.008173886661446897,19.68995335289267,20.87571388480243,154401.0
test001.png,0,10,225.0,1636.9503173828125,0.0016369503173828126,27.859645015373104,1000000.0,1658.2682037353516,1262.0562744140625,0.010740009480089841,0.008173886661446897,19.68995335289267,20.87571388480243,154401.0
test001.png,0,11,247.5,1708.532958984375,0.001708532958984375,27.67376638892155,1000000.0,1658.2682037353516,1262.0562744140625,0.010740009480089841,0.008173886661446897,19.68995335289267,20.87571388480243,154401.0
test001.png,0,12,270.0,1569.6524658203125,0.0015696524658203126,28.041964933768178,1000000.0,1658.2682037353516,1262.0562744140625,0.010740009480089841,0.008173886661446897,19.68995335289267,20.87571388480243,154401.0
test001.png,0,13,292.5,1717.5765380859375,0.0017175765380859375,27.650839009480332,1000000.0,1658.2682037353516,1262.0562744140625,0.010740009480089841,0.008173886661446897,19.68995335289267,20.87571388480243,154401.0
test001.png,0,14,315.0,1636.9261474609375,0.0016369261474609375,27.859709140356507,1000000.0,1658.2682037353516,1262.0562744140625,0.010740009480089841,0.008173886661446897,19.68995335289267,20.87571388480243,154401.0
