file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.010735351330061921,0.00817531923899659,0.002516459537299335,1657.5489807128906,1262.2774658203125,388.5438690185547,1149.0514373779297,760.507568359375,0.007441994788750913,0.004925535251451577,0.002560032091065331,395.2715148925781,19.691837380735194,20.87495279520565,154401.0,2,16,1.0,25.0,wavelet,val_images
test002.png,0.006428509741984308,0.0040481929776705625,0.0015089664171028026,992.5683326721191,625.0450439453125,232.98592376708984,621.1626815795898,388.1767578125,0.0040230483065497626,0.0025140818894469597,0.0023803167643137455,367.52328872680664,21.91889693614702,23.927387928234374,154401.0,2,16,1.0,25.0,wavelet,val_images
test003.png,0.006195984708454561,0.004833158903576361,0.001406322324610511,956.6662349700928,746.2445678710938,217.1375732421875,683.6975708007812,466.55999755859375,0.004428064395961045,0.0030217420713505336,0.0013628258048782003,210.42166709899902,22.078896627401395,23.157689259842535,154401.0,2,16,1.0,25.0,wavelet,val_images
test004.png,0.003876816441131524,0.0026776210527397004,0.0010454213606647341,598.5843353271484,413.4273681640625,161.4141035079956,407.8501386642456,246.43603515625,0.0026414993339696348,0.0015960779733049009,0.0011991953883918236,185.15696716308594,24.115247614098404,25.722508860055463,154401.0,2,16,1.0,25.0,wavelet,val_images
test005.png,0.00903679047371064,0.005777087571612433,0.002067234382404813,1395.2894859313965,891.9880981445312,319.18305587768555,847.1814079284668,527.9983520507812,0.005486890680296544,0.0034196562978917318,0.0032597029020982066,503.30138778686523,20.439857871191446,22.38291049183566,154401.0,2,16,1.0,25.0,wavelet,val_images
test006.png,0.004484230100453445,0.0023535123400332675,0.001092808092861356,692.3696117401123,363.38465881347656,168.73066234588623,452.289927482605,283.55926513671875,0.0029293199362867145,0.0018365118434253583,0.002130717760420177,328.98495292663574,23.483121104407424,26.28283520240618,154401.0,2,16,1.0,25.0,wavelet,val_images
test007.png,0.006665436880470296,0.005369113875646349,0.001744451972545913,1029.1501197814941,828.9965515136719,269.3451290130615,790.4213008880615,521.076171875,0.005119275787644261,0.0033748238150983476,0.001296323004823947,200.15356826782227,21.761713798496174,22.700973848167273,154401.0,2,16,1.0,25.0,wavelet,val_images
test008.png,0.00977127713905902,0.008616659065467111,0.0019529705107026382,1508.6949615478516,1330.4207763671875,301.54059982299805,1088.141918182373,786.601318359375,0.0070475056390980175,0.005094535128395379,0.0011546180735919082,178.27418518066406,20.100486688097053,20.64661090403103,154401.0,2,16,1.0,25.0,wavelet,val_images
test009.png,0.00535342951835307,0.004267059321625892,0.0014864330054689865,826.5748710632324,658.8382263183594,229.506742477417,619.4095134735107,389.90277099609375,0.0040116936643772435,0.0025252606589082566,0.0010863701967271785,167.73664474487305,22.71367910741873,23.698713194383913,154401.0,2,16,1.0,25.0,wavelet,val_images
test010.png,0.004106521668211384,0.003070113305309713,0.0009975759165635116,634.0510520935059,474.028564453125,154.02671909332275,410.88731479644775,256.860595703125,0.002661170036440488,0.0016635941198769762,0.001036408362901671,160.02248764038086,23.86525881259945,25.12845596196189,154401.0,2,16,1.0,25.0,wavelet,val_images
