file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,1570.7386474609375,0.0015707386474609374,28.038960704710952,1000000.0,1660.0188636779785,1220.6029052734375,0.010751347877785627,0.007905408030216369,19.685370855912346,21.02075709451165,154401.0
test001.png,0,1,11.25,1664.8424072265625,0.0016648424072265625,27.786268702123813,1000000.0,1660.0188636779785,1220.6029052734375,0.010751347877785627,0.007905408030216369,19.685370855912346,21.02075709451165,154401.0
test001.png,0,2,22.5,1717.408447265625,0.001717408447265625,27.651264053060377,1000000.0,1660.0188636779785,1220.6029052734375,0.010751347877785627,0.007905408030216369,19.685370855912346,21.02075709451165,154401.0
test001.png,0,3,33.75,1647.8311767578125,0.0016478311767578126,27.83087284603831,1000000.0,1660.0188636779785,1220.6029052734375,0.010751347877785627,0.007905408030216369,19.685370855912346,21.02075709451165,154401.0
test001.png,0,4,45.0,1637.000732421875,0.001637000732421875,27.859511262773026,1000000.0,1660.0188636779785,1220.6029052734375,0.010751347877785627,0.007905408030216369,19.685370855912346,21.02075709451165,154401.0
test001.png,0,5,56.25,1665.746826171875,0.001665746826171875,27.783910055413536,1000000.0,1660.0188636779785,1220.6029052734375,0.010751347877785627,0.007905408030216369,19.685370855912346,21.02075709451165,154401.0
test001.png,0,6,67.5,1708.495849609375,0.001708495849609375,27.673860718806914,1000000.0,1660.0188636779785,1220.6029052734375,0.010751347877785627,0.007905408030216369,19.685370855912346,21.02075709451165,154401.0
test001.png,0,7,78.75,1668.9559326171875,0.0016689559326171874,27.775551303512206,1000000.0,1660.0188636779785,1220.6029052734375,0.010751347877785627,0.007905408030216369,19.685370855912346,21.02075709451165,154401.0
test001.png,0,8,90.0,1571.6424560546875,0.0015716424560546876,28.036462477520452,1000000.0,1660.0188636779785,1220.6029052734375,0.010751347877785627,0.007905408030216369,19.685370855912346,21.02075709451165,154401.0
test001.png,0,9,101.25,1664.4173583984375,0.0016644173583984375,27.78737763548794,1000000.0,1660.0188636779785,1220.6029052734375,0.010751347877785627,0.007905408030216369,19.685370855912346,21.02075709451165,154401.0
test001.png,0,10,112.5,1717.3603515625,0.0017173603515625,27.65138567812276,1000000.0,1660.0188636779785,1220.6029052734375,0.010751347877785627,0.007905408030216369,19.685370855912346,21.02075709451165,154401.0
test001.png,0,11,123.75,1647.517578125,0.001647517578125,27.83169943021076,1000000.0,1660.0188636779785,1220.6029052734375,0.010751347877785627,0.007905408030216369,19.685370855912346,21.02075709451165,154401.0
test001.png,0,12,135.0,1636.6796875,0.0016366796875,27.86036307492678,1000000.0,1660.0188636779785,1220.6029052734375,0.010751347877785627,0.007905408030216369,19.685370855912346,21.02075709451165,154401.0
test001.png,0,13,146.25,1665.427978515625,0.001665427978515625,27.78474143645007,1000000.0,1660.0188636779785,1220.6029052734375,0.010751347877785627,0.007905408030216369,19.685370855912346,21.02075709451165,154401.0
