file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.00623901417457827,0.006041693308996776,0.00013971565188035493,504.68633460998535,488.7246551513672,11.30187851190567,22.493477404117584,11.191598892211914,0.0002780680092483507,0.00013835235736799577,0.0001973208655814936,15.961679458618164,22.04884027683608,22.188413243442547,80892.0,2,8,1.0,50.0,nlm,val_images_circle
test002.png,0.004662008860377325,0.004458660907987753,0.0001579272906492462,377.1192207336426,360.6699981689453,12.775054395198822,27.02216476202011,14.247110366821289,0.00033405237553800265,0.0001761250848887565,0.00020334795238957214,16.449222564697266,23.314269054166168,23.50795555546691,80892.0,2,8,1.0,50.0,nlm,val_images_circle
test003.png,0.006597511469949419,0.006362839963677458,0.00017394722174868377,533.6858978271484,514.7028503417969,14.070938661694527,26.411325052380562,12.340386390686035,0.00032650107615562183,0.0001525538544069381,0.00023467150627196152,18.983047485351562,21.806198460747318,21.963489998764327,80892.0,2,8,1.0,50.0,nlm,val_images_circle
test004.png,0.003182863225947736,0.0029842258059694948,0.00010398432707471781,257.46817207336426,241.39999389648438,8.411500185728073,18.502984255552292,10.091484069824219,0.00022873688690540835,0.00012475255983069054,0.0001986374199782412,16.068178176879883,24.971820234878315,25.251683184057118,80892.0,2,8,1.0,50.0,nlm,val_images_circle
test005.png,0.005141027283905486,0.0049578876964110905,0.00017071057042682735,415.8679790496826,401.05345153808594,13.809119462966919,27.90113854408264,14.092019081115723,0.00034491839173320777,0.0001742078213063804,0.0001831395874943957,14.81452751159668,22.88950091286019,23.047033148778677,80892.0,2,8,1.0,50.0,nlm,val_images_circle
test006.png,0.0018973138432223807,0.0017191339822997503,0.00013795851296500932,153.47751140594482,139.0641860961914,11.159740030765533,24.575102388858795,13.415362358093262,0.00030380139431413237,0.00016584288134912305,0.00017817986092263038,14.413325309753418,27.218608245641516,27.64690274851088,80892.0,2,8,1.0,50.0,nlm,val_images_circle
test007.png,0.0061503789819018434,0.005907765235555683,0.0001550109791088392,497.5164566040039,477.8909454345703,12.53914812207222,24.145700246095657,11.606552124023438,0.00029849305550728946,0.00014348207639845024,0.00024261374634616025,19.625511169433594,22.110981224883787,22.285767711340355,80892.0,2,8,1.0,50.0,nlm,val_images_circle
test008.png,0.008715944215180063,0.00850307847710431,0.00012372183907617362,705.0501594543457,687.8310241699219,10.008107006549835,19.86507111787796,9.856964111328125,0.00024557522521235673,0.00012185338613618311,0.00021286573807575287,17.219135284423828,20.596855580399406,20.704238126891706,80892.0,2,8,1.0,50.0,nlm,val_images_circle
test009.png,0.004942210145150614,0.0047432477364688416,0.00014998179714011727,399.78526306152344,383.6907958984375,12.132327534258366,21.429075695574284,9.296748161315918,0.00026490970300615987,0.0001149279058660426,0.00019896240868177203,16.094467163085938,23.060787921312343,23.239241918626455,80892.0,2,8,1.0,50.0,nlm,val_images_circle
test010.png,0.0035627214254166026,0.0033570373411413905,0.00010392914311513168,288.1956615447998,271.5574645996094,8.407036244869232,19.217744290828705,10.810708045959473,0.00023757286617747992,0.00013364372306234822,0.00020568408427521206,16.63819694519043,24.482181344646406,24.74043827962157,80892.0,2,8,1.0,50.0,nlm,val_images_circle
