file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,513.7349243164062,0.0010642790022030056,29.729445062200206,482707.0,508.34081840515137,491.8569641113281,0.006284191494896298,0.006080415419464571,22.017505894007407,22.16066748322995,80892.0
test001.png,0,1,22.5,507.306884765625,0.0010509623534890214,29.784128405510234,482707.0,508.34081840515137,491.8569641113281,0.006284191494896298,0.006080415419464571,22.017505894007407,22.16066748322995,80892.0
test001.png,0,2,45.0,506.0992126464844,0.0010484604794346972,29.79447935143234,482707.0,508.34081840515137,491.8569641113281,0.006284191494896298,0.006080415419464571,22.017505894007407,22.16066748322995,80892.0
test001.png,0,3,67.5,514.3965454101562,0.0010656496496014274,29.723855535213612,482707.0,508.34081840515137,491.8569641113281,0.006284191494896298,0.006080415419464571,22.017505894007407,22.16066748322995,80892.0
test001.png,0,4,90.0,518.9420166015625,0.0010750662754042566,29.68564761650579,482707.0,508.34081840515137,491.8569641113281,0.006284191494896298,0.006080415419464571,22.017505894007407,22.16066748322995,80892.0
test001.png,0,5,112.5,508.5124816894531,0.0010534599284647895,29.77381979446108,482707.0,508.34081840515137,491.8569641113281,0.006284191494896298,0.006080415419464571,22.017505894007407,22.16066748322995,80892.0
test001.png,0,6,135.0,495.70977783203125,0.0010269372058661491,29.884561113974488,482707.0,508.34081840515137,491.8569641113281,0.006284191494896298,0.006080415419464571,22.017505894007407,22.16066748322995,80892.0
test001.png,0,7,157.5,508.1885986328125,0.0010527889561013461,29.776586795141252,482707.0,508.34081840515137,491.8569641113281,0.006284191494896298,0.006080415419464571,22.017505894007407,22.16066748322995,80892.0
test001.png,0,8,180.0,517.4991455078125,0.001072077151373012,29.69773959783261,482707.0,508.34081840515137,491.8569641113281,0.006284191494896298,0.006080415419464571,22.017505894007407,22.16066748322995,80892.0
test001.png,0,9,202.5,512.2897338867188,0.0010612850733192573,29.741679439589998,482707.0,508.34081840515137,491.8569641113281,0.006284191494896298,0.006080415419464571,22.017505894007407,22.16066748322995,80892.0
test001.png,0,10,225.0,500.0962219238281,0.001036024383163758,29.846300232115798,482707.0,508.34081840515137,491.8569641113281,0.006284191494896298,0.006080415419464571,22.017505894007407,22.16066748322995,80892.0
test001.png,0,11,247.5,508.48876953125,0.0010534108051701136,29.774022312588784,482707.0,508.34081840515137,491.8569641113281,0.006284191494896298,0.006080415419464571,22.017505894007407,22.16066748322995,80892.0
test001.png,0,12,270.0,512.9745483398438,0.001062703769242716,29.735877790444405,482707.0,508.34081840515137,491.8569641113281,0.006284191494896298,0.006080415419464571,22.017505894007407,22.16066748322995,80892.0
test001.png,0,13,292.5,504.3089294433594,0.0010447516390757943,29.809869388337603,482707.0,508.34081840515137,491.8569641113281,0.006284191494896298,0.006080415419464571,22.017505894007407,22.16066748322995,80892.0
