file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.006246357933677858,0.006041488643688305,0.0001510054490904376,505.28038597106934,488.7080993652344,12.215132787823677,23.72607333958149,11.510940551757812,0.0002933055597535169,0.00014230011066307933,0.0002048692899895531,16.57228660583496,22.043731331113797,22.18856036530906,80892.0,2,32,1.0,50.0,nlm,val_images_circle
test002.png,0.004669442696970541,0.004457793013900865,0.00016753826238237443,377.72055864334106,360.59979248046875,13.552505120635033,28.286420449614525,14.733915328979492,0.00034968130902455775,0.00018214304664218331,0.00021164968306967673,17.120766162872314,23.307349498564477,23.508801007296313,80892.0,2,32,1.0,50.0,nlm,val_images_circle
test003.png,0.00662377757429104,0.006382642133956386,0.00018416537789913714,535.8106155395508,516.3046875,14.897505749017,27.739870060235262,12.842364311218262,0.00034292476462734585,0.00015875938672820874,0.00024113544033465412,19.50592803955078,21.78894259538378,21.94999505187145,80892.0,2,32,1.0,50.0,nlm,val_images_circle
test004.png,0.0031829148609065364,0.002975838866849472,0.00011500859644969693,257.47234892845154,240.7215576171875,9.303275384008884,19.638127602636814,10.33485221862793,0.0002427697127359543,0.00012776111628625734,0.00020707599405706423,16.750791311264038,24.97174978071741,25.263905882917097,80892.0,2,32,1.0,50.0,nlm,val_images_circle
test005.png,0.0051472953063458554,0.00495449892934503,0.00018278313157337153,416.37501192092896,400.7793273925781,14.78569307923317,29.33973589539528,14.55404281616211,0.0003627025650916689,0.00017991943351829736,0.0001927963770008258,15.59568452835083,22.884209150532143,23.05000261102858,80892.0,2,32,1.0,50.0,nlm,val_images_circle
test006.png,0.0019025663201747507,0.0017157539866040523,0.00014761845541950598,153.90239477157593,138.790771484375,11.941152095794678,25.699195384979248,13.75804328918457,0.00031769761391706533,0.00017007915849755935,0.00018681233357069837,15.111623287200928,27.20660195538244,27.65544983340319,80892.0,2,32,1.0,50.0,nlm,val_images_circle
test007.png,0.0061494167720046,0.005897779454818519,0.00016742933268720482,497.4386215209961,477.0831756591797,13.543693579733372,25.49129966646433,11.947606086730957,0.0003151275733875331,0.0001476982407003283,0.0002516373171860802,20.355445861816406,22.111660719825036,22.293114717547468,80892.0,2,32,1.0,50.0,nlm,val_images_circle
test008.png,0.008720677854964932,0.008498484542613531,0.00013725660936223972,705.4330730438232,687.4594116210938,11.102961644530296,21.38563071191311,10.282669067382812,0.00026437262908462036,0.0001271160197223806,0.0002221933123514007,17.973661422729492,20.594497562108796,20.70658511163165,80892.0,2,32,1.0,50.0,nlm,val_images_circle
test009.png,0.004946074299269293,0.0047389176976154355,0.0001614966384362088,400.0978422164917,383.3405303955078,13.063786076381803,22.69168429262936,9.627898216247559,0.0002805182748928122,0.00011902163645660336,0.00020715660165385782,16.757311820983887,23.057393640118626,23.243208337740842,80892.0,2,32,1.0,50.0,nlm,val_images_circle
test010.png,0.0035608792372192693,0.0033476336775857393,0.0001145061983253083,288.0466432571411,270.7967834472656,9.26263539493084,20.332579776644707,11.069944381713867,0.0002513546429392858,0.00013684844461397749,0.00021324555963352998,17.24985980987549,24.484427546320116,24.75262071738301,80892.0,2,32,1.0,50.0,nlm,val_images_circle
