file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0062453387806101135,0.0060416389830900115,0.00014918675455620044,505.1979446411133,488.7202606201172,12.068014949560165,23.53162655234337,11.463611602783203,0.0002909017770897415,0.00014171502253354105,0.00020369979752010194,16.477684020996094,22.04443998193144,22.188452294659484,80892.0,2,16,1.0,50.0,nlm,val_images_circle
test002.png,0.004668672013010439,0.00445866807598934,0.00016595060584665742,377.65821647644043,360.6705780029297,13.424076408147812,28.07039675116539,14.646320343017578,0.0003470107890912005,0.00018106018324454308,0.000210003937021099,16.987638473510742,23.308066353737754,23.50794857350283,80892.0,2,16,1.0,50.0,nlm,val_images_circle
test003.png,0.006617892998672408,0.006377880694586416,0.00018220619116932136,535.3346004486084,515.9195251464844,14.739023216068745,27.504035957157612,12.765012741088867,0.000340009345264768,0.00015780315409544661,0.00024001230408599201,19.415075302124023,21.79280259004785,21.953236089825854,80892.0,2,16,1.0,50.0,nlm,val_images_circle
test004.png,0.0031827077109659366,0.002977015267952032,0.00011329268358295245,257.45559215545654,240.81671905517578,9.164471760392189,19.469080105423927,10.304608345031738,0.00024067992020748561,0.0001273872366245332,0.00020569244301390458,16.63887310028076,24.972032436734622,25.26218938020284,80892.0,2,16,1.0,50.0,nlm,val_images_circle
test005.png,0.005144568418163176,0.004953472961959986,0.00018086640993848386,416.15442848205566,400.6963348388672,14.630645632743835,29.085498690605164,14.454853057861328,0.0003595596436063537,0.00017869323366786986,0.0001910954562031903,15.458093643188477,22.886510526745276,23.050902032182414,80892.0,2,16,1.0,50.0,nlm,val_images_circle
test006.png,0.001901624688808379,0.0017165074756129797,0.00014620278579028785,153.8262243270874,138.85172271728516,11.826635748147964,25.511880308389664,13.6852445602417,0.0003153819946149145,0.00016917920882462666,0.00018511721319539932,14.974501609802246,27.208751927945794,27.65354300825242,80892.0,2,16,1.0,50.0,nlm,val_images_circle
test007.png,0.0061481092247677414,0.005898293475984955,0.00016506997452010705,497.3328514099121,477.124755859375,13.3528403788805,25.247001603245735,11.894161224365234,0.0003121075211794211,0.00014703754665931407,0.00024981574878278623,20.20809555053711,22.112584256074662,22.29273622453947,80892.0,2,16,1.0,50.0,nlm,val_images_circle
test008.png,0.008720703202338965,0.008500011704214801,0.00013490555476276987,705.4351234436035,687.5829467773438,10.91278013586998,21.141743034124374,10.228962898254395,0.00026135765012763156,0.00012645209536486172,0.00022069149812416373,17.852176666259766,20.594484938997546,20.705804762771894,80892.0,2,16,1.0,50.0,nlm,val_images_circle
test009.png,0.004946941863250846,0.004741453661124265,0.00015922577164067668,400.1680212020874,383.54566955566406,12.880091119557619,22.462230134755373,9.582139015197754,0.0002776817254457224,0.00011845595380504566,0.00020548820212658043,16.62235164642334,23.056631934598965,23.24088489503425,80892.0,2,16,1.0,50.0,nlm,val_images_circle
test010.png,0.00356139899986066,0.0033494690632552507,0.00011284818808980449,288.0886878967285,270.94525146484375,9.128515630960464,20.169559866189957,11.041044235229492,0.0002493393644141566,0.00013649117632435212,0.00021192993660540914,17.143436431884766,24.48379367597711,24.750240291341377,80892.0,2,16,1.0,50.0,nlm,val_images_circle
