file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,restormer,fourier_rotation,25.0,0,0.0,0.0016244161874733236
test001.png,restormer,fourier_rotation,25.0,1,5.625,0.01150584295016368
test001.png,restormer,fourier_rotation,25.0,2,11.25,0.011934107379715718
test001.png,restormer,fourier_rotation,25.0,3,16.875,0.014400062348833188
test001.png,restormer,fourier_rotation,25.0,4,22.5,0.014241302305870073
test001.png,restormer,fourier_rotation,25.0,5,28.125,0.015525357903675598
test001.png,restormer,fourier_rotation,25.0,6,33.75,0.014389913118360383
test001.png,restormer,fourier_rotation,25.0,7,39.375,0.015582171064845976
test001.png,restormer,fourier_rotation,25.0,8,45.0,0.016065418384755302
test001.png,restormer,fourier_rotation,25.0,9,50.625,0.016072220093773668
test001.png,restormer,fourier_rotation,25.0,10,56.25,0.015972141364216076
test001.png,restormer,fourier_rotation,25.0,11,61.875,0.012859140803092528
test001.png,restormer,fourier_rotation,25.0,12,67.5,0.010283630767625947
test001.png,restormer,fourier_rotation,25.0,13,73.125,0.012882643234840573
test001.png,restormer,fourier_rotation,25.0,14,78.75,0.011854891344916489
test001.png,restormer,fourier_rotation,25.0,15,84.375,0.009921912034074458
test001.png,restormer,fourier_rotation,25.0,16,90.0,0.002695734952621905
test001.png,restormer,fourier_rotation,25.0,17,95.625,0.009865734882042834
test001.png,restormer,fourier_rotation,25.0,18,101.25,0.011809723730390183
test001.png,restormer,fourier_rotation,25.0,19,106.875,0.014031868882748466
test001.png,restormer,fourier_rotation,25.0,20,112.5,0.013427392040339648
test001.png,restormer,fourier_rotation,25.0,21,118.125,0.011697996463549937
test001.png,restormer,fourier_rotation,25.0,22,123.75,0.015128464275984741
test001.png,restormer,fourier_rotation,25.0,23,129.375,0.013055166196564865
test001.png,restormer,fourier_rotation,25.0,24,135.0,0.01656447820773502
test001.png,restormer,fourier_rotation,25.0,25,140.625,0.016370644952344374
test001.png,restormer,fourier_rotation,25.0,26,146.25,0.013179864859821193
test001.png,restormer,fourier_rotation,25.0,27,151.875,0.015508493692703353
test001.png,restormer,fourier_rotation,25.0,28,157.5,0.015216915402729759
test001.png,restormer,fourier_rotation,25.0,29,163.125,0.013620703927737239
test001.png,restormer,fourier_rotation,25.0,30,168.75,0.011219330801950502
test001.png,restormer,fourier_rotation,25.0,31,174.375,0.011073754490742898
test001.png,restormer,fourier_rotation,25.0,32,180.0,0.0015924791580403358
test001.png,restormer,fourier_rotation,25.0,33,185.625,0.011685023073374799
test001.png,restormer,fourier_rotation,25.0,34,191.25,0.011973922748057121
test001.png,restormer,fourier_rotation,25.0,35,196.875,0.014123296691763574
test001.png,restormer,fourier_rotation,25.0,36,202.5,0.013902802890280728
test001.png,restormer,fourier_rotation,25.0,37,208.125,0.015571267196570607
test001.png,restormer,fourier_rotation,25.0,38,213.75,0.014778304360558405
test001.png,restormer,fourier_rotation,25.0,39,219.375,0.01545295753420812
test001.png,restormer,fourier_rotation,25.0,40,225.0,0.01593467663780129
test001.png,restormer,fourier_rotation,25.0,41,230.625,0.015923261370328144
test001.png,restormer,fourier_rotation,25.0,42,236.25,0.015919067498154575
test001.png,restormer,fourier_rotation,25.0,43,241.875,0.012650150991360803
test001.png,restormer,fourier_rotation,25.0,44,247.5,0.010679527515788977
test001.png,restormer,fourier_rotation,25.0,45,253.125,0.012554737657993443
test001.png,restormer,fourier_rotation,25.0,46,258.75,0.011870273196030857
test001.png,restormer,fourier_rotation,25.0,47,264.375,0.010038929740568883
test001.png,restormer,fourier_rotation,25.0,48,270.0,0.0017612101146507158
test001.png,restormer,fourier_rotation,25.0,49,275.625,0.009646944747673044
test001.png,restormer,fourier_rotation,25.0,50,281.25,0.011799966273571815
test001.png,restormer,fourier_rotation,25.0,51,286.875,0.013882268168887024
test001.png,restormer,fourier_rotation,25.0,52,292.5,0.013521342951439686
test001.png,restormer,fourier_rotation,25.0,53,298.125,0.01179576642012108
test001.png,restormer,fourier_rotation,25.0,54,303.75,0.014749838465641311
test001.png,restormer,fourier_rotation,25.0,55,309.375,0.01326462852919278
test001.png,restormer,fourier_rotation,25.0,56,315.0,0.01667297359114605
test001.png,restormer,fourier_rotation,25.0,57,320.625,0.016302391601712655
test001.png,restormer,fourier_rotation,25.0,58,326.25,0.013240490088305981
test001.png,restormer,fourier_rotation,25.0,59,331.875,0.015270013193899926
test001.png,restormer,fourier_rotation,25.0,60,337.5,0.015034476480342174
test001.png,restormer,fourier_rotation,25.0,61,343.125,0.013595968356013273
test001.png,restormer,fourier_rotation,25.0,62,348.75,0.011368928525173362
test001.png,restormer,fourier_rotation,25.0,63,354.375,0.011137061325157538
test001.png,restormer,fourier_rotation,25.0,0,0.0,0.001664440825234641
test001.png,restormer,fourier_rotation,25.0,1,5.625,0.011716548126103352
test001.png,restormer,fourier_rotation,25.0,2,11.25,0.012246885466832544
test001.png,restormer,fourier_rotation,25.0,3,16.875,0.010553803071007298
test001.png,restormer,fourier_rotation,25.0,4,22.5,0.014926621868985203
test001.png,restormer,fourier_rotation,25.0,5,28.125,0.014534123630005434
test001.png,restormer,fourier_rotation,25.0,6,33.75,0.015460222612304309
test001.png,restormer,fourier_rotation,25.0,7,39.375,0.015111320877871778
test001.png,restormer,fourier_rotation,25.0,8,45.0,0.016932881168934325
test001.png,restormer,fourier_rotation,25.0,9,50.625,0.01726314828594882
test001.png,restormer,fourier_rotation,25.0,10,56.25,0.01224623597888206
test001.png,restormer,fourier_rotation,25.0,11,61.875,0.01645407685601827
test001.png,restormer,fourier_rotation,25.0,12,67.5,0.012978867366124152
test001.png,restormer,fourier_rotation,25.0,13,73.125,0.012353406479098644
test001.png,restormer,fourier_rotation,25.0,14,78.75,0.011788244213024449
test001.png,restormer,fourier_rotation,25.0,15,84.375,0.011131959086800546
test001.png,restormer,fourier_rotation,25.0,16,90.0,0.0017408641568275993
test001.png,restormer,fourier_rotation,25.0,17,95.625,0.01160770950936878
test001.png,restormer,fourier_rotation,25.0,18,101.25,0.01070065319452135
test001.png,restormer,fourier_rotation,25.0,19,106.875,0.010881361494034751
test001.png,restormer,fourier_rotation,25.0,20,112.5,0.013240010408408559
test001.png,restormer,fourier_rotation,25.0,21,118.125,0.014490559051133183
test001.png,restormer,fourier_rotation,25.0,22,123.75,0.012602914608205562
test001.png,restormer,fourier_rotation,25.0,23,129.375,0.014683357204692615
test001.png,restormer,fourier_rotation,25.0,24,135.0,0.016531251189231395
test001.png,restormer,fourier_rotation,25.0,25,140.625,0.015902537874066747
test001.png,restormer,fourier_rotation,25.0,26,146.25,0.016042292516315296
test001.png,restormer,fourier_rotation,25.0,27,151.875,0.013018784436629323
test001.png,restormer,fourier_rotation,25.0,28,157.5,0.013304990131454605
test001.png,restormer,fourier_rotation,25.0,29,163.125,0.011587693108830285
test001.png,restormer,fourier_rotation,25.0,30,168.75,0.011741890128300349
test001.png,restormer,fourier_rotation,25.0,31,174.375,0.012037381206159664
test001.png,restormer,fourier_rotation,25.0,32,180.0,0.001848872331883546
test001.png,restormer,fourier_rotation,25.0,33,185.625,0.011575559356981149
test001.png,restormer,fourier_rotation,25.0,34,191.25,0.01265052177567284
test001.png,restormer,fourier_rotation,25.0,35,196.875,0.010336873097868285
test001.png,restormer,fourier_rotation,25.0,36,202.5,0.014947200959545317
test001.png,restormer,fourier_rotation,25.0,37,208.125,0.013785009615374792
test001.png,restormer,fourier_rotation,25.0,38,213.75,0.015296413969308954
test001.png,restormer,fourier_rotation,25.0,39,219.375,0.015100577888239194
test001.png,restormer,fourier_rotation,25.0,40,225.0,0.01695328766131405
test001.png,restormer,fourier_rotation,25.0,41,230.625,0.017114991205115056
test001.png,restormer,fourier_rotation,25.0,42,236.25,0.012295409499778307
test001.png,restormer,fourier_rotation,25.0,43,241.875,0.016201170637880093
test001.png,restormer,fourier_rotation,25.0,44,247.5,0.012944082347872882
test001.png,restormer,fourier_rotation,25.0,45,253.125,0.01233650782025794
test001.png,restormer,fourier_rotation,25.0,46,258.75,0.011993917392699083
test001.png,restormer,fourier_rotation,25.0,47,264.375,0.011052955013339824
test001.png,restormer,fourier_rotation,25.0,48,270.0,0.0017041134647907054
test001.png,restormer,fourier_rotation,25.0,49,275.625,0.011496112314780003
test001.png,restormer,fourier_rotation,25.0,50,281.25,0.010778904021587887
