file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,restormer,fourier_rotation,25.0,64,1.0,0.012937739830720286,0.01649271532945846,0.00027501321848185826
test002.png,restormer,fourier_rotation,25.0,64,1.0,0.005984704724895574,0.0077818472910753025,0.00030036322202759146
test003.png,restormer,fourier_rotation,25.0,64,1.0,0.013326909893626034,0.017752659779266457,0.0002710181769309828
test004.png,restormer,fourier_rotation,25.0,64,1.0,0.02201135093751557,0.028865600353097338,0.0002214381250788298
test005.png,restormer,fourier_rotation,25.0,64,1.0,0.004638924688779698,0.006118573205091732,0.000398546308955569
test006.png,restormer,fourier_rotation,25.0,64,1.0,0.005730527016816339,0.007895181540828975,0.00035444434246201066
test007.png,restormer,fourier_rotation,25.0,64,1.0,0.02632026714114897,0.0336369955304929,0.0002328734225452754
test008.png,restormer,fourier_rotation,25.0,64,1.0,0.024443489199126624,0.032307405910410494,0.00024284161455264474
test009.png,restormer,fourier_rotation,25.0,64,1.0,0.030212560668455908,0.03991112052621719,0.00023652111410175122
test010.png,restormer,fourier_rotation,25.0,64,1.0,0.019199238782427335,0.0246662958940485,0.00021427049996921573
