file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.0005245500091733094
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.0032082995868521398
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.002630260774906747
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.0023746390289635898
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.002109174614536601
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.0015724478861280486
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.0017299205221087486
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.0013853486342030445
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.0014826842696971086
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.001446296128488266
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.0016358898284587167
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.0015648469297288733
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.0016169055698687762
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.003298733605600696
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.003130834214048401
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.00338199687795901
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.00056046670777421
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.003306486327770921
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.0026651795700948938
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.002149440482970885
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.0022240600612755766
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.001324904003753323
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.0015029235144707307
