file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.002095085101029911,0.003743227977211343,0.00021905290542994222
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.0018359137041834596,0.004206965973692983,0.00039750411290526274
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.003872316429418151,0.00832762567879253,0.00040667469348076163
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.006066715047048484,0.013782550750999548,0.00039473923393678966
test005.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.0013239318098178538,0.002916356350725197,0.0003607656164846916
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.0021175870761721317,0.004707327575576737,0.0004960413127057647
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.005891278287328265,0.01199706439804714,0.0003320713172653344
test008.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.004366359517484587,0.00890294680661771,0.0002476100867458155
test009.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.006195839684631334,0.013505952060355143,0.0002861254468961988
test010.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.004626674142305834,0.011034358887008322,0.0003702826012857518
