file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.003201436201849259,0.0031143545556220503,9.640442445409635e-05,258.97057723999023,251.9263687133789,7.798346702940762,13.412701790221035,5.614355087280273,0.0001658099909783543,6.940556652425794e-05,8.70816462272086e-05,7.044208526611328,24.946551483645347,25.066319464291738,80892.0,2,32,1.0,25.0,tv,val_images_circle
test002.png,0.0024949188420581915,0.002399272548040037,8.468369624564522e-05,201.81897497177124,194.0819549560547,6.850233556702733,11.747801782563329,4.897568225860596,0.0001452282275449158,6.054453129927058e-05,9.564629401815445e-05,7.737020015716553,26.02943577102537,26.199204150640067,80892.0,2,32,1.0,25.0,tv,val_images_circle
test003.png,0.003282797193336232,0.0031694343286587942,0.00011912150980478435,265.5520305633545,256.3818817138672,9.635977171128616,16.289803884690627,6.653826713562012,0.00020137719285826322,8.225568305347885e-05,0.00011336286467743782,9.170148849487305,24.83755946553503,24.990182424711442,80892.0,2,32,1.0,25.0,tv,val_images_circle
test004.png,0.0014953575245452105,0.001388918343716463,9.274658703909233e-05,120.96246087551117,112.35238265991211,7.502456918766256,9.434703603794333,1.9322466850280762,0.00011663333338023949,2.388674634114716e-05,0.00010643918082874765,8.61007821559906,28.252549595978714,28.573232862391926,80892.0,2,32,1.0,25.0,tv,val_images_circle
test005.png,0.002762554973733771,0.0025771658421623795,0.0001829715014020831,223.46859693527222,208.47209930419922,14.800930691417307,23.33932085102424,8.538390159606934,0.00028852446287672747,0.00010555296147464439,0.00018538913157139158,14.996497631072998,25.586890709351856,25.88857633440351,80892.0,2,32,1.0,25.0,tv,val_images_circle
test006.png,0.0009804839288682027,0.000900782953117177,5.406728920896191e-05,79.31330597400665,72.86613464355469,4.373611158691347,7.376622385345399,3.0030112266540527,9.119100016497799e-05,3.712371095601608e-05,7.97009757510257e-05,6.447171330451965,30.08559520467445,30.45379841228515,80892.0,2,32,1.0,25.0,tv,val_images_circle
test007.png,0.002639265876963933,0.002526629827605306,0.00012591420813352043,213.49549531936646,204.38414001464844,10.185452124336734,16.39812102005817,6.2126688957214355,0.00020271622682166556,7.680201868814512e-05,0.00011263604935862672,9.111355304718018,25.785168571910923,25.974583811922404,80892.0,2,32,1.0,25.0,tv,val_images_circle
test008.png,0.0042634349380279634,0.0041312820531904226,0.00015948734914636944,344.877779006958,334.1876678466797,12.901250647148117,22.69924526079558,9.797994613647461,0.0002806117448053649,0.00012112439565899546,0.00013215288483754088,10.69011116027832,23.702403601630397,23.83915153616342,80892.0,2,32,1.0,25.0,tv,val_images_circle
test009.png,0.0022476616748945064,0.0021049364828741564,0.0001703251827970948,181.8178482055664,170.27252197265625,13.777944686822593,21.274068000726402,7.496123313903809,0.0002629934727874994,9.26682899904046e-05,0.00014272519202034994,11.545326232910156,26.4826905955504,26.76761004604299,80892.0,2,32,1.0,25.0,tv,val_images_circle
test010.png,0.0015497560633258663,0.0014447075602786982,0.00011338392955298979,125.36286747455597,116.86528396606445,9.17185282940045,14.321442844811827,5.149590015411377,0.00017704399501572253,6.366006546273274e-05,0.0001050485030471681,8.497583508491516,28.097366558224515,28.40220054506495,80892.0,2,32,1.0,25.0,tv,val_images_circle
