file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0032638439832452628,0.003193136834959151,6.950260077600444e-05,264.0188674926758,258.2992248535156,5.622204381972551,8.214008886367083,2.5918045043945312,0.00010154290765918858,3.204030688318414e-05,7.070714828611184e-05,5.719642639160156,24.862706093652015,24.957824703129283,80892.0,2,8,1.0,25.0,tv,val_images_circle
test002.png,0.0024744021882526553,0.002380574532952936,8.409187344685275e-05,200.1593418121338,192.5694351196289,6.802359826862812,10.411877162754536,3.6095173358917236,0.00012871331111549393,4.4621437668641196e-05,9.382765529971932e-05,7.589906692504883,26.065297089337356,26.233182167337038,80892.0,2,8,1.0,25.0,tv,val_images_circle
test003.png,0.003235396165578507,0.00313161821586527,0.00010450744160007462,261.71766662597656,253.32286071777344,8.453815965913236,12.905242471955717,4.4514265060424805,0.00015953669673089696,5.502925513082234e-05,0.00010377794971323665,8.394805908203125,24.900725335453426,25.04231189414081,80892.0,2,8,1.0,25.0,tv,val_images_circle
test004.png,0.0014565004437317429,0.0014027310356166923,3.7751139536129164e-05,117.81923389434814,113.46971893310547,3.05376517935656,4.357479812344536,1.303714632987976,5.3867870893840385e-05,1.6116731357711222e-05,5.3769408115050604e-05,4.349514961242676,28.366893787258313,28.530255940789324,80892.0,2,8,1.0,25.0,tv,val_images_circle
test005.png,0.002756893649532988,0.0026021536843262565,0.00015974232019911927,223.01064109802246,210.49341583251953,12.921875765547156,19.31859760545194,6.396721839904785,0.00023881963118048684,7.907731098136757e-05,0.00015473996520673147,12.51722526550293,25.595799869997133,25.846670573963245,80892.0,2,8,1.0,25.0,tv,val_images_circle
test006.png,0.0009420661858362148,0.0008771401487247754,4.2090951799182165e-05,76.20561790466309,70.95362091064453,3.4048212729394436,5.128783341497183,1.7239620685577393,6.340284999131166e-05,2.1311898192129498e-05,6.492603711143934e-05,5.251996994018555,30.259185843263374,30.5693100987796,80892.0,2,8,1.0,25.0,tv,val_images_circle
test007.png,0.002652584583912689,0.0025605746536469924,9.572257516497731e-05,214.57287216186523,207.1300048828125,7.743190550245345,11.802062773145735,4.058872222900391,0.00014589901069507165,5.017643553009433e-05,9.200993026569661e-05,7.442867279052734,25.76330758702455,25.916625577736152,80892.0,2,8,1.0,25.0,tv,val_images_circle
test008.png,0.004548750096775567,0.0044602242868602,9.296150097801876e-05,367.95749282836914,360.7964630126953,7.519841737113893,11.021404570899904,3.5015628337860107,0.0001362483876143488,4.3286886636330055e-05,8.852580991536643e-05,7.161029815673828,23.42107922166006,23.506433018043126,80892.0,2,8,1.0,25.0,tv,val_images_circle
test009.png,0.0022452099354043236,0.0020763322895938313,0.000200729760369116,181.61952209472656,167.95867156982422,16.237431775778532,24.69883466884494,8.461402893066406,0.0003053309927909427,0.00010460123242182671,0.00016887764581049233,13.660850524902344,26.4874304462726,26.82703142158455,80892.0,2,8,1.0,25.0,tv,val_images_circle
test010.png,0.0015217430813343302,0.0014581640213632162,6.217844230246516e-05,123.09684133529663,117.95380401611328,5.029738554731011,8.31430591084063,3.284567356109619,0.00010278279571330454,4.060435341083938e-05,6.357905997111403e-05,5.14303731918335,28.17658664107665,28.361936217200608,80892.0,2,8,1.0,25.0,tv,val_images_circle
