file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.003216943572019426,0.0031342512303429554,8.809633304067526e-05,260.2249994277954,253.53585052490234,7.1262885723263025,11.673151651397347,4.546863079071045,0.00014430539053796848,5.620905749729324e-05,8.269234167647063e-05,6.689148902893066,24.925565569331308,25.038661949833624,80892.0,2,16,1.0,25.0,tv,val_images_circle
test002.png,0.002491176762071802,0.0023967754426450737,8.346984663150469e-05,201.5162706375122,193.8799591064453,6.752042833715677,11.158520761877298,4.406477928161621,0.00013794344016561957,5.447359353411488e-05,9.440131942672816e-05,7.6363115310668945,26.035954558963216,26.20372653737959,80892.0,2,16,1.0,25.0,tv,val_images_circle
test003.png,0.0032801208289542126,0.003169102902901206,0.0001137479692043117,265.33553409576416,256.3550720214844,9.201300724875182,14.805813416372985,5.604512691497803,0.00018303186243847334,6.928389323416164e-05,0.00011101792605300656,8.980462074279785,24.84110158001264,24.990636587470302,80892.0,2,16,1.0,25.0,tv,val_images_circle
test004.png,0.0014611750241351142,0.0013974216685464637,5.5118355950096915e-05,118.19737005233765,113.04023361206055,4.45863404951524,7.267654568771832,2.809020519256592,8.984392237516481e-05,3.472556642506789e-05,6.375335558865048e-05,5.1571364402771,28.352977597923157,28.546725268200476,80892.0,2,16,1.0,25.0,tv,val_images_circle
test005.png,0.002800692208282602,0.002658020428484604,0.0001324294286833066,226.55359411239624,215.01258850097656,10.712481345050037,16.020677412860096,5.308196067810059,0.00019805020784329842,6.562077915999183e-05,0.00014267177979799834,11.541005611419678,25.52734616842036,25.754416855663326,80892.0,2,16,1.0,25.0,tv,val_images_circle
test006.png,0.0009732275135774248,0.0008975648033520485,5.133624034279568e-05,78.72632002830505,72.6058120727539,4.152691153809428,6.866973428055644,2.714282274246216,8.489063724540924e-05,3.3554396902613556e-05,7.566271022537633e-05,6.1205079555511475,30.117856218682743,30.469341859561023,80892.0,2,16,1.0,25.0,tv,val_images_circle
test007.png,0.002665482158978733,0.002574306941318894,9.804859669393776e-05,215.61618280410767,208.24083709716797,7.931347083766013,12.630823802668601,4.699476718902588,0.00015614428871419425,5.8095692020256486e-05,9.11752176598387e-05,7.375345706939697,25.742242200169084,25.893396722825564,80892.0,2,16,1.0,25.0,tv,val_images_circle
test008.png,0.004324233408751877,0.004191747730577499,0.00015162632955767,349.79588890075684,339.078857421875,12.265357050579041,19.75718644587323,7.4918293952941895,0.0002442415374310591,9.261520787338908e-05,0.00013248567817437853,10.717031478881836,23.640908722124486,23.776048621204286,80892.0,2,16,1.0,25.0,tv,val_images_circle
test009.png,0.0022675151176058395,0.002132314853567295,0.0001533605586019894,183.42383289337158,172.48721313476562,12.405642306432128,17.901978766545653,5.496336460113525,0.00022130715975060146,6.794660114861204e-05,0.00013520026403854432,10.936619758605957,26.444498088010935,26.711486678110077,80892.0,2,16,1.0,25.0,tv,val_images_circle
test010.png,0.0015254262050971405,0.001464286862297758,5.793119259403375e-05,123.3947765827179,118.44909286499023,4.686170031316578,7.766569544561207,3.080399513244629,9.60115900776493e-05,3.808039748361555e-05,6.113934279938261e-05,4.945683717727661,28.16608797195154,28.343738341321718,80892.0,2,16,1.0,25.0,tv,val_images_circle
