file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,263.2340393066406,0.0005453288212241393,32.63341548768646,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,1,11.25,262.82904052734375,0.0005444898054665537,32.64010247168204,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,2,22.5,257.3363952636719,0.0005331109664116573,32.73182383685722,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,3,33.75,254.16949462890625,0.0005265502564265823,32.78560171397545,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,4,45.0,264.4853820800781,0.0005479211655933685,32.61281922921991,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,5,56.25,253.92037963867188,0.0005260341773346396,32.789860380788824,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,6,67.5,256.56903076171875,0.0005315212556721132,32.74479363245057,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,7,78.75,263.12310791015625,0.0005450990101866272,32.63524606581505,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,8,90.0,263.66461181640625,0.0005462208168027525,32.62631752657852,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,9,101.25,262.7873229980469,0.0005444033813432307,32.640791860143565,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,10,112.5,257.8910217285156,0.0005342599583774746,32.72247374024766,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,11,123.75,255.15650939941406,0.0005285950056647491,32.76876944538563,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,12,135.0,267.8082580566406,0.0005548050019093169,32.558596321484586,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,13,146.25,254.9421844482422,0.0005281509993603618,32.77241894107061,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,14,157.5,257.0498962402344,0.0005325174406839643,32.736661639103154,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,15,168.75,261.4505310058594,0.0005416340160922866,32.66294068589393,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,16,180.0,263.6001281738281,0.0005460872292588012,32.627379797129166,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,17,191.25,262.908935546875,0.0005446553199909572,32.638782499834456,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,18,202.5,257.2723388671875,0.0005329782639721146,32.73290502098109,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,19,213.75,254.0428009033203,0.000526287791358568,32.787767044784545,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,20,225.0,264.7414245605469,0.0005484515960210788,32.60861695361025,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,21,236.25,254.07638549804688,0.0005263573668872564,32.7871929430943,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,22,247.5,256.6851806640625,0.0005317618776277586,32.74282800756529,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,23,258.75,263.03778076171875,0.0005449222421918861,32.63665465055959,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,24,270.0,263.2741394042969,0.0005454118945950584,32.63275394996022,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,25,281.25,262.6846923828125,0.0005441907666199423,32.642488312442936,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,26,292.5,257.5290832519531,0.0005335101484999247,32.72857314954418,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,27,303.75,254.66378784179688,0.00052757425900556,32.777164023685884,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,28,315.0,267.9015808105469,0.0005549983340008471,32.557083205445764,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,29,326.25,254.8340301513672,0.0005279269415015054,32.77426174242879,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,30,337.5,257.00897216796875,0.0005324326603259715,32.737353120172415,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,0,31,348.75,261.4004211425781,0.0005415302059895094,32.66377313870249,482707.0,259.7524652481079,252.67176818847656,0.0032111020279892684,0.0031235693046095603,24.933458951532774,25.053488536444547,80892.0
test001.png,1,0,0.0,262.19866943359375,0.0005431838971334448,32.65053113340492,482707.0,258.18868923187256,251.18096923828125,0.003191770375709249,0.0031051398066345407,24.9596836047592,25.079188412577654,80892.0
