file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,263.2340393066406,0.0005453288212241393,32.63341548768646,482707.0,261.00321769714355,254.29513549804688,0.003226564032254655,0.0031436376341053116,24.91259711750434,25.025675207046195,80892.0
test001.png,0,1,22.5,257.3363952636719,0.0005331109664116573,32.73182383685722,482707.0,261.00321769714355,254.29513549804688,0.003226564032254655,0.0031436376341053116,24.91259711750434,25.025675207046195,80892.0
test001.png,0,2,45.0,264.4853820800781,0.0005479211655933685,32.61281922921991,482707.0,261.00321769714355,254.29513549804688,0.003226564032254655,0.0031436376341053116,24.91259711750434,25.025675207046195,80892.0
test001.png,0,3,67.5,256.56903076171875,0.0005315212556721132,32.74479363245057,482707.0,261.00321769714355,254.29513549804688,0.003226564032254655,0.0031436376341053116,24.91259711750434,25.025675207046195,80892.0
test001.png,0,4,90.0,263.66461181640625,0.0005462208168027525,32.62631752657852,482707.0,261.00321769714355,254.29513549804688,0.003226564032254655,0.0031436376341053116,24.91259711750434,25.025675207046195,80892.0
test001.png,0,5,112.5,257.8910217285156,0.0005342599583774746,32.72247374024766,482707.0,261.00321769714355,254.29513549804688,0.003226564032254655,0.0031436376341053116,24.91259711750434,25.025675207046195,80892.0
test001.png,0,6,135.0,267.8082580566406,0.0005548050019093169,32.558596321484586,482707.0,261.00321769714355,254.29513549804688,0.003226564032254655,0.0031436376341053116,24.91259711750434,25.025675207046195,80892.0
test001.png,0,7,157.5,257.0498962402344,0.0005325174406839643,32.736661639103154,482707.0,261.00321769714355,254.29513549804688,0.003226564032254655,0.0031436376341053116,24.91259711750434,25.025675207046195,80892.0
test001.png,0,8,180.0,263.6001281738281,0.0005460872292588012,32.627379797129166,482707.0,261.00321769714355,254.29513549804688,0.003226564032254655,0.0031436376341053116,24.91259711750434,25.025675207046195,80892.0
test001.png,0,9,202.5,257.2723388671875,0.0005329782639721146,32.73290502098109,482707.0,261.00321769714355,254.29513549804688,0.003226564032254655,0.0031436376341053116,24.91259711750434,25.025675207046195,80892.0
test001.png,0,10,225.0,264.7414245605469,0.0005484515960210788,32.60861695361025,482707.0,261.00321769714355,254.29513549804688,0.003226564032254655,0.0031436376341053116,24.91259711750434,25.025675207046195,80892.0
test001.png,0,11,247.5,256.6851806640625,0.0005317618776277586,32.74282800756529,482707.0,261.00321769714355,254.29513549804688,0.003226564032254655,0.0031436376341053116,24.91259711750434,25.025675207046195,80892.0
test001.png,0,12,270.0,263.2741394042969,0.0005454118945950584,32.63275394996022,482707.0,261.00321769714355,254.29513549804688,0.003226564032254655,0.0031436376341053116,24.91259711750434,25.025675207046195,80892.0
test001.png,0,13,292.5,257.5290832519531,0.0005335101484999247,32.72857314954418,482707.0,261.00321769714355,254.29513549804688,0.003226564032254655,0.0031436376341053116,24.91259711750434,25.025675207046195,80892.0
test001.png,0,14,315.0,267.9015808105469,0.0005549983340008471,32.557083205445764,482707.0,261.00321769714355,254.29513549804688,0.003226564032254655,0.0031436376341053116,24.91259711750434,25.025675207046195,80892.0
test001.png,0,15,337.5,257.00897216796875,0.0005324326603259715,32.737353120172415,482707.0,261.00321769714355,254.29513549804688,0.003226564032254655,0.0031436376341053116,24.91259711750434,25.025675207046195,80892.0
test001.png,1,0,0.0,262.19866943359375,0.0005431838971334448,32.65053113340492,482707.0,259.44678115844727,252.7765655517578,0.003207323111784197,0.003124864826580599,24.938572862217498,25.05168764348655,80892.0
test001.png,1,1,22.5,255.77713012695312,0.0005298807146508195,32.758218866248384,482707.0,259.44678115844727,252.7765655517578,0.003207323111784197,0.003124864826580599,24.938572862217498,25.05168764348655,80892.0
test001.png,1,2,45.0,263.3229675292969,0.0005455130493846099,32.63194856060161,482707.0,259.44678115844727,252.7765655517578,0.003207323111784197,0.003124864826580599,24.938572862217498,25.05168764348655,80892.0
test001.png,1,3,67.5,255.0859832763672,0.0005284489002155908,32.76997001596546,482707.0,259.44678115844727,252.7765655517578,0.003207323111784197,0.003124864826580599,24.938572862217498,25.05168764348655,80892.0
test001.png,1,4,90.0,262.48602294921875,0.000543779193069955,32.64577414085376,482707.0,259.44678115844727,252.7765655517578,0.003207323111784197,0.003124864826580599,24.938572862217498,25.05168764348655,80892.0
test001.png,1,5,112.5,255.9830780029297,0.0005303073665866244,32.75472339983643,482707.0,259.44678115844727,252.7765655517578,0.003207323111784197,0.003124864826580599,24.938572862217498,25.05168764348655,80892.0
test001.png,1,6,135.0,264.5090637207031,0.0005479702256663009,32.61243038559653,482707.0,259.44678115844727,252.7765655517578,0.003207323111784197,0.003124864826580599,24.938572862217498,25.05168764348655,80892.0
test001.png,1,7,157.5,255.69488525390625,0.0005297103320521688,32.75961556025168,482707.0,259.44678115844727,252.7765655517578,0.003207323111784197,0.003124864826580599,24.938572862217498,25.05168764348655,80892.0
test001.png,1,8,180.0,262.7234191894531,0.0005442709950124053,32.64184809246591,482707.0,259.44678115844727,252.7765655517578,0.003207323111784197,0.003124864826580599,24.938572862217498,25.05168764348655,80892.0
test001.png,1,9,202.5,255.927490234375,0.0005301922081808944,32.75566659041453,482707.0,259.44678115844727,252.7765655517578,0.003207323111784197,0.003124864826580599,24.938572862217498,25.05168764348655,80892.0
test001.png,1,10,225.0,263.43096923828125,0.000545736791134749,32.63016767037445,482707.0,259.44678115844727,252.7765655517578,0.003207323111784197,0.003124864826580599,24.938572862217498,25.05168764348655,80892.0
test001.png,1,11,247.5,255.60403442382812,0.0005295221209218597,32.76115892414611,482707.0,259.44678115844727,252.7765655517578,0.003207323111784197,0.003124864826580599,24.938572862217498,25.05168764348655,80892.0
test001.png,1,12,270.0,262.2470703125,0.0005432841668185877,32.64972951626534,482707.0,259.44678115844727,252.7765655517578,0.003207323111784197,0.003124864826580599,24.938572862217498,25.05168764348655,80892.0
test001.png,1,13,292.5,255.81094360351562,0.0005299507643425839,32.75764477130518,482707.0,259.44678115844727,252.7765655517578,0.003207323111784197,0.003124864826580599,24.938572862217498,25.05168764348655,80892.0
test001.png,1,14,315.0,264.67413330078125,0.0005483121920767282,32.60972097190061,482707.0,259.44678115844727,252.7765655517578,0.003207323111784197,0.003124864826580599,24.938572862217498,25.05168764348655,80892.0
test001.png,1,15,337.5,255.67263793945312,0.0005296642434011794,32.7599934444728,482707.0,259.44678115844727,252.7765655517578,0.003207323111784197,0.003124864826580599,24.938572862217498,25.05168764348655,80892.0
test002.png,0,0,0.0,198.25404357910156,0.0004107130072261259,33.864615428802665,482707.0,199.93554306030273,192.20506286621094,0.0024716355518506496,0.0023760701041661836,26.070155665479614,26.2414074996888,80892.0
test002.png,0,1,22.5,201.9858856201172,0.00041844407812631094,33.78362573952551,482707.0,199.93554306030273,192.20506286621094,0.0024716355518506496,0.0023760701041661836,26.070155665479614,26.2414074996888,80892.0
test002.png,0,2,45.0,197.21505737304688,0.00040856059135883026,33.8874352654548,482707.0,199.93554306030273,192.20506286621094,0.0024716355518506496,0.0023760701041661836,26.070155665479614,26.2414074996888,80892.0
