file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,263.2340393066406,0.0005453288212241393,32.63341548768646,482707.0,264.83869552612305,259.1421203613281,0.0032739788301206925,0.0032035568456871893,24.849241331071838,24.94367565241895,80892.0
test001.png,0,1,45.0,264.4853820800781,0.0005479211655933685,32.61281922921991,482707.0,264.83869552612305,259.1421203613281,0.0032739788301206925,0.0032035568456871893,24.849241331071838,24.94367565241895,80892.0
test001.png,0,2,90.0,263.66461181640625,0.0005462208168027525,32.62631752657852,482707.0,264.83869552612305,259.1421203613281,0.0032739788301206925,0.0032035568456871893,24.849241331071838,24.94367565241895,80892.0
test001.png,0,3,135.0,267.8082580566406,0.0005548050019093169,32.558596321484586,482707.0,264.83869552612305,259.1421203613281,0.0032739788301206925,0.0032035568456871893,24.849241331071838,24.94367565241895,80892.0
test001.png,0,4,180.0,263.6001281738281,0.0005460872292588012,32.627379797129166,482707.0,264.83869552612305,259.1421203613281,0.0032739788301206925,0.0032035568456871893,24.849241331071838,24.94367565241895,80892.0
test001.png,0,5,225.0,264.7414245605469,0.0005484515960210788,32.60861695361025,482707.0,264.83869552612305,259.1421203613281,0.0032739788301206925,0.0032035568456871893,24.849241331071838,24.94367565241895,80892.0
test001.png,0,6,270.0,263.2741394042969,0.0005454118945950584,32.63275394996022,482707.0,264.83869552612305,259.1421203613281,0.0032739788301206925,0.0032035568456871893,24.849241331071838,24.94367565241895,80892.0
test001.png,0,7,315.0,267.9015808105469,0.0005549983340008471,32.557083205445764,482707.0,264.83869552612305,259.1421203613281,0.0032739788301206925,0.0032035568456871893,24.849241331071838,24.94367565241895,80892.0
test001.png,1,0,0.0,262.19866943359375,0.0005431838971334448,32.65053113340492,482707.0,263.1990394592285,257.4563293457031,0.003253709136369833,0.003182716824231112,24.876212731925147,24.9720200013008,80892.0
test001.png,1,1,45.0,263.3229675292969,0.0005455130493846099,32.63194856060161,482707.0,263.1990394592285,257.4563293457031,0.003253709136369833,0.003182716824231112,24.876212731925147,24.9720200013008,80892.0
test001.png,1,2,90.0,262.48602294921875,0.000543779193069955,32.64577414085376,482707.0,263.1990394592285,257.4563293457031,0.003253709136369833,0.003182716824231112,24.876212731925147,24.9720200013008,80892.0
test001.png,1,3,135.0,264.5090637207031,0.0005479702256663009,32.61243038559653,482707.0,263.1990394592285,257.4563293457031,0.003253709136369833,0.003182716824231112,24.876212731925147,24.9720200013008,80892.0
test001.png,1,4,180.0,262.7234191894531,0.0005442709950124053,32.64184809246591,482707.0,263.1990394592285,257.4563293457031,0.003253709136369833,0.003182716824231112,24.876212731925147,24.9720200013008,80892.0
test001.png,1,5,225.0,263.43096923828125,0.000545736791134749,32.63016767037445,482707.0,263.1990394592285,257.4563293457031,0.003253709136369833,0.003182716824231112,24.876212731925147,24.9720200013008,80892.0
test001.png,1,6,270.0,262.2470703125,0.0005432841668185877,32.64972951626534,482707.0,263.1990394592285,257.4563293457031,0.003253709136369833,0.003182716824231112,24.876212731925147,24.9720200013008,80892.0
test001.png,1,7,315.0,264.67413330078125,0.0005483121920767282,32.60972097190061,482707.0,263.1990394592285,257.4563293457031,0.003253709136369833,0.003182716824231112,24.876212731925147,24.9720200013008,80892.0
test002.png,0,0,0.0,198.25404357910156,0.0004107130072261259,33.864615428802665,482707.0,198.42679023742676,190.77301025390625,0.002452984105194911,0.0023583668379308985,26.103052659185657,26.2738864059041,80892.0
test002.png,0,1,45.0,197.21505737304688,0.00040856059135883026,33.8874352654548,482707.0,198.42679023742676,190.77301025390625,0.002452984105194911,0.0023583668379308985,26.103052659185657,26.2738864059041,80892.0
test002.png,0,2,90.0,200.27569580078125,0.00041490116323314403,33.82055347564309,482707.0,198.42679023742676,190.77301025390625,0.002452984105194911,0.0023583668379308985,26.103052659185657,26.2738864059041,80892.0
test002.png,0,3,135.0,198.05589294433594,0.00041030250844577754,33.86895827900674,482707.0,198.42679023742676,190.77301025390625,0.002452984105194911,0.0023583668379308985,26.103052659185657,26.2738864059041,80892.0
test002.png,0,4,180.0,198.225830078125,0.00041065455872428823,33.865233516560664,482707.0,198.42679023742676,190.77301025390625,0.002452984105194911,0.0023583668379308985,26.103052659185657,26.2738864059041,80892.0
test002.png,0,5,225.0,197.21612548828125,0.0004085628041198517,33.88741174416274,482707.0,198.42679023742676,190.77301025390625,0.002452984105194911,0.0023583668379308985,26.103052659185657,26.2738864059041,80892.0
test002.png,0,6,270.0,200.4378204345703,0.0004152370287453265,33.817039252397585,482707.0,198.42679023742676,190.77301025390625,0.002452984105194911,0.0023583668379308985,26.103052659185657,26.2738864059041,80892.0
test002.png,0,7,315.0,197.73385620117188,0.00040963536099781415,33.87602560764231,482707.0,198.42679023742676,190.77301025390625,0.002452984105194911,0.0023583668379308985,26.103052659185657,26.2738864059041,80892.0
