file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.5708284378051758,1.941883545721673e-05,0.00014420422368057029,80892.0
test001.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.0839582681655884,1.3400067598348272e-05,9.950886856960557e-05,80892.0
test001.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.4446518421173096,1.7859019953979498e-05,0.0001326210376432402,80892.0
test001.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.5673449039459229,1.9375771447682377e-05,0.00014393700103014975,80892.0
test001.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.1222336292266846,1.387323380837023e-05,0.00010306024069073899,80892.0
test001.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.4701708555221558,1.817449012908762e-05,0.00013501302962292324,80892.0
test001.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.5632870197296143,1.9325607226049725e-05,0.00014334167981565557,80892.0
test001.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.123725175857544,1.3891672549294664e-05,0.00010303715973182141,80892.0
test001.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.429230809211731,1.7668382648614584e-05,0.0001310497320396943,80892.0
test001.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.5545285940170288,1.9217334149446532e-05,0.00014268555390317935,80892.0
test001.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.0926576852798462,1.3507611201105748e-05,0.0001002917975589279,80892.0
test001.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.4482866525650024,1.790395406919105e-05,0.00013293392223672092,80892.0
test002.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.2876414060592651,1.5918031524245476e-05,5.0939216138536344e-05,80892.0
test002.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.9043623208999634,1.1179873422587689e-05,3.577665918095778e-05,80892.0
test002.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.2505801916122437,1.5459874791230823e-05,4.9473070980272785e-05,80892.0
test002.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.275241494178772,1.5764741806096672e-05,5.038887667971873e-05,80892.0
test002.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.896756649017334,1.1085850875455348e-05,3.543372796863971e-05,80892.0
test002.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.2193573713302612,1.5073893232090457e-05,4.818071596081014e-05,80892.0
test002.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.3148452043533325,1.6254329282912186e-05,5.193742462476998e-05,80892.0
test002.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.9171376824378967,1.1337804510185145e-05,3.6227663221832824e-05,80892.0
test002.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.3158539533615112,1.6266799601462584e-05,5.197727100775417e-05,80892.0
test002.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.2161332368850708,1.503403596010818e-05,4.804404696728377e-05,80892.0
test002.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,0.8664871454238892,1.0711654371555768e-05,3.423107587941626e-05,80892.0
test002.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.1813137531280518,1.4603591864808038e-05,4.66684831209378e-05,80892.0
test003.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,2.1339871883392334,2.6380695103832683e-05,9.736064778247628e-05,80892.0
test003.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.6009684801101685,1.9791431539709346e-05,7.30422980768496e-05,80892.0
test003.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,2.0675930976867676,2.555992060632408e-05,9.433149572843642e-05,80892.0
test003.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,2.141339063644409,2.6471580176586177e-05,9.765304688009367e-05,80892.0
test003.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.6005496978759766,1.978625448593157e-05,7.299103506503698e-05,80892.0
test003.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,2.1527786254882812,2.6612997892106527e-05,9.817473356110258e-05,80892.0
test003.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,2.1526176929473877,2.6611008417981847e-05,9.813854854542476e-05,80892.0
test003.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.6459022760391235,2.0346910399534237e-05,7.503722604682619e-05,80892.0
test003.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,2.144413471221924,2.6509586500790235e-05,9.776451537886676e-05,80892.0
test003.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
