file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",9.448026540770172e-05,0.00014354211460738874,6.42191968496821e-06
test002.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",3.370488948318314e-05,5.03273911025772e-05,5.242266114582879e-06
test003.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",6.691788528393964e-05,9.757116842965021e-05,9.067460849637277e-06
test004.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",4.8530785475792716e-05,7.301336168240061e-05,3.89580596121401e-06
test005.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",1.917693179487336e-05,2.9255784877633234e-05,4.787174691457408e-06
test006.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",1.0707470126756371e-05,1.6147909091510475e-05,2.7199599771979937e-06
test007.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",7.342038587634741e-05,0.00011053537867327663,5.61207891356454e-06
test008.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",9.557567416621941e-05,0.0001442954024920685,6.360991993847265e-06
test009.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",7.192970436685435e-05,0.0001115996728843416,5.240509989194073e-06
test010.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",3.99045865632505e-05,6.286363621083302e-05,4.061512668954037e-06
