file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,3.317544937133789,2.1486550845744453e-05,0.00010795275197823204,154401.0
test001.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,4.3350653648376465,2.8076666374166273e-05,0.0001410628175376151,154401.0
test001.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,2.8542709350585938,1.848609099072282e-05,9.287783833224104e-05,154401.0
test001.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,3.346282482147217,2.167267363648692e-05,0.00010895753330670229,154401.0
test001.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,4.209365367889404,2.7262552495705366e-05,0.00013706017639538638,154401.0
test001.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,2.819803237915039,1.8262856056081496e-05,9.181496387487533e-05,154401.0
test001.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,3.325138807296753,2.1535733624113528e-05,0.00010831948979323176,154401.0
test001.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,4.407403945922852,2.8545177465967525e-05,0.0001435752834400195,154401.0
test001.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,2.9529712200164795,1.9125337400771236e-05,9.619578443593552e-05,154401.0
test001.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,3.4511265754699707,2.2351711293773813e-05,0.00011232972599773246,154401.0
test001.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,4.208707332611084,2.725829063679046e-05,0.00013698800410195624,154401.0
test001.png,3,restormer,cardinal_rot90,15.0,3,3,270,270,2.7484235763549805,1.7800555542742474e-05,8.945764825088179e-05,154401.0
test002.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,1.3501006364822388,8.744118473858582e-06,1.9801402777802148e-05,154401.0
test002.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,1.4990249872207642,9.708648177283595e-06,2.198561851158609e-05,154401.0
test002.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,0.9688160419464111,6.274674658495807e-06,1.4209249403927172e-05,154401.0
test002.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,1.2262645959854126,7.94207677401968e-06,1.7977931514028576e-05,154401.0
test002.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,1.2854983806610107,8.325712791115412e-06,1.8846341910692503e-05,154401.0
test002.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,0.8530821800231934,5.525107868622569e-06,1.2506805675141264e-05,154401.0
test002.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,1.3048338890075684,8.450941956383498e-06,1.914964892919825e-05,154401.0
test002.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,1.4423038959503174,9.34128597580532e-06,2.116714892933261e-05,154401.0
test002.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,0.8944436311721802,5.792991179928758e-06,1.3126790826173264e-05,154401.0
test002.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,1.2739568948745728,8.250962719636355e-06,1.8677319303483184e-05,154401.0
test002.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,1.5403763055801392,9.9764658621391e-06,2.258326025204534e-05,154401.0
test002.png,3,restormer,cardinal_rot90,15.0,3,3,270,270,1.056705355644226,6.8439022781214245e-06,1.5492222238030364e-05,154401.0
test003.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,1.8275587558746338,1.1836443778697248e-05,4.848416631075443e-05,154401.0
test003.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,2.0224499702453613,1.3098684401301554e-05,5.365452705548084e-05,154401.0
test003.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,1.6179487705230713,1.0478874945907548e-05,4.2923324363806324e-05,154401.0
test003.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,1.7947067022323608,1.1623672788598265e-05,4.756981910031264e-05,154401.0
test003.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,1.7833528518676758,1.1550137964570669e-05,4.726887822386287e-05,154401.0
test003.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,1.4620245695114136,9.469009718275228e-06,3.875187193838539e-05,154401.0
test003.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,1.8327161073684692,1.186984609794282e-05,4.8615174232843717e-05,154401.0
test003.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,1.8673429489135742,1.20941117538978e-05,4.9533696162170494e-05,154401.0
test003.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,1.393478512763977,9.025061448850571e-06,3.696382675711631e-05,154401.0
test003.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,1.8858425617218018,1.221392712302253e-05,5.002342202515132e-05,154401.0
test003.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,2.0013427734375,1.296198064415062e-05,5.308715382966292e-05,154401.0
test003.png,3,restormer,cardinal_rot90,15.0,3,3,270,270,1.4471964836120605,9.372973514498355e-06,3.838799798162609e-05,154401.0
test004.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,1.0536199808120728,6.823919409926572e-06,4.695639538868248e-05,154401.0
test004.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,1.2739789485931396,8.251105553676074e-06,5.6777073628473085e-05,154401.0
test004.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,0.935577392578125,6.0593998262843184e-06,4.16956234341258e-05,154401.0
test004.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,0.9504570364952087,6.155769952883781e-06,4.2396948912418855e-05,154401.0
test004.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,1.243643045425415,8.054630769395374e-06,5.547507003221825e-05,154401.0
test004.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,0.8787702322006226,5.69148018601319e-06,3.919922227915671e-05,154401.0
test004.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,1.0452613830566406,6.769783764720699e-06,4.6688971348127974e-05,154401.0
test004.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,1.3642985820770264,8.836073484478898e-06,6.093949173039931e-05,154401.0
test004.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,0.972619354724884,6.299307353740481e-06,4.344425032960786e-05,154401.0
test004.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,1.0142251253128052,6.568773034584006e-06,4.5247055680170316e-05,154401.0
test004.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,1.2928541898727417,8.373353733931397e-06,5.767737759155951e-05,154401.0
test004.png,3,restormer,cardinal_rot90,15.0,3,3,270,270,0.9381131529808044,6.075823038586566e-06,4.1851515021510854e-05,154401.0
test005.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,1.519376516342163,9.8404577453654e-06,1.750557774530912e-05,154401.0
test005.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,2.2561604976654053,1.4612343816849667e-05,2.5994473768003607e-05,154401.0
test005.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,1.640514850616455,1.062502736780497e-05,1.8901279538621753e-05,154401.0
test005.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,1.587031364440918,1.0278633975433566e-05,1.827149827700139e-05,154401.0
test005.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,2.4498891830444336,1.5867055155370972e-05,2.820558370162391e-05,154401.0
test005.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,1.775380253791809,1.149850230109785e-05,2.0439959773326182e-05,154401.0
test005.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,1.5804085731506348,1.0235740527267536e-05,1.820278470588257e-05,154401.0
test005.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,2.4844326972961426,1.6090781130278577e-05,2.861512793174805e-05,154401.0
test005.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,1.8644814491271973,1.2075578844225084e-05,2.1474671159822598e-05,154401.0
test005.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,1.4997981786727905,9.713655861508608e-06,1.7274509809878084e-05,154401.0
test005.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,2.23142147064209,1.4452117995622372e-05,2.570126609880959e-05,154401.0
test005.png,3,restormer,cardinal_rot90,15.0,3,3,270,270,1.6560124158859253,1.0725399549782225e-05,1.907376814446875e-05,154401.0
test006.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,0.7793253660202026,5.04741138995345e-06,1.0150389887974924e-05,154401.0
test006.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,1.1353930234909058,7.3535341318443904e-06,1.4788023548332195e-05,154401.0
test006.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,0.9207198023796082,5.963172533724575e-06,1.199199381826611e-05,154401.0
test006.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,0.8207477927207947,5.315689618077569e-06,1.0690215283241374e-05,154401.0
test006.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,1.1079654693603516,7.175895683061324e-06,1.4431216871866758e-05,154401.0
test006.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,0.9032017588615417,5.849714437481245e-06,1.1764175709110635e-05,154401.0
test006.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,0.7557826042175293,4.894933350286133e-06,9.834965561908451e-06,154401.0
test006.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,1.0326834917068481,6.688321265450665e-06,1.343826454937167e-05,154401.0
test006.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,0.8898195028305054,5.763042356140863e-06,1.157918178827745e-05,154401.0
test006.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,0.8031357526779175,5.201622739994673e-06,1.0447974948649951e-05,154401.0
test006.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,1.073974370956421,6.955747507829748e-06,1.3971308444220998e-05,154401.0
test006.png,3,restormer,cardinal_rot90,15.0,3,3,270,270,0.8827213048934937,5.7170698693239915e-06,1.1483301607997756e-05,154401.0
test007.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,1.6155059337615967,1.0463053566761852e-05,8.521661348676382e-05,154401.0
test007.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,1.9581122398376465,1.2681991954959141e-05,0.00010328881523660841,154401.0
test007.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,1.469233751296997,9.515701007746046e-06,7.750087578722613e-05,154401.0
test007.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,1.639465570449829,1.0618231555817832e-05,8.63993110412636e-05,154401.0
test007.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,1.9240367412567139,1.2461297149997176e-05,0.0001013961206986781,154401.0
test007.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,1.4754998683929443,9.556284404848054e-06,7.775837100113515e-05,154401.0
test007.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,1.5291152000427246,9.903531713154219e-06,8.061225874295165e-05,154401.0
test007.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,1.9977576732635498,1.293876123382329e-05,0.00010531826409046136,154401.0
test007.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,1.581908106803894,1.0245452469892643e-05,8.339540775586119e-05,154401.0
test007.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,1.5634689331054688,1.0126028543244336e-05,8.232604809386758e-05,154401.0
test007.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,1.8765487670898438,1.2153734542456615e-05,9.881158542950393e-05,154401.0
test007.png,3,restormer,cardinal_rot90,15.0,3,3,270,270,1.4328912496566772,9.280323635576694e-06,7.545034725967271e-05,154401.0
test008.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,2.002711057662964,1.2970842531220419e-05,0.00011571171733280342,154401.0
test008.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,3.2221808433532715,2.086891175156425e-05,0.0001861696811003546,154401.0
test008.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,2.3512847423553467,1.5228429494338422e-05,0.00013585144718472025,154401.0
test008.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,2.0180187225341797,1.3069984796304296e-05,0.00011660614394176564,154401.0
test008.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,3.2865631580352783,2.1285892954289664e-05,0.00018990579839532414,154401.0
test008.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,2.390120029449463,1.547995174545154e-05,0.00013810708348735884,154401.0
test008.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,1.9807828664779663,1.2828821487412428e-05,0.00011457732840774731,154401.0
test008.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,3.2188332080841064,2.0847230316410558e-05,0.00018619169007059764,154401.0
test008.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,2.3583521842956543,1.5274202785575576e-05,0.00013641762421018862,154401.0
test008.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,1.975853443145752,1.2796895377269267e-05,0.00011424964497515591,154401.0
test008.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,3.277988910675049,2.1230360623798088e-05,0.00018954293931885318,154401.0
test008.png,3,restormer,cardinal_rot90,15.0,3,3,270,270,2.43570613861084,1.5775196654236952e-05,0.0001408396774393599,154401.0
test009.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,1.2774550914764404,8.273619286639597e-06,8.332155045545622e-05,154401.0
test009.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,1.6935153007507324,1.0968292308668548e-05,0.00011045892847434914,154401.0
test009.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,1.4125572443008423,9.148627562650774e-06,9.213353994793128e-05,154401.0
test009.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,1.2746312618255615,8.255330352948242e-06,8.304911592001531e-05,154401.0
test009.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,1.663618803024292,1.0774663396119792e-05,0.00010839375665492629,154401.0
test009.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,1.3283038139343262,8.602948257681792e-06,8.65461727828917e-05,154401.0
test009.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,1.2132341861724854,7.857683474669758e-06,7.899434006491756e-05,154401.0
test009.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,1.6875455379486084,1.0929628292230027e-05,0.00010987701106601892,154401.0
test009.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,1.4074187278747559,9.115347231395883e-06,9.163780156427768e-05,154401.0
test009.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,1.307292103767395,8.466862933319053e-06,8.517474003045881e-05,154401.0
test009.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,1.60792076587677,1.0413927149932773e-05,0.00010476176887204562,154401.0
test009.png,3,restormer,cardinal_rot90,15.0,3,3,270,270,1.3394192457199097,8.674938929928626e-06,8.726793783670363e-05,154401.0
test010.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,1.2334043979644775,7.988318715322294e-06,4.737819075438863e-05,154401.0
test010.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,1.6210534572601318,1.0498982890396641e-05,6.22687741732405e-05,154401.0
test010.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,1.2243887186050415,7.929927387808638e-06,4.703187564705101e-05,154401.0
test010.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,1.2996718883514404,8.417509526178202e-06,4.991901167481087e-05,154401.0
test010.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,1.6475470066070557,1.067057212457857e-05,6.328052410361744e-05,154401.0
test010.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,1.2836871147155762,8.313981870036956e-06,4.9305053560536306e-05,154401.0
test010.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,1.2697176933288574,8.2235069288985e-06,4.87504769521999e-05,154401.0
test010.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,1.645846962928772,1.0659561550305839e-05,6.319186135207e-05,154401.0
test010.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,1.2557778358459473,8.133223462580859e-06,4.821525978974869e-05,154401.0
test010.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,1.1413971185684204,7.392420506139341e-06,4.3841684991599666e-05,154401.0
test010.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,1.6647047996520996,1.0781697007481167e-05,6.394221804404917e-05,154401.0
