file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",8.541200109030058e-05,0.0001396715703687443,8.292497507254285e-06
test002.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",1.3470233766965046e-05,2.1145592400914132e-05,2.8849992351923703e-06
test003.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",3.4703991123823336e-05,5.0886063817794284e-05,4.230467081278406e-06
test004.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",3.6146812211028186e-05,5.771725324566254e-05,2.654238466682184e-06
test005.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",1.6228781290905975e-05,2.712911287504629e-05,4.432058074701464e-06
test006.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",9.035688251201142e-06,1.4157203353447905e-05,2.267474094588113e-06
test007.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",6.60921261639996e-05,0.00010220369636381296,4.049511794470262e-06
test008.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",0.00011026067349151435,0.00018795252722128238,6.2458135448732295e-06
test009.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",7.01010414793745e-05,0.00010837286626683498,3.4066405846259895e-06
test010.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",3.9846692313496446e-05,6.317084441824428e-05,3.2147997515846143e-06
