file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,165.48959350585938,0.0020458091468360208,0.015526081681787663,80892.0
test001.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,286.4604797363281,0.0035412708269832384,0.02687545913171173,80892.0
test001.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,181.9542694091797,0.002249348135899467,0.01707078245434749,80892.0
test001.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,162.2563018798828,0.0020058386723023638,0.015224897943521876,80892.0
test001.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,281.5864562988281,0.0034810173601694623,0.026421932521310445,80892.0
test001.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,185.61598205566406,0.0022946148204478077,0.017416792757769924,80892.0
test001.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,162.78329467773438,0.0020123534425868362,0.015242727543233806,80892.0
test001.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,277.5555725097656,0.0034311869221896555,0.02598979200075935,80892.0
test001.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,178.85528564453125,0.0022110379968913025,0.016747679140811395,80892.0
test001.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,168.15084838867188,0.002078708010540868,0.015768670331964836,80892.0
test001.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,283.8370361328125,0.0035088393924345112,0.026617365857321697,80892.0
test001.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,183.24276733398438,0.0022652767558471094,0.01718394415785295,80892.0
test002.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,173.1450958251953,0.002140447705894221,0.006912115683917505,80892.0
test002.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,294.0280456542969,0.003634822302011285,0.011737877161305876,80892.0
test002.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,180.15997314453125,0.002227166754988519,0.007192156208938736,80892.0
test002.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,169.10812377929688,0.002090542003897751,0.006743380958203642,80892.0
test002.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,289.60760498046875,0.003580176098754744,0.01154843637982189,80892.0
test002.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,178.88548278808594,0.0022114112988686884,0.0071332643954265485,80892.0
test002.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,168.57472229003906,0.00208394800833258,0.006720183319489688,80892.0
test002.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,290.3808288574219,0.0035897348175026192,0.011575949085828888,80892.0
test002.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,177.5768585205078,0.002195233873813329,0.007079050917869499,80892.0
test002.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,172.9929656982422,0.0021385670486357387,0.006894445637012947,80892.0
