file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.014755382845149571,0.026476137377775807,0.0009710230612998863
test002.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.006411022981964716,0.011659255858364128,0.0009995860267816097
test003.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.007437005033121884,0.013097636651849133,0.0009909357343401229
test004.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.009430294112252895,0.01729617296452374,0.0007523128554038547
test005.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.00451390315441936,0.008263085666437324,0.0011321981942471508
test006.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.003694693898796352,0.00686226682041711,0.0009457570818112724
test007.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.016424249108301283,0.0302992799059517,0.0012479898207254734
test008.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.01813257687616592,0.032490842512629986,0.001156358969280547
test009.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.016836582298874553,0.031230552128407325,0.001216038170704023
test010.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.007692225782880821,0.014200195171463217,0.0007763130459806448
