file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.006362261634324773,0.004560672889644396,0.0018526482727705797,982.3395586013794,704.1724548339844,286.0507459640503,774.4146375656128,488.3638916015625,0.005015606359839721,0.0031629580870691414,0.001801588744680377,278.167103767395,21.963884754350097,23.409710760416612,154401.0,2,32,1.0,15.0,wavelet,val_images
test002.png,0.003789524639180361,0.0022820383224424552,0.0011359582161129915,585.1063938140869,352.3489990234375,175.393084526062,417.1534605026245,241.7603759765625,0.0027017536188407103,0.0015657954027277188,0.0015074863167379056,232.7573947906494,24.21415264841624,26.416770667164258,154401.0,2,32,1.0,15.0,wavelet,val_images
test003.png,0.005123956420522109,0.0037363496231505137,0.0014033646995258876,791.1439952850342,576.8961181640625,216.68091297149658,662.9844408035278,446.30352783203125,0.0042939128684628194,0.002890548168936932,0.0013876067973715954,214.24787712097168,22.903945726055824,24.27552492104492,154401.0,2,32,1.0,15.0,wavelet,val_images
test004.png,0.003142309300330532,0.002006077299930204,0.0009883058762067188,485.1756982803345,309.74034118652344,152.5954155921936,366.0550866127014,213.4596710205078,0.002370807744850755,0.001382501868644036,0.0011362320004003278,175.43535709381104,25.027510691956003,26.976523363772465,154401.0,2,32,1.0,15.0,wavelet,val_images
test005.png,0.005093207145510709,0.0030698965805189796,0.0014399465137605494,786.396276473999,473.99510192871094,222.32918167114258,530.7437629699707,308.4145812988281,0.0034374373415325724,0.001997490827772023,0.0020233105649917296,312.4011745452881,22.93008660300789,25.128762549027698,154401.0,2,32,1.0,15.0,wavelet,val_images
test006.png,0.004068110275004196,0.0018957556847839594,0.0010911565700306696,628.1202945709229,292.7065734863281,168.47566556930542,405.34280729293823,236.8671417236328,0.002625260246325725,0.001534103676295055,0.002172354590220237,335.4137210845947,23.906072830903202,27.22217633024848,154401.0,2,32,1.0,15.0,wavelet,val_images
test007.png,0.004024762030902481,0.0028079201871390284,0.0015054667020940249,621.427282333374,433.5456848144531,232.44556427001953,547.4824905395508,315.03692626953125,0.0035458480873799443,0.0020403813852859195,0.001216841843763453,187.8815975189209,23.95259792742365,25.516152408362935,154401.0,2,32,1.0,15.0,wavelet,val_images
test008.png,0.0060969677729058175,0.004839688120846853,0.001738853526732615,941.3779211044312,747.252685546875,268.4807233810425,807.7652082443237,539.2844848632812,0.005231606066309957,0.0034927525395773425,0.0012572796520589642,194.12523555755615,22.14886100547403,23.151826242562876,154401.0,2,32,1.0,15.0,wavelet,val_images
test009.png,0.004502692405330137,0.0032850221735491614,0.0015167291831116607,695.2202100753784,507.21070861816406,234.18450260162354,600.3890008926392,366.2044982910156,0.0038885046139120806,0.0023717754308004197,0.0012176702317809752,188.00950145721436,23.46527720199085,24.834616946528932,154401.0,2,32,1.0,15.0,wavelet,val_images
test010.png,0.003406985846927182,0.0023867305284438938,0.000982455412469586,526.0420217514038,368.5135803222656,151.69209814071655,396.1230216026306,244.43092346191406,0.002565546995178986,0.0015830915827094,0.0010202553184832882,157.52844142913818,24.676296705454757,26.22196611833706,154401.0,2,32,1.0,15.0,wavelet,val_images
