file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.006390145995124467,0.004773202726471473,0.0016831652801474338,986.6449317932129,736.9872741699219,259.88240242004395,786.8087329864502,526.9263305664062,0.005095878478678572,0.003412713198531138,0.001616943268652994,249.65765762329102,21.944892194389972,23.211901199773138,154401.0,2,16,1.0,15.0,wavelet,val_images
test002.png,0.003984353234130627,0.00254296251844578,0.001098661570782765,615.1881237030029,392.6359558105469,169.6344451904297,451.97752380371094,282.34307861328125,0.002927296609501952,0.0018286350387191875,0.0014413907156848467,222.55216789245605,23.99642166023101,25.946600409851772,154401.0,2,16,1.0,15.0,wavelet,val_images
test003.png,0.005326521882967566,0.004065932193327966,0.0012833191961963593,822.4203052520752,627.7839965820312,198.14576721191406,694.2646026611328,496.11883544921875,0.004496503278224447,0.0032131840820280875,0.0012605896896396,194.63630867004395,22.73556284425574,23.908398682727587,154401.0,2,16,1.0,15.0,wavelet,val_images
test004.png,0.003143629747754512,0.0021317813351071236,0.0008989702442234489,485.37957668304443,329.149169921875,138.80190467834473,373.8620853424072,235.0601806640625,0.0024213708806446023,0.0015224006364211533,0.0010118484126473886,156.23040676116943,25.02568610207714,26.712573445923013,154401.0,2,16,1.0,15.0,wavelet,val_images
test005.png,0.005151010614441429,0.0032699730926517034,0.0013377961360054244,795.3211898803711,504.8871154785156,206.55706119537354,550.2504816055298,343.69342041015625,0.0035637753745476376,0.0022259792385422132,0.001881037521789726,290.43407440185547,22.88107555188613,24.854558209669207,154401.0,2,16,1.0,15.0,wavelet,val_images
test006.png,0.004022683689078074,0.0020630924237873805,0.000984230041256842,621.1063842773438,318.5435333251953,151.96610260009766,416.32901763916016,264.3629150390625,0.0026964139975722964,0.0017121839563154545,0.0019595912652906936,302.56285095214844,23.954841154497988,26.854813157778167,154401.0,2,16,1.0,15.0,wavelet,val_images
test007.png,0.004058994751739497,0.002984219825445138,0.0013835109285965147,626.7128486633301,460.7665252685547,213.61547088623047,563.0891036987305,349.4736328125,0.003646926533498685,0.0022634156049021704,0.001074774926294359,165.9463233947754,23.915815102230077,25.25169188752495,154401.0,2,16,1.0,15.0,wavelet,val_images
test008.png,0.006089697801319665,0.0049890238548765675,0.0015983513600290396,940.2554302215576,770.3102722167969,246.78704833984375,814.9232788085938,568.13623046875,0.005277966326698621,0.003679614966669581,0.0011006739464430974,169.94515800476074,22.154042585125598,23.019844194890624,154401.0,2,16,1.0,15.0,wavelet,val_images
test009.png,0.004573705888917247,0.0035061452026829694,0.0013837825881310008,706.1847629547119,541.3523254394531,213.65741539001465,617.3005123138428,403.6430969238281,0.003998034418908186,0.002614251830777185,0.0010675606862342777,164.8324375152588,23.39731766036019,24.551701020989945,154401.0,2,16,1.0,15.0,wavelet,val_images
test010.png,0.003372705238855141,0.002471843581645257,0.0008987534638432511,520.7490615844727,381.6551208496094,138.76843357086182,398.88104343414307,260.11260986328125,0.0025834097151841186,0.0016846562513408673,0.0009008616572098839,139.09394073486328,24.720216127783203,26.069790148848586,154401.0,2,16,1.0,15.0,wavelet,val_images
