file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,989.664794921875,0.000989664794921875,30.045118785003808,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,1,11.25,955.7894897460938,0.0009557894897460938,30.196377494695163,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,2,22.5,978.3505249023438,0.0009783505249023438,30.095055176491897,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,3,33.75,1001.3975830078125,0.0010013975830078126,29.99393461157238,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,4,45.0,1005.9780883789062,0.0010059780883789062,29.974114787231997,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,5,56.25,1005.04736328125,0.00100504736328125,29.978134714504492,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,6,67.5,972.8294067382812,0.0009728294067382812,30.11963309996566,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,7,78.75,951.1868286132812,0.0009511868286132812,30.217341721616272,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,8,90.0,989.7334594726562,0.0009897334594726563,30.04481747489148,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,9,101.25,955.7169799804688,0.0009557169799804687,30.196706979231145,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,10,112.5,978.6483154296875,0.0009786483154296875,30.09373347122441,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,11,123.75,1001.449462890625,0.001001449462890625,29.993709620384177,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,12,135.0,1006.1163330078125,0.0010061163330078126,29.973518007290227,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,13,146.25,1005.2949829101562,0.0010052949829101562,29.97706484857651,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,14,157.5,972.9609985351562,0.0009729609985351563,30.119045682213176,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,15,168.75,951.2689208984375,0.0009512689208984375,30.216966919453526,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,16,180.0,989.5379028320312,0.0009895379028320313,30.045675661109065,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,17,191.25,955.8064575195312,0.0009558064575195313,30.19630039670398,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,18,202.5,978.3907470703125,0.0009783907470703125,30.09487663203278,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,19,213.75,1001.2476806640625,0.0010012476806640625,29.99458476926149,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,20,225.0,1006.00830078125,0.00100600830078125,29.973984358122788,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,21,236.25,1004.9675903320312,0.0010049675903320311,29.978479437827144,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,22,247.5,972.8228149414062,0.0009728228149414063,30.119662527434524,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,23,258.75,951.2639770507812,0.0009512639770507813,30.21698949026698,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,24,270.0,989.4551391601562,0.0009894551391601563,30.046038914594607,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,25,281.25,955.8892211914062,0.0009558892211914063,30.195924355617315,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,26,292.5,978.6448974609375,0.0009786448974609375,30.093748639161003,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,27,303.75,1001.4468994140625,0.0010014468994140626,29.993720737322093,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,28,315.0,1006.159423828125,0.001006159423828125,29.97333200787716,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,29,326.25,1005.2523803710938,0.0010052523803710937,29.977248898432485,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,30,337.5,972.9530639648438,0.0009729530639648438,30.119081099400084,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,0,31,348.75,951.2349243164062,0.0009512349243164062,30.21712213099771,1000000.0,982.578592300415,703.7653198242188,0.006363809770017131,0.004558036021944279,21.96282810965531,23.41222246933219,154401.0
test001.png,1,0,0.0,987.5737915039062,0.0009875737915039063,30.054304440097116,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,1,11.25,955.3950805664062,0.0009553950805664062,30.198169992766175,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,2,22.5,979.6019287109375,0.0009796019287109374,30.089503684761794,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,3,33.75,1001.3589477539062,0.0010013589477539063,29.994102171406265,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,4,45.0,1005.8117065429688,0.0010058117065429688,29.974833139751563,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,5,56.25,1003.1055297851562,0.0010031055297851563,29.986533754616318,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,6,67.5,972.7003784179688,0.0009727003784179688,30.120209151671787,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,7,78.75,950.6220092773438,0.0009506220092773438,30.219921349212846,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,8,90.0,987.6448364257812,0.0009876448364257813,30.053992024882774,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,9,101.25,955.3458862304688,0.0009553458862304687,30.19839362149466,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,10,112.5,979.9033203125,0.0009799033203125,30.088167707626262,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,11,123.75,1001.6189575195312,0.0010016189575195312,29.99297464217303,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,12,135.0,1006.1719360351562,0.0010061719360351562,29.973278001041322,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,13,146.25,1003.1378784179688,0.0010031378784179687,29.986393703487213,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,14,157.5,972.6558227539062,0.0009726558227539062,30.120408089830587,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,15,168.75,950.7847900390625,0.0009507847900390625,30.21917774414346,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,16,180.0,987.69140625,0.00098769140625,30.053787249440013,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,17,191.25,955.3645629882812,0.0009553645629882812,30.198308718909225,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,18,202.5,979.5796508789062,0.0009795796508789063,30.089602451916623,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,19,213.75,1001.3134155273438,0.0010013134155273439,29.994299651484496,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,20,225.0,1005.914306640625,0.001005914306640625,29.9743901504379,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
test001.png,1,21,236.25,1002.99853515625,0.00100299853515625,29.9869970125079,1000000.0,982.1005249023438,704.57958984375,0.006360713498632416,0.004563309757344512,21.964941656190618,23.407200503289083,154401.0
